Property_ID,Habitability_score
0xb857,72.737015
0x778e,82.481636
0x3373,71.673164
0xc076,85.75233
0x53fa,77.07228
0x6c4e,85.46358
0x6282,81.6508
0x4b18,78.39103
0x18ca,64.89509
0x4278,82.21697
0x28b8,76.35439
0x8f01,71.43752
0x11ef,87.42283
0x10ba,81.32241
0x4cc3,81.63228
0x9736,75.22189
0x5521,74.55315
0xb31c,76.740944
0x73e2,80.66072
0xee0,76.20845
0x3be2,32.815872
0x85a,81.837585
0x7409,80.4364
0xc005,84.438995
0x6cd2,73.47124
0x1b6a,50.16114
0x35e5,72.50603
0x432b,75.42783
0xb95e,74.9699
0x99fd,63.35194
0x968c,75.05858
0xa5fd,37.576286
0x9c1b,81.284996
0x68e1,84.36922
0x6fb,70.28001
0x3576,72.237236
0x7d82,85.3939
0x952b,81.52766
0xa323,68.771355
0x4cce,72.8355
0xb69f,74.49594
0x35a8,90.75611
0x812f,86.414345
0x68ba,79.86415
0x5438,74.490364
0x1dde,66.50129
0xc677,91.52749
0x5383,76.18634
0x5dd8,76.92705
0x6f6d,81.79335
0xb7ae,79.6956
0x778d,82.74431
0x723,45.31851
0x9122,21.209791
0x9034,80.18838
0xb50c,71.647964
0x58fa,28.569286
0x4793,46.659622
0x4c9b,74.15689
0x98a6,90.65814
0x24ad,34.052082
0x6e70,62.83775
0x900d,92.187035
0xb4b3,82.22351
0x4c01,45.82018
0x6925,45.75976
0x90f5,77.66543
0x2116,86.5122
0x11d8,82.541885
0xb38,79.39599
0x1757,79.94202
0xa115,77.29289
0x8844,70.56953
0xb6b9,75.03848
0x7a8,80.927055
0x4499,83.272484
0xf86,79.34716
0x59c9,76.51186
0x7b3d,82.64431
0x987d,82.0584
0x701e,30.332901
0x777d,79.62137
0x6e63,72.64156
0x68e2,67.87547
0xc0c5,89.39621
0x9e70,61.427135
0x5d5e,59.14583
0x7efa,76.949265
0x96be,77.15237
0x7c79,21.850264
0x936c,78.48108
0x4331,75.565834
0x56ef,69.75733
0x7b29,70.74608
0x9cc2,70.627975
0x3c0e,80.7912
0x281e,80.24336
0x9bdf,55.386726
0x2573,64.70308
0x851c,41.00845
0xaf64,87.07795
0x25f9,78.768364
0xb1b4,84.233055
0x4a20,74.443146
0xc86e,74.66596
0x1837,69.75394
0x1317,46.025253
0x813b,68.056244
0x8143,72.4501
0x55ea,77.211
0x5582,78.30579
0x231f,82.5997
0x4838,78.54712
0xab8d,79.103485
0x15fc,68.5246
0x9c06,75.77813
0x568e,71.169754
0x456c,81.49579
0x563b,70.4603
0xa60,71.67969
0xb451,72.2533
0x9a4,73.40923
0x8995,80.139275
0x507b,78.52213
0x1335,67.13813
0x8724,68.826645
0x695e,72.091866
0x6a03,78.68517
0x1793,74.60171
0x5359,76.93523
0x9d21,81.80074
0x2a9f,70.88144
0x31ff,82.985954
0x5a0e,89.488304
0x3826,54.639656
0x50b5,66.07667
0x6d43,82.884125
0xf85,82.41646
0x93d9,79.111786
0xa1e5,79.475266
0x2699,75.879425
0xfbe,38.44657
0x63f4,72.56794
0xbdfc,71.67452
0xbef,74.04365
0x7b0c,81.29749
0xbe37,56.352497
0x4b51,74.24933
0xb50,78.73433
0x52df,80.20611
0xf6f,81.56446
0x2e1b,80.98537
0xebc,72.5412
0x52f7,62.67337
0x72ea,81.33045
0x5915,74.470856
0xc61f,91.92335
0x75e,76.18357
0x5c7d,82.1758
0x91dc,73.44903
0x1b85,81.8878
0x1498,74.892235
0x83af,77.21377
0x7d6b,74.70792
0x8cac,81.60281
0x1f7f,89.52868
0x20e0,83.74378
0x1057,78.99184
0x67f7,78.32997
0x3db7,75.838844
0x30ae,74.32111
0x89b8,72.81325
0x3a81,85.645676
0x154e,72.16784
0x2576,79.719444
0x2029,56.692406
0x9319,81.22067
0x1b8f,55.179333
0xac70,43.379612
0x3587,78.38705
0x99ab,68.267914
0x7664,82.83882
0x1fdc,74.0988
0x93db,90.50148
0x9546,65.17717
0x619f,78.15166
0x220d,79.081375
0xb9f5,88.51404
0x42df,71.38679
0xc3da,73.607025
0x7880,68.852066
0x6704,78.01311
0x84cf,80.834694
0x64dc,72.1439
0x1580,75.61809
0x2569,71.533295
0x9fd6,82.683525
0x5375,71.53736
0x2d44,78.025024
0x204e,75.355095
0xa582,44.702904
0x5b43,60.2389
0x23ec,83.774574
0x3381,80.09962
0x12e8,69.49007
0xaea7,87.96114
0x3b25,80.54499
0x8f5a,79.11403
0x4a4d,67.85175
0x8ace,74.64454
0x9faf,31.244797
0x7417,86.019066
0x4ace,74.67038
0x2d8d,75.57377
0x7f07,77.59665
0x9b12,81.17029
0x1954,81.63235
0x7df4,79.43676
0x7ce0,45.243828
0x9bc8,47.14359
0x93b7,77.40503
0x5ef4,75.0882
0x2af8,80.70753
0x1511,56.927612
0xae68,74.625854
0x1e61,86.833565
0xbbea,75.53014
0x99da,56.021065
0x9728,80.34758
0x9a7a,67.88312
0x4016,74.382416
0x43f3,77.69479
0x3e1e,70.68713
0x1f01,75.20337
0x2851,78.808304
0x6237,75.12616
0x7f10,78.596985
0x41c1,81.19507
0xa98c,86.13598
0x261f,76.99422
0xc1c4,81.03563
0x7a4e,82.77967
0xaf27,76.0097
0x17f2,31.003033
0xabd6,75.344154
0xa56f,81.94667
0x3f1a,74.763535
0x3832,73.22258
0x1e9f,56.922504
0x7d9e,71.00066
0xaa49,72.48071
0xad58,74.8958
0xba58,67.799095
0x4883,45.767242
0x2d70,76.624176
0x5033,82.37531
0x14d7,72.932465
0x69fd,33.55737
0xc1a5,74.33564
0x4c62,80.19148
0x8b0c,79.09719
0x65ac,81.119576
0x2488,82.78126
0x1c17,50.72468
0x9341,75.456985
0xbe15,79.12758
0x862a,62.930923
0x2d3d,78.379776
0x2cae,63.692707
0x6295,78.18356
0x6ec5,79.0621
0x4fd5,73.96822
0x95b9,79.27742
0x29b8,71.98655
0x803e,77.41648
0x6e9c,77.975914
0x2fda,75.019104
0x4c40,74.77572
0x9fcb,70.12181
0x989c,75.78203
0xbee1,74.071465
0x7f98,81.22293
0x5b2a,71.33301
0x10a4,82.468864
0x29b7,78.17086
0x36c8,81.16854
0x21d7,56.78515
0x5604,79.25218
0x13c7,85.84902
0x83ce,88.94615
0x43e8,70.66389
0x83f1,55.63304
0x4bfa,65.63416
0xb2d6,55.103962
0xad9d,67.90912
0x4710,81.47573
0x1b16,81.851585
0x84c9,73.48886
0x4d79,76.9848
0x6980,88.40938
0x2444,76.391624
0x151c,69.11483
0x171f,72.65871
0x1303,84.13743
0x8c70,68.62072
0xab7b,77.00937
0x8725,79.14316
0x90fe,82.386696
0x777f,81.74569
0x59bb,80.264496
0x8ccb,78.88044
0x1514,81.566315
0xa2c6,67.30671
0xbb53,64.72497
0x31b6,65.374664
0x8684,81.973946
0x103f,77.58373
0x31a9,72.26879
0x887b,91.33697
0x1943,46.908844
0xa483,82.5255
0xb81d,75.17539
0x752d,77.54814
0x479a,78.944595
0xbe57,54.36134
0x2a79,79.799515
0x6ca8,46.36815
0x7a12,62.807667
0x2011,81.71433
0x669,78.73385
0x6f04,68.268906
0xacf2,80.95427
0xb9c5,75.43867
0x58ea,84.749985
0xac1a,83.4674
0x8520,83.29146
0x289e,60.9091
0xb5ad,75.80574
0x7780,90.26787
0x7cbd,70.9796
0x29a9,51.287518
0x7451,77.68331
0x29ae,78.70895
0xce9,63.868225
0x4322,77.971054
0x88a0,87.43478
0x23c7,66.95172
0x9224,78.59896
0x8ce4,68.71661
0x5a5f,35.303394
0x8913,82.696335
0xc172,74.248985
0x1183,74.62871
0x316d,21.018044
0x1db6,80.67398
0x7b05,76.75412
0x24fa,55.09793
0x61b,74.11743
0x7e7b,77.32685
0x89dc,85.299736
0x40bb,88.99415
0xa694,59.52903
0x6cd6,79.70059
0x787c,24.667831
0x36af,80.46559
0xc1fc,32.089855
0xab06,75.68365
0x6294,86.28682
0x9928,84.23294
0x7203,75.94985
0x82a6,70.0565
0x64a0,83.46897
0x17b0,59.059055
0x7f61,78.07307
0x6ccb,84.253044
0xc55d,78.087204
0x1093,66.38485
0x67cd,73.09567
0x889e,73.181625
0xb7da,80.21907
0x8a07,85.758156
0x9611,73.098816
0x97b0,80.57374
0x2a66,80.01141
0xc12e,78.14088
0x4129,90.33413
0x653f,33.54726
0xa05,54.186817
0x1f8a,82.59747
0x2bbf,82.45409
0xd84,72.106865
0x9ab0,81.59152
0x9e3,85.761986
0x3e4f,68.47593
0x4fef,78.36017
0x565c,53.93061
0xa8f5,75.28402
0x5b59,75.89296
0x5ca3,77.1682
0x63e8,70.53199
0x7866,67.903366
0x935d,74.356514
0x4c85,78.50753
0x4f7e,76.41995
0xa528,71.478874
0x1a31,67.53487
0x9627,80.429634
0x21f1,81.52691
0xb002,27.102217
0x5395,62.958477
0x5957,80.27642
0xa8b7,67.91972
0x9aa2,32.15423
0x7a2e,81.835045
0x4c8f,83.5745
0x7e94,73.93319
0x68d,73.87051
0x4eee,80.91216
0x8b65,71.87346
0x83a0,75.66024
0x212b,68.69588
0xabaf,82.49082
0xb3c6,82.12991
0x6cb,52.834923
0x1040,62.912895
0x9050,65.32663
0x305e,86.6557
0x256c,81.800255
0x2135,72.491554
0x528a,75.86399
0xbd2d,90.92394
0x5036,79.701675
0xb34b,70.15824
0x61d,75.29173
0x5d9e,79.56948
0xc493,77.808235
0xa86e,72.98505
0xbdb7,68.18706
0x9155,48.853573
0x66c,70.88682
0x17a1,73.36932
0xa671,74.8904
0x53ad,75.01624
0xbf82,81.10575
0x2cf9,85.84826
0xbaa0,73.84596
0x604b,79.1148
0x7f46,83.26844
0x7d5b,81.51161
0x12ab,80.977615
0x97bb,82.573044
0x9671,74.73235
0x2ebe,89.905304
0xa3df,72.05589
0x3aa4,54.424706
0x6d0c,80.88798
0xb0b4,75.7245
0x2f85,72.86489
0x82ad,78.259
0x7836,75.51877
0xb7cd,78.07551
0xb37b,82.9273
0x18aa,73.78876
0x1a45,82.22844
0x34c4,67.96247
0x7a9,80.367516
0x31fb,80.67605
0x42cc,80.30243
0x1616,44.855705
0x597f,80.009026
0x8784,71.97028
0xac74,91.0638
0x4e48,80.10115
0x27cc,78.95982
0x9ad0,64.49735
0x3353,77.16025
0xd05,72.44938
0x2db0,81.76822
0x4c35,74.27069
0x92db,80.39122
0x8e03,73.8879
0x8a29,46.619617
0x49d5,76.28683
0xb178,79.42
0x3ae3,80.31107
0xb546,80.256516
0x324e,23.417746
0x7c7a,84.80017
0x3494,75.57764
0x2549,76.29722
0x68cd,83.2128
0x6cc9,73.52391
0x6e57,64.11633
0x4ae8,79.840805
0x9a1b,78.82576
0x9cc,75.067535
0x1025,71.02135
0x22cb,70.93115
0x4dca,81.667145
0xb6f3,74.51486
0x8d7a,81.98093
0x97c1,38.14316
0x2683,41.04477
0x1753,91.21937
0x9619,73.7783
0x509b,77.98397
0x659e,91.499565
0x5032,73.502846
0x1993,81.307755
0x3dcf,73.58044
0x97f5,75.14319
0x2acf,75.75439
0x4f0e,74.253494
0x6ea9,79.27704
0x2799,82.33834
0x2cfa,73.74935
0x5353,81.54166
0x6e4e,71.50709
0xbc21,66.45642
0xc814,69.89832
0xc318,82.92754
0x1f49,71.17657
0x9e10,71.05119
0x306b,89.71635
0x80a1,80.00948
0x6ce8,81.05169
0x29a4,81.96716
0x6995,81.598595
0x4acf,76.44257
0x1f14,82.926865
0x296f,79.13714
0x2c91,72.4131
0xa866,80.720505
0x2284,75.04002
0x4ad9,89.34969
0x3def,73.4815
0x72df,76.338776
0x8e6b,75.69635
0x8c6c,79.2562
0x63b7,42.336857
0x734a,81.39872
0x79fd,29.342327
0x25c9,78.264175
0x4938,72.58157
0xa8d3,51.98402
0xc77c,33.62362
0xbd58,81.39312
0x737a,72.2779
0x6a4a,74.58225
0x4c51,78.495605
0x38fa,83.645004
0xa842,81.15905
0xfa5,80.141266
0x8e1c,73.659706
0x63aa,82.13918
0x9602,78.39811
0x81dd,80.90187
0x474b,63.73931
0xac5,70.73843
0x57e0,83.30829
0x7231,82.61019
0x2123,67.993065
0x7d6c,86.20101
0x8cd1,81.95626
0xb042,74.615265
0xae3a,81.542786
0x806c,63.598404
0x2902,83.33444
0xcea,77.045
0xb997,85.22152
0xff8,82.68886
0x20a5,33.33273
0xa8d,84.17798
0x3b0f,74.169876
0xcb4,61.815495
0xa55e,69.577774
0x2e64,80.67857
0x4646,74.84396
0x8eaa,43.221523
0x996e,76.51821
0xafda,71.1531
0x14b4,74.375824
0xa18e,77.35523
0x1fd6,70.83861
0x4241,81.04676
0x4996,79.51112
0xe50,74.51889
0x6f03,79.96147
0x9a3b,75.88764
0xc0ca,39.133152
0x5c9d,81.527596
0xa252,75.96708
0xab21,80.0168
0x8cef,80.51636
0x4a15,73.59422
0x5955,75.683235
0x6742,78.34921
0x36ef,78.69468
0x9959,63.935596
0x9beb,78.54761
0x4488,79.970505
0x1f33,70.64494
0x2c50,74.382065
0x9fda,81.1635
0xbd0d,79.70531
0xa223,75.13477
0x49f9,81.17342
0x5c65,78.48849
0xb515,79.79474
0x71b,75.814896
0x4d9b,75.078186
0xa906,89.81952
0x8f3f,73.85694
0x46e1,34.201847
0xba77,79.05811
0x40a9,84.59493
0x3ebc,73.12513
0x3440,68.38602
0xb69c,67.84286
0x7915,75.82363
0x86ea,69.85848
0x90d5,79.24697
0x9875,81.71564
0x6023,84.50381
0x62b9,57.266495
0x951a,20.72569
0x2ae6,77.458916
0x5805,75.76298
0x5309,91.00128
0x4cdf,80.91191
0x18d3,43.899055
0x79c4,82.50033
0x367d,46.684956
0x3423,72.03353
0x373f,79.875885
0x74d6,81.67448
0x4071,86.94258
0x89cb,25.301176
0x35a3,73.27768
0x16a9,82.65129
0x295f,73.90943
0x62a9,68.11487
0x8f11,79.44512
0x513c,82.68334
0x191e,82.94755
0x58f9,69.123024
0xbf4d,73.49462
0xb19d,73.75523
0xf0d,86.28302
0x54cb,88.57666
0x4b8b,77.20321
0xa6d9,84.4193
0x5fdf,83.60221
0xb29c,81.89956
0xb022,81.41115
0x5004,59.307774
0x6ddd,78.547554
0x825e,91.43968
0x6858,81.97429
0xc8f9,76.97078
0x25c3,84.7813
0x7de1,79.70172
0x2d5c,65.88335
0xaa76,75.95629
0x5c5c,72.88091
0x1aa0,75.04989
0x4508,75.24013
0x3aa9,64.62426
0x7e11,66.67786
0x4756,74.64472
0x914b,60.617428
0x6a89,69.57978
0x5d8b,78.22701
0x509c,78.59554
0xb723,83.62467
0x86db,67.058556
0x7e6c,79.81095
0x7595,78.91894
0x6b82,80.93951
0xa213,67.00798
0x99a1,74.23822
0x649d,78.56869
0x3e7f,84.469986
0x6d9b,74.95503
0xc780,70.468
0x53b0,23.596733
0x76c9,78.43547
0x36fd,80.68222
0x64c,86.221855
0x7047,80.27747
0xa119,81.19693
0xb7f,74.80586
0x6cba,67.09485
0x4f73,78.1739
0x3b9c,77.332726
0xc5d,69.31449
0x4725,74.294945
0x64b3,78.614494
0x863b,36.47018
0x5a48,80.00281
0x7061,86.9113
0xb8f7,73.79038
0xabfe,70.201294
0xc4fe,85.510124
0xb244,49.739845
0x2736,72.66309
0xa615,81.45574
0xaef9,90.469284
0x59d7,73.69095
0x3cac,83.218956
0x89d9,83.68737
0x5f28,82.57798
0xa1a5,81.05798
0x50f8,75.089226
0x6dc7,86.47955
0x1c59,90.84281
0xb24e,75.339294
0x6674,81.49737
0xb2d1,69.884766
0x9e71,79.17925
0x8f38,71.25971
0x96e1,88.7973
0xb979,79.68065
0xb3ee,78.71685
0x68b0,56.858738
0x814,81.80648
0xafbf,76.192085
0x2f8a,75.1444
0x14cd,80.90519
0x72f5,73.35125
0x62ed,45.85851
0x5179,78.152504
0x25ec,77.49839
0x3a69,81.70447
0x2f16,77.745804
0x3af3,83.03087
0x6e48,77.85165
0xb133,69.85501
0xc303,76.60445
0xb0e8,59.694798
0x6800,81.22109
0xa1a1,79.2595
0xc53,84.03442
0x349d,79.198204
0x8daa,62.336216
0x19ca,79.286804
0x3770,80.70046
0x38a2,77.831276
0x29ac,68.110794
0x1dfc,46.2843
0x7ee3,71.305336
0xb98,67.31176
0x67e4,75.0331
0x6a17,76.92108
0x8361,71.168236
0xc86a,73.40991
0xb306,79.16681
0xabbd,83.57348
0x5e14,81.088615
0x33cf,81.61522
0xc8e9,77.95704
0xef4,75.34192
0x6d7c,82.43324
0xc2bd,86.06482
0x69cd,74.02815
0x918a,81.86412
0xb0fd,79.74814
0xa7c4,53.335274
0x1ac2,78.23454
0xc4a8,82.58969
0x7aeb,77.39061
0x96f0,42.480423
0x9dfa,82.18717
0x7f6c,78.94551
0x8e79,75.41318
0x1dff,74.53983
0x7ccd,68.38459
0x4831,90.32379
0x63ad,77.06718
0x1d26,72.347
0xb3e6,53.998833
0x94d3,73.19251
0x529a,72.45471
0xa8d5,69.60268
0x11f5,73.98809
0x4f78,83.646675
0x78e7,75.51513
0x4b14,76.24807
0x6c4d,68.304474
0x9945,73.40101
0x2023,66.67906
0xaab1,59.114647
0x9f9e,31.761396
0x1729,77.96704
0x4dd8,82.91996
0x649,72.419395
0x9578,80.46908
0xbf9e,52.444286
0x9ded,74.54173
0x54c5,81.87263
0xc8f8,79.023926
0x356d,69.1317
0x6aa7,77.30077
0x8b8,79.07815
0x9b50,71.289734
0x9bbe,63.608295
0x5fe1,80.77743
0x61a6,79.919876
0x9064,79.86186
0x49d8,73.475914
0xb5d9,45.134308
0x2b2d,80.74143
0x8b6c,80.84329
0x916f,91.93347
0x5e39,77.64597
0x8c97,83.11638
0x8042,78.0277
0x64d9,70.68933
0x10f1,68.01291
0x4171,75.78983
0xb3ba,80.467026
0x2de1,78.22295
0xa718,82.75844
0x4b24,78.97184
0x63ff,90.53776
0xa772,36.528946
0xac90,83.07313
0x872c,82.52755
0x5a8f,79.51265
0x286c,80.33622
0x5a02,73.174965
0x5625,75.10733
0x1bd1,76.69921
0x20b8,85.294464
0x5c2d,78.80027
0xbdf0,69.22778
0x5192,75.98059
0x7a11,75.52056
0xc160,72.77316
0x19bc,33.99769
0x2bce,26.985285
0x52ed,74.68465
0x3aef,78.41051
0x20cd,63.214687
0x5534,32.874977
0xbdd2,79.263565
0x2316,72.347885
0x7d29,71.387566
0x6722,74.94447
0x61bb,51.840477
0x7234,61.646637
0x28de,88.49586
0x9e5e,78.51045
0x8608,66.35268
0x9b59,76.66574
0x94d4,81.84627
0xe29,88.8063
0xaf5a,73.46007
0xa169,86.00759
0x50b2,63.556698
0x2a9e,77.48276
0x14b1,30.45049
0x4f2d,80.65094
0xbde1,52.076653
0x4495,81.78966
0x53f6,76.55023
0x68f8,75.22244
0xb4d5,72.26628
0x7827,80.45142
0xa27e,81.028244
0x25a2,67.45737
0xab1e,85.35914
0xaeba,72.457985
0x7926,78.36404
0xa382,80.49247
0x118d,71.751976
0x1a29,81.14461
0x2526,74.67413
0x2ea1,80.473145
0x2d49,82.23249
0x85fa,78.78377
0x22ab,78.25701
0xcd8,84.04003
0xb521,60.029392
0x3e3b,78.39062
0xbb8,80.629295
0x12ff,28.198936
0xaca1,82.13636
0x1683,80.562645
0x4f08,74.689316
0x5599,75.79429
0xc230,81.424706
0x7006,76.48395
0xa3f2,94.10535
0x416c,68.34456
0xa19,72.94291
0x6516,79.70506
0xafa5,51.882286
0x18e2,84.567635
0x5432,83.01995
0x3c39,79.81615
0xb99d,64.6118
0x4812,42.11284
0x3443,70.09629
0x94d2,74.64078
0x581d,74.428734
0xc788,79.95012
0x6443,75.77691
0xc68c,77.92993
0xc069,83.507576
0x678a,59.64663
0x82f5,78.87195
0x3ebe,35.050713
0xafdb,79.17721
0xa10b,84.41482
0x29f2,35.25818
0x5206,69.12683
0x598b,66.056046
0x55a4,83.98298
0x6d0d,75.81906
0x120c,76.10627
0x35f2,82.07236
0x6ce2,74.24397
0xa441,69.7619
0x72aa,72.30945
0xa15c,81.46594
0x14ee,37.30592
0x96dc,88.591934
0xb68d,79.336296
0x9bfc,78.32419
0xa4f0,76.03058
0x8832,81.274475
0x46f0,74.81971
0x8a5a,78.85574
0x241e,76.63867
0xae34,70.982765
0xa9ee,72.3136
0x7ee0,70.63043
0x1f82,80.06339
0x741a,81.20173
0x8688,80.25147
0x9756,75.46388
0x6665,47.371838
0x7751,29.595694
0x3815,68.919426
0x275c,45.301838
0x4963,73.256035
0xa14,67.26565
0x6fd4,81.471466
0x9c64,90.25849
0x13e3,77.69757
0x8a13,76.75427
0x16c1,81.953094
0x1fff,76.37861
0xa2e7,70.60249
0x45c8,75.428116
0xbd8f,74.268524
0x2214,83.0833
0x5a34,76.20771
0x30f3,31.94366
0x7e68,70.25264
0x6715,80.88033
0x4776,80.92403
0x2608,76.155075
0x9b78,74.26221
0x43b9,79.39787
0x3582,87.06044
0x512e,79.90475
0x35f5,73.24466
0x10c8,76.02731
0x1bfa,81.838936
0xa01,74.85114
0x9152,75.37567
0x69e7,53.96419
0x83e8,66.26301
0x6db9,74.88883
0x3d44,77.23922
0x6d07,62.05795
0x806d,82.66678
0x5241,79.46992
0x1a77,89.671135
0x7021,73.87896
0xa1ee,64.63821
0x9382,49.973137
0xaed,88.45669
0x2deb,76.72072
0x29a3,73.725914
0x9f5f,37.58424
0x6e41,83.811386
0x28c0,76.97301
0x15b3,77.804985
0x3486,81.20588
0x5682,57.851295
0x5a85,52.37458
0x7b8f,74.18289
0xab00,24.352736
0x95b4,67.4081
0x88b9,63.26665
0x2e9e,85.19904
0x332b,66.08159
0x8caa,83.23681
0x4bb7,74.87243
0x6eb1,81.42021
0x53b1,78.20532
0x8567,75.36136
0xc11e,84.62793
0xaa7b,77.067
0xbc9b,82.64194
0x3b6b,81.36425
0xc0ef,63.82843
0xb4b6,84.45501
0x90e1,68.12646
0x2008,73.37615
0xc2ec,67.68305
0x37b7,72.50949
0x155e,75.48783
0x53e7,77.91483
0x7034,25.309042
0x92b0,74.83425
0x45f6,77.55627
0x3e30,80.10697
0x74a5,77.64547
0xa9b5,74.08335
0x10c9,83.79503
0x27ae,74.19728
0x8023,78.419754
0xb318,82.55909
0x6148,91.46964
0x7ae4,65.84927
0x828b,72.268196
0x12a5,72.9846
0x9dd2,77.692024
0x2471,74.27539
0x3517,64.59709
0x87e5,80.080696
0xa003,82.44248
0x5006,81.932205
0xc8bd,74.343956
0x7978,79.8457
0xacba,60.32901
0x41ea,45.721844
0x191c,79.23605
0x3169,86.58847
0x8c56,82.03516
0x97cc,68.74549
0x2f71,84.77804
0x2524,81.11035
0xa38c,72.50262
0x4c0d,78.862915
0x789e,76.91887
0x5d2c,65.09429
0x48e3,81.10883
0x47b2,80.10617
0x838d,76.6588
0x8856,82.059685
0xe57,34.325085
0x9ff4,82.580025
0x7939,28.3134
0x1cfb,76.44497
0x2c33,68.9611
0x9d13,73.03293
0x35a1,73.45172
0x9f40,47.3139
0x66e3,70.04926
0x58d8,76.812614
0x1a72,68.985855
0x512b,79.750755
0x1929,72.00789
0x15fa,36.270954
0x81dc,79.85234
0x4b7e,33.70359
0x9b85,79.423615
0x6a78,82.133965
0xa41,88.65277
0x16ac,77.577354
0x8966,78.748505
0x1fbc,77.02623
0x6334,51.686203
0x8b52,79.03025
0x405a,74.09841
0x1ef6,31.145664
0x4bcc,83.225044
0x3228,38.220695
0x5725,81.586174
0x8a14,84.66978
0x1ba7,57.6371
0x706f,72.26304
0xc058,67.532776
0xb5f4,85.14173
0x967d,89.41146
0x4648,75.88512
0x833a,72.19349
0x64db,74.889244
0x37d1,81.954155
0xbc83,78.46641
0x33f1,77.31124
0x8e6c,77.67628
0xd89,85.85066
0x1258,47.23042
0x4852,79.89995
0x20c3,90.581474
0x907d,74.865906
0x6055,78.95633
0x67d4,69.63418
0x4384,75.21088
0x3c87,79.52527
0x4628,73.191284
0xadf5,79.19524
0x62ae,73.38179
0xb4ce,69.89497
0x9913,76.05501
0x1c51,74.023125
0x242f,76.95356
0x228a,75.93074
0x166f,79.98018
0x3765,82.90033
0x8d24,79.28766
0x95db,74.715416
0x843,80.86688
0x94c8,45.178596
0xb097,74.23344
0x92ed,89.404755
0x6d45,77.698875
0x69d3,79.079445
0xb84e,75.250275
0x8a34,76.49235
0x41e9,69.58314
0xaa4a,61.010983
0x68be,79.70422
0xaca2,75.88271
0xb951,72.253975
0x1f72,63.466656
0x90c6,81.96728
0x2f0e,65.04424
0x4a4f,85.2145
0x4ea1,86.290596
0xc464,76.78201
0xb1f9,64.94758
0x5de1,85.453125
0xba6,46.02315
0xc01,79.70335
0xc115,78.03735
0x8ec7,79.440315
0xa6ad,81.1525
0xbc1c,60.383675
0x3236,78.72104
0x5ca4,48.15076
0x6c30,81.10896
0x75ad,68.84039
0x1ee2,77.750595
0x471f,90.07608
0x99bb,71.92975
0x1f11,79.78596
0x714f,72.36862
0x6df8,35.204796
0x18b8,74.29628
0x3aa6,82.266464
0x58d6,76.16061
0x3c6a,83.69719
0x4d51,75.710556
0xa051,75.518906
0x31fa,81.48324
0x74a6,81.3668
0x7230,63.436005
0x6758,69.61902
0xc504,60.305832
0xaf1c,30.042572
0xaf2e,73.50823
0x4b15,49.07372
0x7d5d,81.33942
0x2bca,76.90835
0x88eb,75.83515
0xc551,76.02047
0x861,84.07418
0x10a8,79.634224
0x30e3,33.30907
0x39ee,81.11618
0xc3dc,85.50123
0x758e,75.84883
0x2ef6,93.20919
0x4614,70.83804
0x182a,79.55017
0x1fe1,82.11554
0x5bfd,71.23486
0xe21,90.93921
0x50b4,82.88463
0x3955,44.567814
0xb7c7,75.53145
0x326b,62.71431
0x10d6,73.69732
0x7729,81.50603
0x13e7,78.56546
0x3931,86.608925
0x7124,82.57224
0x217f,78.65355
0x2558,57.43256
0xa365,82.23436
0x2be6,33.14397
0xb48e,79.2431
0xa358,82.14194
0xc415,70.42215
0xc577,83.813416
0x4e68,77.70374
0x8fa2,82.77625
0x77cf,74.62243
0x6967,76.17747
0x7961,77.4329
0x46fc,76.3536
0x7029,63.163464
0x698d,36.18251
0x607d,79.93441
0x8ffd,71.26187
0x985a,81.26244
0x2c0a,78.483925
0x27e4,66.397125
0x9ee2,76.28858
0xad5d,82.985374
0x8309,77.98033
0xa2eb,64.78905
0x1043,72.79898
0xba13,88.886536
0x9046,75.90677
0xb41a,80.7675
0x2d1b,88.85052
0x87a2,76.5085
0xa00,59.89009
0x17d0,79.564835
0x6c56,75.23086
0x181e,95.83768
0xb2f4,78.56962
0x415a,78.26974
0xa572,66.65921
0x2486,81.91604
0xc84d,73.53305
0x8de,58.55693
0x8801,65.271416
0x8c6f,69.38518
0x9b35,75.3785
0xa39a,77.11404
0x6672,77.61683
0x9049,78.40889
0xc092,65.73538
0x3488,77.17772
0xa7e7,75.34583
0x81cc,72.26224
0x9c2,80.75234
0x40a1,76.231834
0x5089,76.23924
0x7636,75.7208
0x17b3,76.047714
0x70ed,68.45122
0x16ad,51.215183
0x99c0,76.134514
0x3aa0,71.98541
0x8078,76.09161
0xc6fe,80.9386
0xc4b8,28.185045
0x6016,72.31927
0x8980,90.69623
0x1746,78.809685
0xadd8,68.90179
0x7ac2,80.89381
0x1624,81.313644
0x33a0,74.17583
0x6cdc,82.89984
0x3d89,84.14028
0x7af4,80.44248
0x349a,77.89361
0x4181,74.59658
0x971e,32.247944
0x3301,67.085205
0x2392,61.568058
0x4894,75.94637
0xaffa,69.37847
0x229f,77.03979
0x46f2,75.08133
0x9dd1,79.39815
0x5ee7,80.91667
0xa8b0,72.362785
0x489f,55.999134
0x20c1,80.32149
0x5ec6,75.92662
0x1944,73.73935
0x8831,73.50965
0x7ac3,78.7485
0x3b82,72.607285
0x5cbf,78.15245
0xb35a,77.5975
0xbed5,69.46375
0x57c7,72.016945
0x6189,78.02613
0x5594,81.560875
0x3012,73.57024
0x7c8f,81.910965
