Property_ID,Habitability_score
0xb857,72.191284
0x778e,82.866135
0x3373,59.398415
0xc076,79.16528
0x53fa,77.265686
0x6c4e,86.87599
0x6282,82.196915
0x4b18,73.827736
0x18ca,71.796455
0x4278,81.682915
0x28b8,75.226845
0x8f01,72.89982
0x11ef,87.224686
0x10ba,82.44094
0x4cc3,83.80627
0x9736,76.13401
0x5521,78.34725
0xb31c,77.0874
0x73e2,79.08267
0xee0,75.57092
0x3be2,33.00494
0x85a,82.66748
0x7409,79.463234
0xc005,82.47668
0x6cd2,76.45066
0x1b6a,51.99447
0x35e5,73.06577
0x432b,77.33238
0xb95e,74.77298
0x99fd,61.288353
0x968c,74.13672
0xa5fd,39.404278
0x9c1b,81.90379
0x68e1,87.13335
0x6fb,69.228516
0x3576,70.89931
0x7d82,86.99291
0x952b,80.65793
0xa323,70.25188
0x4cce,74.8697
0xb69f,73.16588
0x35a8,90.29427
0x812f,83.969986
0x68ba,79.83099
0x5438,73.63934
0x1dde,65.4691
0xc677,92.30986
0x5383,74.84509
0x5dd8,86.30008
0x6f6d,81.67608
0xb7ae,81.59928
0x778d,85.70694
0x723,44.5929
0x9122,21.56071
0x9034,80.644165
0xb50c,72.30408
0x58fa,27.929924
0x4793,45.36562
0x4c9b,75.02497
0x98a6,90.42791
0x24ad,33.93171
0x6e70,55.350388
0x900d,90.070625
0xb4b3,89.404915
0x4c01,48.58778
0x6925,47.496586
0x90f5,80.893394
0x2116,86.42231
0x11d8,84.78832
0xb38,79.005844
0x1757,78.86861
0xa115,75.01356
0x8844,69.52624
0xb6b9,74.8167
0x7a8,79.28362
0x4499,84.010086
0xf86,79.49444
0x59c9,76.94003
0x7b3d,82.05615
0x987d,84.38702
0x701e,31.877392
0x777d,80.383446
0x6e63,71.50581
0x68e2,68.76561
0xc0c5,86.31176
0x9e70,75.9388
0x5d5e,78.82238
0x7efa,75.597946
0x96be,76.77815
0x7c79,22.907845
0x936c,76.86763
0x4331,78.582954
0x56ef,69.92523
0x7b29,69.25859
0x9cc2,72.46559
0x3c0e,80.64293
0x281e,81.07779
0x9bdf,55.267395
0x2573,60.527184
0x851c,40.53343
0xaf64,87.359505
0x25f9,78.74585
0xb1b4,82.848015
0x4a20,74.1875
0xc86e,73.7206
0x1837,68.949066
0x1317,51.074482
0x813b,71.06676
0x8143,72.786064
0x55ea,78.254036
0x5582,76.50026
0x231f,82.736984
0x4838,76.80898
0xab8d,78.80015
0x15fc,68.455605
0x9c06,77.05907
0x568e,71.763916
0x456c,79.41092
0x563b,71.2135
0xa60,72.9524
0xb451,75.045654
0x9a4,73.38044
0x8995,80.601524
0x507b,78.171425
0x1335,67.90828
0x8724,64.45631
0x695e,73.29487
0x6a03,76.96317
0x1793,75.91442
0x5359,76.40235
0x9d21,79.28892
0x2a9f,70.99374
0x31ff,83.244804
0x5a0e,88.99814
0x3826,50.631317
0x50b5,70.29515
0x6d43,80.769394
0xf85,79.74184
0x93d9,81.541725
0xa1e5,80.1547
0x2699,73.8535
0xfbe,36.96786
0x63f4,75.725296
0xbdfc,73.03863
0xbef,75.35647
0x7b0c,82.524475
0xbe37,56.27913
0x4b51,74.571045
0xb50,76.343475
0x52df,79.88088
0xf6f,80.81294
0x2e1b,81.80127
0xebc,72.52761
0x52f7,62.88565
0x72ea,81.90967
0x5915,73.76555
0xc61f,90.53715
0x75e,76.74963
0x5c7d,82.23319
0x91dc,74.00341
0x1b85,81.4188
0x1498,75.147514
0x83af,77.36664
0x7d6b,76.22138
0x8cac,80.459335
0x1f7f,87.62701
0x20e0,84.77259
0x1057,81.24802
0x67f7,79.02234
0x3db7,77.35154
0x30ae,72.730934
0x89b8,71.03947
0x3a81,86.34724
0x154e,71.78782
0x2576,77.84507
0x2029,56.458176
0x9319,82.30522
0x1b8f,55.795536
0xac70,42.619457
0x3587,79.183205
0x99ab,66.6734
0x7664,81.32932
0x1fdc,75.51628
0x93db,88.31148
0x9546,64.27163
0x619f,77.677185
0x220d,79.67767
0xb9f5,85.534706
0x42df,70.521645
0xc3da,75.83538
0x7880,69.95088
0x6704,79.733055
0x84cf,80.06331
0x64dc,73.29794
0x1580,75.505554
0x2569,69.676155
0x9fd6,83.52228
0x5375,70.76255
0x2d44,76.47038
0x204e,76.41509
0xa582,42.872395
0x5b43,59.33225
0x23ec,84.01693
0x3381,81.76352
0x12e8,68.24049
0xaea7,79.926476
0x3b25,79.1626
0x8f5a,78.9292
0x4a4d,65.96452
0x8ace,74.14129
0x9faf,33.426846
0x7417,85.97501
0x4ace,73.8205
0x2d8d,78.28636
0x7f07,71.90235
0x9b12,81.58668
0x1954,81.44101
0x7df4,80.044716
0x7ce0,47.08234
0x9bc8,49.194725
0x93b7,77.06134
0x5ef4,73.33583
0x2af8,79.57158
0x1511,50.65166
0xae68,75.226265
0x1e61,88.38594
0xbbea,77.46557
0x99da,54.554108
0x9728,80.76291
0x9a7a,67.17066
0x4016,75.92864
0x43f3,77.25731
0x3e1e,75.35537
0x1f01,74.40361
0x2851,78.27056
0x6237,75.95254
0x7f10,78.71048
0x41c1,81.5744
0xa98c,86.20779
0x261f,75.843285
0xc1c4,86.52622
0x7a4e,81.838776
0xaf27,73.69928
0x17f2,30.606974
0xabd6,75.27419
0xa56f,83.00934
0x3f1a,74.51092
0x3832,75.402214
0x1e9f,61.894295
0x7d9e,70.620735
0xaa49,74.063126
0xad58,75.29592
0xba58,69.08127
0x4883,48.19067
0x2d70,72.76872
0x5033,81.868004
0x14d7,73.49072
0x69fd,33.337193
0xc1a5,73.90489
0x4c62,81.339554
0x8b0c,79.82513
0x65ac,82.22077
0x2488,82.46965
0x1c17,51.310703
0x9341,75.27369
0xbe15,78.8754
0x862a,64.04129
0x2d3d,75.57134
0x2cae,64.923035
0x6295,74.653015
0x6ec5,76.9682
0x4fd5,74.46553
0x95b9,81.64246
0x29b8,70.65616
0x803e,77.712105
0x6e9c,74.660706
0x2fda,74.04794
0x4c40,75.79701
0x9fcb,69.72879
0x989c,75.406
0xbee1,73.76438
0x7f98,80.44408
0x5b2a,65.59647
0x10a4,83.18712
0x29b7,78.84102
0x36c8,83.45639
0x21d7,56.66385
0x5604,77.738495
0x13c7,85.74912
0x83ce,88.01094
0x43e8,75.42077
0x83f1,54.010525
0x4bfa,79.37036
0xb2d6,55.788464
0xad9d,68.00484
0x4710,80.650955
0x1b16,82.90633
0x84c9,72.700516
0x4d79,75.90524
0x6980,88.962265
0x2444,78.46318
0x151c,70.23545
0x171f,70.172874
0x1303,80.18303
0x8c70,67.98274
0xab7b,76.88328
0x8725,78.190155
0x90fe,81.84875
0x777f,89.72317
0x59bb,80.15226
0x8ccb,79.472
0x1514,79.29233
0xa2c6,63.805176
0xbb53,61.769657
0x31b6,65.882484
0x8684,82.0581
0x103f,78.68421
0x31a9,73.6975
0x887b,91.59152
0x1943,48.859158
0xa483,82.0067
0xb81d,74.98447
0x752d,76.901115
0x479a,80.22861
0xbe57,44.152084
0x2a79,79.29599
0x6ca8,37.922478
0x7a12,63.711143
0x2011,78.446304
0x669,79.961044
0x6f04,68.08603
0xacf2,81.07263
0xb9c5,76.26588
0x58ea,84.93689
0xac1a,83.51688
0x8520,80.84827
0x289e,61.673496
0xb5ad,74.81848
0x7780,86.790344
0x7cbd,71.68001
0x29a9,48.718197
0x7451,76.2726
0x29ae,77.42882
0xce9,57.91094
0x4322,77.90004
0x88a0,86.19318
0x23c7,69.715904
0x9224,76.887955
0x8ce4,69.08136
0x5a5f,36.652443
0x8913,82.86839
0xc172,74.945564
0x1183,75.74387
0x316d,23.153461
0x1db6,80.9474
0x7b05,76.95985
0x24fa,54.177185
0x61b,72.18237
0x7e7b,75.2177
0x89dc,85.64115
0x40bb,87.14777
0xa694,57.905373
0x6cd6,79.28921
0x787c,27.394672
0x36af,80.67959
0xc1fc,29.09992
0xab06,79.18496
0x6294,86.14039
0x9928,83.43791
0x7203,74.59363
0x82a6,73.57037
0x64a0,85.38619
0x17b0,57.814342
0x7f61,77.779434
0x6ccb,81.384964
0xc55d,73.74968
0x1093,71.04372
0x67cd,70.35908
0x889e,71.496315
0xb7da,80.55018
0x8a07,83.52912
0x9611,73.68598
0x97b0,79.663124
0x2a66,78.1674
0xc12e,80.99658
0x4129,90.18592
0x653f,35.17922
0xa05,51.532734
0x1f8a,81.65722
0x2bbf,84.13178
0xd84,71.954094
0x9ab0,81.392815
0x9e3,85.36241
0x3e4f,68.779625
0x4fef,79.00673
0x565c,51.860466
0xa8f5,76.28766
0x5b59,76.94025
0x5ca3,77.25518
0x63e8,71.97515
0x7866,75.403984
0x935d,74.41402
0x4c85,75.83732
0x4f7e,73.52273
0xa528,74.8481
0x1a31,67.889435
0x9627,80.286026
0x21f1,80.92786
0xb002,27.166862
0x5395,64.65516
0x5957,78.98618
0xa8b7,65.51281
0x9aa2,33.52993
0x7a2e,80.34052
0x4c8f,83.48283
0x7e94,74.34332
0x68d,71.810455
0x4eee,80.943985
0x8b65,74.39342
0x83a0,75.328636
0x212b,68.52132
0xabaf,82.1768
0xb3c6,85.73975
0x6cb,50.907074
0x1040,56.714954
0x9050,67.39442
0x305e,91.8122
0x256c,82.96881
0x2135,74.75509
0x528a,76.25998
0xbd2d,90.19172
0x5036,80.1775
0xb34b,67.88318
0x61d,75.81569
0x5d9e,74.22472
0xc493,75.795876
0xa86e,73.00024
0xbdb7,66.31111
0x9155,47.95008
0x66c,69.28689
0x17a1,72.980804
0xa671,72.69361
0x53ad,77.26962
0xbf82,79.93091
0x2cf9,86.51586
0xbaa0,71.9834
0x604b,79.75541
0x7f46,80.091896
0x7d5b,81.67309
0x12ab,79.646385
0x97bb,80.4722
0x9671,73.970856
0x2ebe,91.505585
0xa3df,74.39703
0x3aa4,52.519363
0x6d0c,80.9222
0xb0b4,74.56185
0x2f85,75.04023
0x82ad,77.201744
0x7836,74.537704
0xb7cd,76.659096
0xb37b,81.11315
0x18aa,74.00799
0x1a45,80.095726
0x34c4,67.38711
0x7a9,83.981766
0x31fb,81.73591
0x42cc,81.33008
0x1616,45.259598
0x597f,78.5266
0x8784,72.42291
0xac74,90.93645
0x4e48,78.02661
0x27cc,79.15468
0x9ad0,62.771416
0x3353,80.7524
0xd05,72.85906
0x2db0,81.2266
0x4c35,74.15592
0x92db,86.69363
0x8e03,73.86108
0x8a29,43.43832
0x49d5,73.679695
0xb178,74.527435
0x3ae3,79.97627
0xb546,80.32099
0x324e,25.507044
0x7c7a,87.42648
0x3494,75.55056
0x2549,76.40373
0x68cd,83.613525
0x6cc9,72.49282
0x6e57,65.526634
0x4ae8,75.402985
0x9a1b,79.36772
0x9cc,76.755516
0x1025,70.00401
0x22cb,70.415146
0x4dca,81.83606
0xb6f3,76.1467
0x8d7a,80.96341
0x97c1,39.93876
0x2683,44.92582
0x1753,89.73061
0x9619,73.73837
0x509b,76.31841
0x659e,87.86498
0x5032,72.51913
0x1993,81.769745
0x3dcf,73.42177
0x97f5,76.40478
0x2acf,76.16743
0x4f0e,76.07881
0x6ea9,78.77777
0x2799,82.08654
0x2cfa,72.92276
0x5353,81.93407
0x6e4e,72.18682
0xbc21,67.06945
0xc814,69.881645
0xc318,82.32586
0x1f49,73.270546
0x9e10,68.71632
0x306b,90.34567
0x80a1,81.60129
0x6ce8,82.18192
0x29a4,82.5493
0x6995,80.045975
0x4acf,75.84169
0x1f14,82.64299
0x296f,78.04489
0x2c91,71.60727
0xa866,81.27327
0x2284,76.48269
0x4ad9,87.21953
0x3def,75.74593
0x72df,75.61331
0x8e6b,74.5484
0x8c6c,81.72564
0x63b7,37.978058
0x734a,81.24295
0x79fd,25.95293
0x25c9,78.16622
0x4938,73.16758
0xa8d3,54.294247
0xc77c,33.133
0xbd58,82.38707
0x737a,70.36905
0x6a4a,75.212975
0x4c51,79.13101
0x38fa,85.85479
0xa842,82.22492
0xfa5,80.21916
0x8e1c,72.883896
0x63aa,82.731064
0x9602,78.56529
0x81dd,80.70206
0x474b,64.66198
0xac5,72.08484
0x57e0,81.10295
0x7231,82.14785
0x2123,61.89043
0x7d6c,84.57821
0x8cd1,83.16014
0xb042,76.73363
0xae3a,83.35871
0x806c,61.205288
0x2902,82.01411
0xcea,75.91794
0xb997,84.6792
0xff8,83.55762
0x20a5,33.94414
0xa8d,82.26535
0x3b0f,74.12273
0xcb4,60.912746
0xa55e,70.47535
0x2e64,81.88314
0x4646,74.12574
0x8eaa,45.47818
0x996e,77.07236
0xafda,71.61115
0x14b4,75.615234
0xa18e,77.12019
0x1fd6,70.25003
0x4241,81.1363
0x4996,76.420044
0xe50,73.993225
0x6f03,80.46647
0x9a3b,75.178444
0xc0ca,42.54063
0x5c9d,81.16502
0xa252,85.558846
0xab21,80.56078
0x8cef,78.950005
0x4a15,71.779816
0x5955,76.28461
0x6742,79.0016
0x36ef,76.49389
0x9959,63.13036
0x9beb,76.98906
0x4488,79.837715
0x1f33,73.78222
0x2c50,75.144165
0x9fda,81.6016
0xbd0d,79.54743
0xa223,75.17187
0x49f9,82.223724
0x5c65,79.66642
0xb515,80.81234
0x71b,76.055756
0x4d9b,77.866646
0xa906,89.878136
0x8f3f,73.769806
0x46e1,32.54369
0xba77,78.73168
0x40a9,82.8654
0x3ebc,72.95269
0x3440,65.08887
0xb69c,68.40323
0x7915,75.99718
0x86ea,71.029366
0x90d5,81.06205
0x9875,76.740265
0x6023,84.58344
0x62b9,62.81838
0x951a,24.243637
0x2ae6,76.16622
0x5805,75.521416
0x5309,88.70901
0x4cdf,81.55067
0x18d3,41.121216
0x79c4,81.67184
0x367d,52.67051
0x3423,71.77395
0x373f,77.24725
0x74d6,81.45739
0x4071,87.76259
0x89cb,27.590637
0x35a3,74.71231
0x16a9,81.2152
0x295f,74.54559
0x62a9,64.61647
0x8f11,88.06078
0x513c,82.20381
0x191e,82.08743
0x58f9,79.36426
0xbf4d,76.573586
0xb19d,73.22239
0xf0d,86.48843
0x54cb,88.40844
0x4b8b,76.50524
0xa6d9,79.58375
0x5fdf,83.29889
0xb29c,82.5605
0xb022,80.38972
0x5004,58.04405
0x6ddd,78.58015
0x825e,88.30934
0x6858,80.19435
0xc8f9,77.35016
0x25c3,84.03002
0x7de1,78.44558
0x2d5c,62.056133
0xaa76,75.365814
0x5c5c,73.11179
0x1aa0,75.40589
0x4508,75.703224
0x3aa9,64.62183
0x7e11,65.59595
0x4756,75.21704
0x914b,62.207283
0x6a89,69.60592
0x5d8b,79.275444
0x509c,78.12145
0xb723,81.20844
0x86db,64.84301
0x7e6c,85.13554
0x7595,81.57258
0x6b82,80.98691
0xa213,66.36949
0x99a1,75.96124
0x649d,79.17736
0x3e7f,88.01761
0x6d9b,75.08373
0xc780,70.020424
0x53b0,21.041885
0x76c9,79.40029
0x36fd,81.06788
0x64c,85.47655
0x7047,80.2994
0xa119,81.64277
0xb7f,80.84154
0x6cba,65.936295
0x4f73,76.2745
0x3b9c,75.23394
0xc5d,72.41168
0x4725,74.49533
0x64b3,78.75097
0x863b,38.90976
0x5a48,80.2871
0x7061,86.28741
0xb8f7,74.45613
0xabfe,71.17982
0xc4fe,83.76493
0xb244,52.019543
0x2736,73.30661
0xa615,81.135025
0xaef9,88.258064
0x59d7,73.02571
0x3cac,80.37307
0x89d9,86.22965
0x5f28,82.34693
0xa1a5,81.96367
0x50f8,74.83351
0x6dc7,84.74239
0x1c59,90.06165
0xb24e,75.04805
0x6674,81.151054
0xb2d1,70.09983
0x9e71,80.80749
0x8f38,68.52398
0x96e1,89.16376
0xb979,80.03366
0xb3ee,78.31982
0x68b0,55.135944
0x814,80.18438
0xafbf,76.64057
0x2f8a,77.42395
0x14cd,79.172516
0x72f5,74.78803
0x62ed,50.810425
0x5179,77.71196
0x25ec,76.04166
0x3a69,78.44711
0x2f16,77.90763
0x3af3,82.995
0x6e48,80.26631
0xb133,70.22438
0xc303,75.63799
0xb0e8,60.71206
0x6800,83.47231
0xa1a1,80.75084
0xc53,79.404686
0x349d,76.696365
0x8daa,58.36241
0x19ca,79.14683
0x3770,79.16243
0x38a2,74.96419
0x29ac,69.52735
0x1dfc,45.75684
0x7ee3,70.086975
0xb98,68.4961
0x67e4,75.74949
0x6a17,76.62973
0x8361,66.09554
0xc86a,73.950775
0xb306,78.13809
0xabbd,83.38311
0x5e14,84.18451
0x33cf,81.54786
0xc8e9,75.98369
0xef4,75.58193
0x6d7c,86.34114
0xc2bd,85.20837
0x69cd,74.046036
0x918a,80.90427
0xb0fd,82.19192
0xa7c4,51.33981
0x1ac2,77.83896
0xc4a8,83.82412
0x7aeb,80.49991
0x96f0,45.10063
0x9dfa,84.55149
0x7f6c,79.12043
0x8e79,75.10279
0x1dff,73.35924
0x7ccd,67.98526
0x4831,88.15162
0x63ad,74.94081
0x1d26,70.17605
0xb3e6,54.37565
0x94d3,73.45833
0x529a,74.967354
0xa8d5,69.93686
0x11f5,73.43798
0x4f78,84.178375
0x78e7,74.556694
0x4b14,76.55581
0x6c4d,70.19539
0x9945,73.56504
0x2023,66.41354
0xaab1,59.990055
0x9f9e,32.421474
0x1729,78.17769
0x4dd8,81.93973
0x649,72.39495
0x9578,76.31097
0xbf9e,51.19603
0x9ded,73.35582
0x54c5,79.791664
0xc8f8,80.1837
0x356d,68.862206
0x6aa7,77.15853
0x8b8,79.32462
0x9b50,73.9482
0x9bbe,63.247543
0x5fe1,81.91712
0x61a6,80.71988
0x9064,79.67887
0x49d8,72.368935
0xb5d9,39.579426
0x2b2d,80.196495
0x8b6c,80.73768
0x916f,90.015755
0x5e39,79.62446
0x8c97,81.01007
0x8042,82.60812
0x64d9,72.25193
0x10f1,68.17033
0x4171,80.003395
0xb3ba,78.95272
0x2de1,77.451126
0xa718,81.94831
0x4b24,78.70723
0x63ff,90.33711
0xa772,37.938328
0xac90,80.33795
0x872c,82.077385
0x5a8f,78.85524
0x286c,82.05971
0x5a02,73.40822
0x5625,73.21312
0x1bd1,78.098045
0x20b8,81.620674
0x5c2d,78.40429
0xbdf0,70.94238
0x5192,76.176544
0x7a11,73.610916
0xc160,71.00266
0x19bc,32.909313
0x2bce,25.921152
0x52ed,75.40061
0x3aef,79.65532
0x20cd,65.64606
0x5534,33.43158
0xbdd2,78.17804
0x2316,72.214935
0x7d29,70.298035
0x6722,73.938736
0x61bb,49.397083
0x7234,60.111935
0x28de,88.75783
0x9e5e,76.94326
0x8608,66.1956
0x9b59,77.07525
0x94d4,81.918564
0xe29,87.00658
0xaf5a,73.52658
0xa169,84.03369
0x50b2,64.23282
0x2a9e,77.63877
0x14b1,29.088467
0x4f2d,78.042496
0xbde1,50.702686
0x4495,80.8678
0x53f6,77.212364
0x68f8,76.00117
0xb4d5,72.09647
0x7827,81.1665
0xa27e,81.19795
0x25a2,67.633484
0xab1e,83.62644
0xaeba,71.401955
0x7926,77.48552
0xa382,80.304756
0x118d,73.527435
0x1a29,77.7565
0x2526,75.66135
0x2ea1,80.141685
0x2d49,82.85828
0x85fa,78.738716
0x22ab,80.88988
0xcd8,84.55265
0xb521,60.519543
0x3e3b,77.836266
0xbb8,74.94517
0x12ff,23.380991
0xaca1,79.24888
0x1683,79.74582
0x4f08,74.62597
0x5599,74.23418
0xc230,81.86644
0x7006,76.973976
0xa3f2,93.62699
0x416c,67.84505
0xa19,72.98106
0x6516,80.12624
0xafa5,44.415936
0x18e2,82.78315
0x5432,83.37363
0x3c39,79.3238
0xb99d,63.35419
0x4812,41.0003
0x3443,69.29997
0x94d2,79.5434
0x581d,74.21615
0xc788,80.690994
0x6443,76.07856
0xc68c,77.849106
0xc069,81.870094
0x678a,63.315105
0x82f5,79.36158
0x3ebe,34.740646
0xafdb,78.87264
0xa10b,84.47458
0x29f2,37.9981
0x5206,69.53208
0x598b,64.48583
0x55a4,84.37657
0x6d0d,75.753006
0x120c,75.81913
0x35f2,81.36091
0x6ce2,74.67643
0xa441,70.98135
0x72aa,71.61848
0xa15c,81.27036
0x14ee,25.567741
0x96dc,89.12553
0xb68d,80.85292
0x9bfc,76.50692
0xa4f0,76.89524
0x8832,82.41302
0x46f0,75.23172
0x8a5a,77.20394
0x241e,78.30541
0xae34,70.68992
0xa9ee,71.24135
0x7ee0,75.18281
0x1f82,76.18887
0x741a,76.80244
0x8688,79.92626
0x9756,74.8116
0x6665,46.11123
0x7751,27.662626
0x3815,67.26744
0x275c,44.322144
0x4963,72.172714
0xa14,66.4723
0x6fd4,80.84441
0x9c64,90.109985
0x13e3,78.14262
0x8a13,76.08878
0x16c1,82.05463
0x1fff,75.71555
0xa2e7,71.80786
0x45c8,75.1573
0xbd8f,66.00489
0x2214,83.02379
0x5a34,80.37836
0x30f3,32.808136
0x7e68,72.19036
0x6715,81.100624
0x4776,81.42909
0x2608,76.505875
0x9b78,75.55847
0x43b9,79.20718
0x3582,88.14097
0x512e,79.273766
0x35f5,72.92556
0x10c8,80.020164
0x1bfa,80.92136
0xa01,75.17549
0x9152,74.01895
0x69e7,62.39844
0x83e8,67.34084
0x6db9,75.76004
0x3d44,72.48438
0x6d07,62.859123
0x806d,81.62983
0x5241,78.271324
0x1a77,89.72103
0x7021,75.18266
0xa1ee,62.794445
0x9382,46.048824
0xaed,89.9126
0x2deb,82.13601
0x29a3,73.12072
0x9f5f,70.1076
0x6e41,81.681175
0x28c0,78.61624
0x15b3,82.90675
0x3486,79.616684
0x5682,57.597202
0x5a85,52.906437
0x7b8f,76.51732
0xab00,27.211126
0x95b4,65.18883
0x88b9,63.347282
0x2e9e,87.028275
0x332b,63.42113
0x8caa,82.125244
0x4bb7,74.21017
0x6eb1,81.167755
0x53b1,75.400116
0x8567,81.919624
0xc11e,82.08008
0xaa7b,77.32863
0xbc9b,83.69394
0x3b6b,82.6089
0xc0ef,64.59744
0xb4b6,77.97957
0x90e1,69.150856
0x2008,73.30934
0xc2ec,77.49158
0x37b7,71.919136
0x155e,75.42278
0x53e7,78.86977
0x7034,21.488651
0x92b0,75.19786
0x45f6,78.34348
0x3e30,79.13992
0x74a5,77.464005
0xa9b5,76.859726
0x10c9,81.95735
0x27ae,74.45374
0x8023,78.749756
0xb318,81.19482
0x6148,89.351555
0x7ae4,66.69216
0x828b,73.26336
0x12a5,72.95551
0x9dd2,77.40896
0x2471,73.2726
0x3517,66.14881
0x87e5,74.713356
0xa003,80.8697
0x5006,82.78819
0xc8bd,76.59571
0x7978,79.50866
0xacba,64.86155
0x41ea,45.842514
0x191c,77.96774
0x3169,86.12922
0x8c56,82.833466
0x97cc,70.99665
0x2f71,83.51701
0x2524,79.12252
0xa38c,73.10488
0x4c0d,78.87963
0x789e,76.0015
0x5d2c,66.62838
0x48e3,80.728836
0x47b2,81.44365
0x838d,72.71488
0x8856,83.971794
0xe57,32.977085
0x9ff4,83.33592
0x7939,27.04975
0x1cfb,78.58934
0x2c33,72.53753
0x9d13,70.59622
0x35a1,72.26172
0x9f40,50.36909
0x66e3,68.92181
0x58d8,77.859665
0x1a72,68.46649
0x512b,80.56078
0x1929,73.23543
0x15fa,37.856472
0x81dc,75.44139
0x4b7e,30.309408
0x9b85,77.8249
0x6a78,81.57271
0xa41,88.215485
0x16ac,77.340744
0x8966,80.05161
0x1fbc,75.92431
0x6334,73.725685
0x8b52,77.805855
0x405a,74.844315
0x1ef6,33.578938
0x4bcc,83.81127
0x3228,39.32049
0x5725,80.52569
0x8a14,83.915405
0x1ba7,63.75845
0x706f,74.01288
0xc058,67.71089
0xb5f4,83.783936
0x967d,88.129196
0x4648,77.030975
0x833a,71.185844
0x64db,75.412865
0x37d1,80.678406
0xbc83,78.483025
0x33f1,77.11967
0x8e6c,78.11478
0xd89,86.515945
0x1258,44.920597
0x4852,77.69693
0x20c3,85.743835
0x907d,76.70531
0x6055,78.19174
0x67d4,71.33649
0x4384,75.47896
0x3c87,79.28875
0x4628,72.376816
0xadf5,80.277626
0x62ae,72.043144
0xb4ce,71.61315
0x9913,76.35208
0x1c51,74.21683
0x242f,78.70342
0x228a,75.53832
0x166f,79.29287
0x3765,85.5433
0x8d24,79.69682
0x95db,75.872505
0x843,78.44326
0x94c8,40.89961
0xb097,78.21203
0x92ed,90.24077
0x6d45,77.52019
0x69d3,78.08992
0xb84e,72.52946
0x8a34,74.868484
0x41e9,73.19971
0xaa4a,59.94692
0x68be,81.409065
0xaca2,75.63891
0xb951,72.17476
0x1f72,63.773342
0x90c6,82.5141
0x2f0e,63.212173
0x4a4f,85.5153
0x4ea1,89.1729
0xc464,76.52886
0xb1f9,64.776726
0x5de1,83.1995
0xba6,48.03218
0xc01,78.05096
0xc115,77.203415
0x8ec7,83.64797
0xa6ad,80.77079
0xbc1c,62.81888
0x3236,74.9817
0x5ca4,49.345215
0x6c30,81.729515
0x75ad,67.666176
0x1ee2,77.963104
0x471f,91.981804
0x99bb,71.07909
0x1f11,77.139114
0x714f,70.68227
0x6df8,34.101883
0x18b8,74.68871
0x3aa6,82.78076
0x58d6,79.69837
0x3c6a,81.640625
0x4d51,74.46886
0xa051,76.697716
0x31fa,82.04453
0x74a6,80.523926
0x7230,64.32114
0x6758,68.87926
0xc504,61.836864
0xaf1c,31.036747
0xaf2e,74.38253
0x4b15,52.49822
0x7d5d,82.03329
0x2bca,77.12755
0x88eb,76.644005
0xc551,77.02176
0x861,83.09037
0x10a8,79.98897
0x30e3,25.371576
0x39ee,81.01915
0xc3dc,85.25171
0x758e,75.48602
0x2ef6,91.26295
0x4614,69.33545
0x182a,77.299385
0x1fe1,83.48889
0x5bfd,71.96442
0xe21,90.301994
0x50b4,80.484695
0x3955,42.113705
0xb7c7,78.86525
0x326b,66.68562
0x10d6,74.25971
0x7729,81.589066
0x13e7,79.71527
0x3931,86.01196
0x7124,81.02984
0x217f,78.40143
0x2558,58.1751
0xa365,80.39562
0x2be6,31.43532
0xb48e,80.301216
0xa358,83.20788
0xc415,68.78847
0xc577,83.99911
0x4e68,77.061615
0x8fa2,77.71702
0x77cf,75.00602
0x6967,77.05438
0x7961,73.94307
0x46fc,76.6055
0x7029,49.1429
0x698d,45.41539
0x607d,80.61563
0x8ffd,74.581436
0x985a,73.43545
0x2c0a,79.181015
0x27e4,70.50059
0x9ee2,76.13553
0xad5d,82.99191
0x8309,78.15651
0xa2eb,62.007614
0x1043,72.36436
0xba13,90.5398
0x9046,76.629166
0xb41a,81.44277
0x2d1b,89.32172
0x87a2,77.348434
0xa00,60.53171
0x17d0,79.34573
0x6c56,75.47504
0x181e,96.38423
0xb2f4,78.41963
0x415a,77.53995
0xa572,67.95402
0x2486,78.45239
0xc84d,73.24648
0x8de,61.74839
0x8801,66.180664
0x8c6f,68.91548
0x9b35,76.794945
0xa39a,75.80946
0x6672,77.507774
0x9049,77.53121
0xc092,67.178894
0x3488,80.1271
0xa7e7,76.052795
0x81cc,72.39237
0x9c2,80.95616
0x40a1,79.88331
0x5089,75.21226
0x7636,75.166176
0x17b3,76.7004
0x70ed,65.58403
0x16ad,52.36659
0x99c0,77.94589
0x3aa0,71.189964
0x8078,76.10238
0xc6fe,82.079796
0xc4b8,26.657732
0x6016,70.54926
0x8980,91.395454
0x1746,77.072205
0xadd8,67.1923
0x7ac2,79.59217
0x1624,81.61561
0x33a0,73.680954
0x6cdc,81.48495
0x3d89,81.58246
0x7af4,75.81933
0x349a,79.333885
0x4181,74.3333
0x971e,30.503574
0x3301,65.30129
0x2392,59.21785
0x4894,75.65517
0xaffa,67.40399
0x229f,73.55392
0x46f2,74.554
0x9dd1,82.162476
0x5ee7,81.255424
0xa8b0,72.447945
0x489f,54.867615
0x20c1,79.06518
0x5ec6,76.99276
0x1944,69.567924
0x8831,73.55525
0x7ac3,77.19814
0x3b82,74.10744
0x5cbf,76.99783
0xb35a,77.51401
0xbed5,69.98814
0x57c7,70.31461
0x6189,76.69912
0x5594,78.480545
0x3012,73.36284
0x7c8f,82.7662
