Property_ID,Habitability_score
0xb857,72.15666
0x778e,78.8833
0x3373,61.872528
0xc076,83.13323
0x53fa,78.15471
0x6c4e,84.724754
0x6282,81.726204
0x4b18,79.737564
0x18ca,69.11671
0x4278,82.54908
0x28b8,75.368835
0x8f01,72.73768
0x11ef,86.28028
0x10ba,81.42047
0x4cc3,80.8792
0x9736,75.27628
0x5521,74.25121
0xb31c,72.90598
0x73e2,78.22196
0xee0,76.437904
0x3be2,34.847538
0x85a,82.515
0x7409,80.89945
0xc005,83.2018
0x6cd2,76.513794
0x1b6a,50.912785
0x35e5,73.20906
0x432b,74.40315
0xb95e,73.072136
0x99fd,62.31066
0x968c,73.42393
0xa5fd,34.855846
0x9c1b,81.11577
0x68e1,85.32255
0x6fb,70.49322
0x3576,73.41469
0x7d82,84.78473
0x952b,80.083626
0xa323,71.63744
0x4cce,75.049164
0xb69f,75.54439
0x35a8,91.99105
0x812f,84.89432
0x68ba,77.37183
0x5438,73.86499
0x1dde,62.381
0xc677,92.178154
0x5383,76.32314
0x5dd8,79.10214
0x6f6d,82.06066
0xb7ae,79.33124
0x778d,82.431274
0x723,44.730446
0x9122,23.21031
0x9034,78.50434
0xb50c,71.82053
0x58fa,27.351128
0x4793,43.24785
0x4c9b,75.14323
0x98a6,90.7183
0x24ad,34.320538
0x6e70,61.78149
0x900d,89.26842
0xb4b3,82.30198
0x4c01,47.870823
0x6925,48.75661
0x90f5,81.02817
0x2116,87.12732
0x11d8,85.6219
0xb38,78.06454
0x1757,78.28864
0xa115,77.81931
0x8844,71.24198
0xb6b9,73.536644
0x7a8,87.01045
0x4499,84.44283
0xf86,79.52075
0x59c9,76.7572
0x7b3d,82.82484
0x987d,81.47173
0x701e,31.226795
0x777d,80.093056
0x6e63,73.06911
0x68e2,68.31721
0xc0c5,91.273476
0x9e70,56.546066
0x5d5e,59.767853
0x7efa,79.38331
0x96be,76.72891
0x7c79,23.210642
0x936c,79.72304
0x4331,79.04615
0x56ef,71.44429
0x7b29,71.97659
0x9cc2,71.527054
0x3c0e,79.21825
0x281e,83.294525
0x9bdf,51.70012
0x2573,59.231293
0x851c,41.35874
0xaf64,84.415695
0x25f9,78.97965
0xb1b4,82.16042
0x4a20,75.32885
0xc86e,74.31855
0x1837,68.30277
0x1317,45.250637
0x813b,70.16029
0x8143,72.373886
0x55ea,76.77093
0x5582,75.907425
0x231f,80.497604
0x4838,77.09842
0xab8d,79.36328
0x15fc,67.64197
0x9c06,78.43935
0x568e,70.27289
0x456c,80.570724
0x563b,69.34399
0xa60,72.17927
0xb451,72.31359
0x9a4,75.20757
0x8995,81.78866
0x507b,77.81475
0x1335,66.315186
0x8724,64.21325
0x695e,71.21946
0x6a03,77.6617
0x1793,74.222435
0x5359,76.192856
0x9d21,76.842125
0x2a9f,69.21133
0x31ff,83.50259
0x5a0e,88.747055
0x3826,50.78315
0x50b5,67.5406
0x6d43,79.46511
0xf85,81.82169
0x93d9,81.87552
0xa1e5,78.18035
0x2699,75.246994
0xfbe,35.2917
0x63f4,73.68621
0xbdfc,73.45047
0xbef,75.881294
0x7b0c,81.04977
0xbe37,52.67918
0x4b51,73.623695
0xb50,78.33715
0x52df,79.591125
0xf6f,78.54714
0x2e1b,80.13623
0xebc,73.12515
0x52f7,62.191986
0x72ea,81.100685
0x5915,74.81538
0xc61f,91.895874
0x75e,75.32475
0x5c7d,81.642654
0x91dc,74.417984
0x1b85,81.286285
0x1498,76.02106
0x83af,77.65781
0x7d6b,76.59421
0x8cac,80.770325
0x1f7f,89.8405
0x20e0,81.26001
0x1057,79.91883
0x67f7,73.38938
0x3db7,75.583984
0x30ae,78.032974
0x89b8,71.97018
0x3a81,86.46438
0x154e,72.02455
0x2576,77.83253
0x2029,55.06755
0x9319,80.01129
0x1b8f,51.747967
0xac70,41.556427
0x3587,79.7931
0x99ab,66.68263
0x7664,81.002205
0x1fdc,75.02029
0x93db,90.86601
0x9546,64.751785
0x619f,79.617584
0x220d,78.30959
0xb9f5,88.85575
0x42df,70.36426
0xc3da,74.722466
0x7880,69.14851
0x6704,79.51886
0x84cf,80.989426
0x64dc,73.74765
0x1580,75.3849
0x2569,64.428246
0x9fd6,84.007195
0x5375,68.94932
0x2d44,75.804375
0x204e,75.7202
0xa582,42.013264
0x5b43,62.560028
0x23ec,81.48059
0x3381,82.187935
0x12e8,63.738514
0xaea7,85.87615
0x3b25,78.76077
0x8f5a,78.435005
0x4a4d,66.646484
0x8ace,73.902824
0x9faf,31.440264
0x7417,83.86083
0x4ace,72.880264
0x2d8d,71.46593
0x7f07,77.43122
0x9b12,80.40469
0x1954,81.57759
0x7df4,80.6751
0x7ce0,41.517033
0x9bc8,43.904415
0x93b7,78.45607
0x5ef4,74.135704
0x2af8,80.53673
0x1511,50.28401
0xae68,74.7949
0x1e61,88.25449
0xbbea,76.380486
0x99da,53.394123
0x9728,80.80739
0x9a7a,66.539764
0x4016,75.69998
0x43f3,77.89724
0x3e1e,70.0065
0x1f01,75.13739
0x2851,79.473145
0x6237,74.313126
0x7f10,77.365524
0x41c1,80.23228
0xa98c,86.540726
0x261f,74.46182
0xc1c4,85.776825
0x7a4e,81.54768
0xaf27,72.12429
0x17f2,32.60539
0xabd6,76.086334
0xa56f,79.73992
0x3f1a,75.81685
0x3832,72.87672
0x1e9f,57.206284
0x7d9e,69.77099
0xaa49,73.88077
0xad58,75.04587
0xba58,69.11769
0x4883,53.176033
0x2d70,76.205536
0x5033,82.451164
0x14d7,73.74417
0x69fd,32.517166
0xc1a5,74.849525
0x4c62,81.5884
0x8b0c,79.62214
0x65ac,81.01403
0x2488,82.497574
0x1c17,47.520218
0x9341,74.80471
0xbe15,77.855354
0x862a,64.88166
0x2d3d,78.51812
0x2cae,62.16936
0x6295,77.15259
0x6ec5,77.77124
0x4fd5,73.98484
0x95b9,79.781456
0x29b8,70.50129
0x803e,75.78168
0x6e9c,78.54328
0x2fda,76.541595
0x4c40,74.76142
0x9fcb,70.86019
0x989c,76.116745
0xbee1,75.48382
0x7f98,79.72829
0x5b2a,71.37085
0x10a4,82.19553
0x29b7,78.13361
0x36c8,81.59086
0x21d7,53.47979
0x5604,79.837585
0x13c7,86.56405
0x83ce,87.44256
0x43e8,75.14599
0x83f1,51.302177
0x4bfa,68.727425
0xb2d6,46.870358
0xad9d,68.18065
0x4710,80.89737
0x1b16,81.3543
0x84c9,72.746765
0x4d79,75.71157
0x6980,89.01546
0x2444,79.73148
0x151c,68.21379
0x171f,72.341354
0x1303,82.63584
0x8c70,65.73179
0xab7b,77.041016
0x8725,79.479546
0x90fe,82.46418
0x777f,82.86865
0x59bb,80.86999
0x8ccb,79.48258
0x1514,81.47733
0xa2c6,62.918724
0xbb53,66.70842
0x31b6,67.51195
0x8684,80.665596
0x103f,78.25058
0x31a9,71.89722
0x887b,90.57329
0x1943,46.3729
0xa483,81.639854
0xb81d,75.16294
0x752d,77.90218
0x479a,80.13382
0xbe57,56.256283
0x2a79,80.84924
0x6ca8,40.222786
0x7a12,63.39025
0x2011,78.225395
0x669,76.64539
0x6f04,68.36592
0xacf2,79.54563
0xb9c5,74.86966
0x58ea,84.572624
0xac1a,81.29439
0x8520,82.137436
0x289e,63.242344
0xb5ad,76.24944
0x7780,91.57602
0x7cbd,73.23417
0x29a9,48.38354
0x7451,76.01845
0x29ae,80.74468
0xce9,58.569984
0x4322,77.671326
0x88a0,86.01561
0x23c7,68.81672
0x9224,76.515396
0x8ce4,69.36585
0x5a5f,33.44707
0x8913,80.43215
0xc172,74.37364
0x1183,74.834785
0x316d,21.680172
0x1db6,80.76675
0x7b05,76.59885
0x24fa,52.322002
0x61b,72.69049
0x7e7b,75.83062
0x89dc,81.203384
0x40bb,88.097496
0xa694,56.279305
0x6cd6,78.785225
0x787c,23.905344
0x36af,76.08797
0xc1fc,25.588095
0xab06,75.84592
0x6294,84.01505
0x9928,85.78079
0x7203,75.7837
0x82a6,69.94117
0x64a0,85.35726
0x17b0,52.74756
0x7f61,77.30722
0x6ccb,83.073746
0xc55d,69.69591
0x1093,69.10207
0x67cd,70.67298
0x889e,73.090294
0xb7da,81.28144
0x8a07,85.04419
0x9611,72.32607
0x97b0,78.57164
0x2a66,79.60946
0xc12e,79.439156
0x4129,88.68056
0x653f,30.87245
0xa05,50.556095
0x1f8a,84.233665
0x2bbf,83.935005
0xd84,71.62709
0x9ab0,80.60535
0x9e3,88.00827
0x3e4f,68.79789
0x4fef,78.79683
0x565c,54.048653
0xa8f5,75.19044
0x5b59,76.24988
0x5ca3,77.180115
0x63e8,72.1866
0x7866,74.30306
0x935d,74.753685
0x4c85,73.67503
0x4f7e,78.098564
0xa528,68.700035
0x1a31,68.00321
0x9627,81.72632
0x21f1,82.16928
0xb002,27.238579
0x5395,56.505177
0x5957,79.28105
0xa8b7,66.24935
0x9aa2,32.26689
0x7a2e,80.91072
0x4c8f,81.467926
0x7e94,75.43884
0x68d,75.408165
0x4eee,79.37388
0x8b65,72.878426
0x83a0,75.40852
0x212b,68.523
0xabaf,82.27961
0xb3c6,82.39025
0x6cb,52.62003
0x1040,61.139038
0x9050,66.84062
0x305e,86.47118
0x256c,82.78003
0x2135,72.97374
0x528a,75.902466
0xbd2d,90.11368
0x5036,79.328926
0xb34b,70.10407
0x61d,76.80113
0x5d9e,75.323494
0xc493,78.034386
0xa86e,72.85236
0xbdb7,66.26148
0x9155,44.3357
0x66c,68.58737
0x17a1,72.318245
0xa671,71.47847
0x53ad,76.59519
0xbf82,77.75726
0x2cf9,82.239685
0xbaa0,74.80007
0x604b,78.62152
0x7f46,83.39996
0x7d5b,80.49066
0x12ab,79.64788
0x97bb,78.7233
0x9671,73.26487
0x2ebe,90.56936
0xa3df,72.72453
0x3aa4,57.0274
0x6d0c,81.32409
0xb0b4,74.961716
0x2f85,74.39815
0x82ad,78.97423
0x7836,73.99073
0xb7cd,76.72522
0xb37b,82.88236
0x18aa,68.17435
0x1a45,79.64587
0x34c4,67.98972
0x7a9,80.04343
0x31fb,78.18445
0x42cc,80.65325
0x1616,40.91746
0x597f,75.446724
0x8784,70.948265
0xac74,86.63702
0x4e48,81.77922
0x27cc,78.58239
0x9ad0,64.37386
0x3353,77.52077
0xd05,71.66802
0x2db0,83.88635
0x4c35,74.45071
0x92db,86.34893
0x8e03,73.8107
0x8a29,44.02585
0x49d5,75.24122
0xb178,76.25108
0x3ae3,79.946236
0xb546,80.61338
0x324e,22.158123
0x7c7a,85.3173
0x3494,75.281845
0x2549,76.676025
0x68cd,76.44902
0x6cc9,74.33428
0x6e57,66.09279
0x4ae8,81.98166
0x9a1b,79.20711
0x9cc,75.81149
0x1025,75.21227
0x22cb,72.61472
0x4dca,81.38503
0xb6f3,76.9325
0x8d7a,82.32156
0x97c1,41.254833
0x2683,39.58661
0x1753,88.93383
0x9619,74.08397
0x509b,75.107475
0x659e,91.96224
0x5032,75.2179
0x1993,79.76635
0x3dcf,71.967186
0x97f5,76.85367
0x2acf,75.15122
0x4f0e,74.74731
0x6ea9,78.93624
0x2799,82.18323
0x2cfa,73.61397
0x5353,80.06003
0x6e4e,69.51336
0xbc21,64.888435
0xc814,69.492615
0xc318,81.71763
0x1f49,73.53963
0x9e10,71.04858
0x306b,88.56063
0x80a1,81.7575
0x6ce8,79.85133
0x29a4,82.21372
0x6995,81.48335
0x4acf,72.806244
0x1f14,81.013374
0x296f,78.24237
0x2c91,71.13092
0xa866,79.95092
0x2284,74.327515
0x4ad9,90.598465
0x3def,74.14341
0x72df,75.59592
0x8e6b,74.85691
0x8c6c,80.81278
0x63b7,39.020096
0x734a,82.71895
0x79fd,27.970524
0x25c9,79.10044
0x4938,74.1485
0xa8d3,53.596687
0xc77c,35.355957
0xbd58,81.59833
0x737a,72.03221
0x6a4a,74.08676
0x4c51,78.79638
0x38fa,84.722496
0xa842,80.09615
0xfa5,81.26269
0x8e1c,73.23169
0x63aa,82.4253
0x9602,77.845406
0x81dd,81.51518
0x474b,65.002
0xac5,71.43391
0x57e0,80.29305
0x7231,83.43596
0x2123,65.30173
0x7d6c,84.94984
0x8cd1,82.2289
0xb042,76.25704
0xae3a,82.152435
0x806c,64.71373
0x2902,83.48718
0xcea,76.263115
0xb997,84.3255
0xff8,80.587975
0x20a5,33.75113
0xa8d,83.383385
0x3b0f,74.77632
0xcb4,60.886597
0xa55e,69.63229
0x2e64,79.78259
0x4646,74.44269
0x8eaa,41.015114
0x996e,75.41834
0xafda,69.663475
0x14b4,78.56497
0xa18e,78.12653
0x1fd6,80.66079
0x4241,80.59893
0x4996,77.53116
0xe50,74.82401
0x6f03,82.34724
0x9a3b,77.189865
0xc0ca,41.558636
0x5c9d,81.61424
0xa252,79.33839
0xab21,78.80299
0x8cef,75.89838
0x4a15,74.941055
0x5955,75.98916
0x6742,77.876144
0x36ef,76.42755
0x9959,63.502735
0x9beb,75.965034
0x4488,78.71857
0x1f33,64.94248
0x2c50,74.68909
0x9fda,79.931404
0xbd0d,80.450905
0xa223,75.221344
0x49f9,80.786736
0x5c65,78.09875
0xb515,79.272285
0x71b,76.42088
0x4d9b,77.92826
0xa906,91.61218
0x8f3f,72.31383
0x46e1,34.144043
0xba77,77.978966
0x40a9,83.218185
0x3ebc,73.275696
0x3440,65.361755
0xb69c,69.50435
0x7915,74.492256
0x86ea,70.72705
0x90d5,78.72157
0x9875,83.0216
0x6023,83.64035
0x62b9,60.285755
0x951a,27.415789
0x2ae6,75.130974
0x5805,76.95407
0x5309,91.69229
0x4cdf,80.39377
0x18d3,35.50987
0x79c4,81.20768
0x367d,50.8489
0x3423,73.776146
0x373f,79.13512
0x74d6,81.01546
0x4071,87.14369
0x89cb,27.895815
0x35a3,76.90367
0x16a9,81.59731
0x295f,74.300835
0x62a9,68.23891
0x8f11,80.19127
0x513c,82.88363
0x191e,83.88059
0x58f9,71.06799
0xbf4d,75.45971
0xb19d,74.55014
0xf0d,88.33347
0x54cb,89.293274
0x4b8b,73.35142
0xa6d9,75.54575
0x5fdf,83.18272
0xb29c,80.81629
0xb022,79.92554
0x5004,59.35278
0x6ddd,80.4864
0x825e,90.00125
0x6858,79.718254
0xc8f9,75.305
0x25c3,83.607895
0x7de1,78.67054
0x2d5c,57.00016
0xaa76,75.514565
0x5c5c,72.92483
0x1aa0,76.49946
0x4508,78.61672
0x3aa9,62.321743
0x7e11,66.244545
0x4756,74.78531
0x914b,60.61901
0x6a89,69.288956
0x5d8b,80.95344
0x509c,77.71674
0xb723,82.25902
0x86db,71.11481
0x7e6c,76.53682
0x7595,78.5301
0x6b82,81.69655
0xa213,67.93469
0x99a1,73.203514
0x649d,79.67113
0x3e7f,83.82541
0x6d9b,73.520134
0xc780,72.654655
0x53b0,24.554117
0x76c9,76.94318
0x36fd,80.09501
0x64c,87.187126
0x7047,79.29342
0xa119,80.813705
0xb7f,76.79964
0x6cba,66.875084
0x4f73,76.61514
0x3b9c,75.59134
0xc5d,69.61453
0x4725,75.71399
0x64b3,77.482445
0x863b,38.855446
0x5a48,79.67136
0x7061,89.16393
0xb8f7,78.460335
0xabfe,70.50787
0xc4fe,84.23198
0xb244,53.2897
0x2736,73.61362
0xa615,79.909645
0xaef9,90.54189
0x59d7,75.008446
0x3cac,80.213875
0x89d9,81.31052
0x5f28,82.67253
0xa1a5,81.17319
0x50f8,76.16045
0x6dc7,84.756714
0x1c59,92.37285
0xb24e,75.25618
0x6674,80.642334
0xb2d1,68.320984
0x9e71,79.43067
0x8f38,67.49093
0x96e1,88.235176
0xb979,80.182014
0xb3ee,77.4905
0x68b0,52.662388
0x814,81.28881
0xafbf,76.52872
0x2f8a,79.15059
0x14cd,79.12315
0x72f5,73.07904
0x62ed,47.235634
0x5179,76.81179
0x25ec,79.94223
0x3a69,76.72551
0x2f16,78.950584
0x3af3,82.13265
0x6e48,79.17486
0xb133,69.13955
0xc303,76.28148
0xb0e8,58.579567
0x6800,80.9426
0xa1a1,78.06699
0xc53,80.64333
0x349d,79.218704
0x8daa,67.2483
0x19ca,79.37418
0x3770,78.520325
0x38a2,79.17044
0x29ac,69.165634
0x1dfc,41.1488
0x7ee3,71.75204
0xb98,67.89298
0x67e4,75.738396
0x6a17,76.94288
0x8361,68.832405
0xc86a,73.55323
0xb306,79.95992
0xabbd,83.593025
0x5e14,85.034706
0x33cf,80.7681
0xc8e9,75.19509
0xef4,75.78338
0x6d7c,84.94073
0xc2bd,83.332466
0x69cd,73.28838
0x918a,79.89029
0xb0fd,79.73152
0xa7c4,48.70369
0x1ac2,76.83978
0xc4a8,83.50569
0x7aeb,80.08756
0x96f0,40.736034
0x9dfa,81.29524
0x7f6c,79.80409
0x8e79,73.79781
0x1dff,75.26088
0x7ccd,67.7672
0x4831,90.80746
0x63ad,75.144516
0x1d26,69.173744
0xb3e6,53.94611
0x94d3,72.812325
0x529a,73.29544
0xa8d5,70.834076
0x11f5,73.33995
0x4f78,82.68787
0x78e7,76.51058
0x4b14,75.82567
0x6c4d,69.81592
0x9945,74.21203
0x2023,67.461296
0xaab1,60.76568
0x9f9e,30.084183
0x1729,75.61005
0x4dd8,77.911095
0x649,70.1816
0x9578,81.6035
0xbf9e,47.668766
0x9ded,75.81392
0x54c5,80.81637
0xc8f8,78.45554
0x356d,70.76622
0x6aa7,76.675224
0x8b8,80.242485
0x9b50,71.0413
0x9bbe,62.528652
0x5fe1,81.31625
0x61a6,80.64394
0x9064,80.41724
0x49d8,74.42881
0xb5d9,42.941586
0x2b2d,81.753174
0x8b6c,80.16275
0x916f,91.71289
0x5e39,77.99295
0x8c97,81.97118
0x8042,85.487854
0x64d9,71.44423
0x10f1,68.04927
0x4171,80.52613
0xb3ba,79.53031
0x2de1,78.504906
0xa718,82.02569
0x4b24,77.15281
0x63ff,88.486336
0xa772,35.94412
0xac90,77.56037
0x872c,81.16398
0x5a8f,79.33381
0x286c,79.691986
0x5a02,73.79458
0x5625,74.79579
0x1bd1,76.33988
0x20b8,84.63205
0x5c2d,78.00753
0xbdf0,71.65002
0x5192,77.19969
0x7a11,74.82587
0xc160,73.2223
0x19bc,33.448467
0x2bce,25.269968
0x52ed,74.34467
0x3aef,77.66636
0x20cd,62.58882
0x5534,38.051548
0xbdd2,77.80622
0x2316,71.8282
0x7d29,70.34795
0x6722,74.48618
0x61bb,48.439106
0x7234,60.856815
0x28de,88.77008
0x9e5e,79.21043
0x8608,65.241196
0x9b59,76.47542
0x94d4,81.62249
0xe29,88.78261
0xaf5a,74.1618
0xa169,84.80713
0x50b2,59.213078
0x2a9e,76.84674
0x14b1,27.536415
0x4f2d,78.18464
0xbde1,53.85654
0x4495,80.535576
0x53f6,75.89632
0x68f8,74.55888
0xb4d5,70.31734
0x7827,81.02133
0xa27e,80.594124
0x25a2,67.54099
0xab1e,85.40078
0xaeba,70.81297
0x7926,77.69644
0xa382,81.78866
0x118d,73.009346
0x1a29,78.89507
0x2526,75.95011
0x2ea1,88.31368
0x2d49,82.24643
0x85fa,79.49331
0x22ab,78.04068
0xcd8,85.15554
0xb521,55.456043
0x3e3b,76.8507
0xbb8,80.28003
0x12ff,22.867052
0xaca1,80.74857
0x1683,79.51556
0x4f08,73.990906
0x5599,75.44564
0xc230,81.400986
0x7006,76.51485
0xa3f2,91.11962
0x416c,66.81163
0xa19,73.11881
0x6516,79.70696
0xafa5,43.59982
0x18e2,85.73078
0x5432,83.445076
0x3c39,79.1187
0xb99d,63.588913
0x4812,42.14096
0x3443,68.79608
0x94d2,73.29471
0x581d,74.4101
0xc788,79.66817
0x6443,75.360214
0xc68c,78.03279
0xc069,83.46207
0x678a,56.80827
0x82f5,78.488174
0x3ebe,34.477676
0xafdb,79.788185
0xa10b,84.01705
0x29f2,35.592594
0x5206,70.20443
0x598b,69.45799
0x55a4,83.52366
0x6d0d,74.04233
0x120c,74.96161
0x35f2,80.6461
0x6ce2,73.555725
0xa441,68.2418
0x72aa,71.085106
0xa15c,81.21725
0x14ee,33.31426
0x96dc,85.86562
0xb68d,78.94241
0x9bfc,75.84631
0xa4f0,77.854576
0x8832,82.39355
0x46f0,76.45646
0x8a5a,77.16392
0x241e,78.0973
0xae34,70.04166
0xa9ee,70.84681
0x7ee0,71.84259
0x1f82,79.2532
0x741a,79.09252
0x8688,80.611534
0x9756,75.60269
0x6665,45.56356
0x7751,31.220736
0x3815,66.88937
0x275c,43.903522
0x4963,71.02785
0xa14,66.16118
0x6fd4,80.725204
0x9c64,89.83468
0x13e3,75.72085
0x8a13,74.9153
0x16c1,80.99124
0x1fff,75.54831
0xa2e7,71.69451
0x45c8,74.91365
0xbd8f,68.216225
0x2214,82.6999
0x5a34,73.737206
0x30f3,32.44546
0x7e68,66.6688
0x6715,81.53691
0x4776,79.411095
0x2608,77.91017
0x9b78,74.46661
0x43b9,78.38267
0x3582,86.51742
0x512e,78.112236
0x35f5,72.60984
0x10c8,75.69681
0x1bfa,81.1783
0xa01,74.30264
0x9152,74.74827
0x69e7,51.56332
0x83e8,68.078415
0x6db9,73.56477
0x3d44,77.39585
0x6d07,61.27449
0x806d,81.13642
0x5241,79.87837
0x1a77,88.14901
0x7021,74.53645
0xa1ee,62.454155
0x9382,51.22398
0xaed,88.10014
0x2deb,78.87047
0x29a3,73.49409
0x9f5f,50.556133
0x6e41,79.30987
0x28c0,78.99449
0x15b3,78.10106
0x3486,78.84366
0x5682,55.710377
0x5a85,50.764133
0x7b8f,74.564644
0xab00,26.737818
0x95b4,63.82157
0x88b9,62.672947
0x2e9e,87.774124
0x332b,66.770065
0x8caa,78.94411
0x4bb7,74.58392
0x6eb1,80.77241
0x53b1,77.866196
0x8567,82.44523
0xc11e,82.703804
0xaa7b,76.07509
0xbc9b,80.7391
0x3b6b,80.45605
0xc0ef,66.85768
0xb4b6,80.463875
0x90e1,67.34518
0x2008,71.77086
0xc2ec,69.85445
0x37b7,72.15659
0x155e,74.2127
0x53e7,79.142136
0x7034,24.642164
0x92b0,75.22672
0x45f6,77.33115
0x3e30,79.66308
0x74a5,77.12721
0xa9b5,74.847595
0x10c9,84.98675
0x27ae,74.5501
0x8023,77.56422
0xb318,80.75689
0x6148,90.95428
0x7ae4,66.61398
0x828b,74.621666
0x12a5,72.91186
0x9dd2,78.01489
0x2471,73.15937
0x3517,64.56052
0x87e5,68.63317
0xa003,79.73068
0x5006,82.66449
0xc8bd,74.91651
0x7978,81.16452
0xacba,60.3591
0x41ea,46.463448
0x191c,78.25733
0x3169,87.26615
0x8c56,81.75021
0x97cc,69.02031
0x2f71,82.57636
0x2524,80.41251
0xa38c,72.00034
0x4c0d,78.46389
0x789e,76.963356
0x5d2c,65.18087
0x48e3,80.10559
0x47b2,81.75543
0x838d,75.6459
0x8856,82.806915
0xe57,33.647972
0x9ff4,82.774025
0x7939,29.691442
0x1cfb,74.74862
0x2c33,70.85881
0x9d13,71.00221
0x35a1,73.485886
0x9f40,44.178932
0x66e3,68.30798
0x58d8,77.02764
0x1a72,68.95047
0x512b,79.85803
0x1929,73.38277
0x15fa,37.019592
0x81dc,78.42188
0x4b7e,31.990404
0x9b85,80.527664
0x6a78,82.3578
0xa41,88.941635
0x16ac,80.15499
0x8966,79.70746
0x1fbc,77.61653
0x6334,52.614285
0x8b52,77.49275
0x405a,74.14228
0x1ef6,33.330482
0x4bcc,84.265884
0x3228,34.863094
0x5725,81.465096
0x8a14,84.37428
0x1ba7,56.987686
0x706f,73.60155
0xc058,67.49016
0xb5f4,83.08722
0x967d,90.30716
0x4648,77.212654
0x833a,71.906815
0x64db,75.38641
0x37d1,81.806206
0xbc83,76.43903
0x33f1,79.15496
0x8e6c,78.15568
0xd89,85.23797
0x1258,46.118546
0x4852,79.40924
0x20c3,90.971275
0x907d,76.179955
0x6055,78.71031
0x67d4,73.5337
0x4384,75.13825
0x3c87,81.16564
0x4628,71.53814
0xadf5,80.624756
0x62ae,74.66199
0xb4ce,71.236786
0x9913,76.42886
0x1c51,74.791725
0x242f,72.38628
0x228a,76.645615
0x166f,79.35364
0x3765,88.810135
0x8d24,79.17482
0x95db,73.75409
0x843,79.45325
0x94c8,42.846447
0xb097,75.69789
0x92ed,90.97197
0x6d45,77.09165
0x69d3,80.25722
0xb84e,73.87175
0x8a34,72.84246
0x41e9,74.839745
0xaa4a,57.649845
0x68be,76.95932
0xaca2,75.4109
0xb951,70.8357
0x1f72,64.00037
0x90c6,81.41694
0x2f0e,60.760868
0x4a4f,84.53283
0x4ea1,84.50458
0xc464,75.86516
0xb1f9,62.488087
0x5de1,84.31862
0xba6,48.312386
0xc01,79.094635
0xc115,74.29063
0x8ec7,78.645706
0xa6ad,81.88516
0xbc1c,62.326557
0x3236,83.023415
0x5ca4,46.95189
0x6c30,81.718994
0x75ad,66.42874
0x1ee2,77.6293
0x471f,93.235634
0x99bb,71.3273
0x1f11,78.85611
0x714f,71.22717
0x6df8,35.15954
0x18b8,74.78734
0x3aa6,81.687706
0x58d6,75.27387
0x3c6a,82.66958
0x4d51,74.35796
0xa051,78.09205
0x31fa,80.5456
0x74a6,80.59044
0x7230,61.509003
0x6758,68.35895
0xc504,58.117794
0xaf1c,27.126675
0xaf2e,73.64262
0x4b15,50.206375
0x7d5d,81.12397
0x2bca,76.301674
0x88eb,75.92328
0xc551,75.53851
0x861,81.440704
0x10a8,79.098145
0x30e3,34.478916
0x39ee,80.65287
0xc3dc,87.12363
0x758e,77.91147
0x2ef6,91.43583
0x4614,68.820724
0x182a,80.40098
0x1fe1,83.028564
0x5bfd,71.74588
0xe21,90.79511
0x50b4,80.563965
0x3955,44.782436
0xb7c7,76.41389
0x326b,62.47575
0x10d6,74.413864
0x7729,81.046524
0x13e7,77.302795
0x3931,84.188255
0x7124,81.50628
0x217f,77.57919
0x2558,56.48648
0xa365,80.47105
0x2be6,31.867167
0xb48e,79.52845
0xa358,80.42076
0xc415,69.137634
0xc577,84.99279
0x4e68,76.21324
0x8fa2,83.460434
0x77cf,74.07938
0x6967,77.06872
0x7961,77.41793
0x46fc,76.067726
0x7029,52.01577
0x698d,41.253742
0x607d,83.31924
0x8ffd,72.05819
0x985a,78.5422
0x2c0a,78.71313
0x27e4,67.875275
0x9ee2,76.369415
0xad5d,81.77384
0x8309,75.86574
0xa2eb,60.39601
0x1043,74.07665
0xba13,87.18417
0x9046,76.35518
0xb41a,78.73895
0x2d1b,89.30579
0x87a2,77.49198
0xa00,59.436157
0x17d0,79.047806
0x6c56,74.882545
0x181e,96.841194
0xb2f4,78.36932
0x415a,77.45718
0xa572,68.26383
0x2486,77.42502
0xc84d,75.07074
0x8de,58.777386
0x8801,66.38023
0x8c6f,69.6766
0x9b35,78.15627
0xa39a,77.39892
0x6672,76.932755
0x9049,78.31571
0xc092,67.980194
0x3488,77.784775
0xa7e7,74.74666
0x81cc,71.66088
0x9c2,79.8425
0x40a1,77.2079
0x5089,75.99075
0x7636,73.93254
0x17b3,75.763176
0x70ed,66.04099
0x16ad,51.60212
0x99c0,78.068855
0x3aa0,71.80259
0x8078,78.32333
0xc6fe,80.1821
0xc4b8,30.937666
0x6016,72.05633
0x8980,92.34678
0x1746,77.29907
0xadd8,68.188614
0x7ac2,78.62062
0x1624,79.40129
0x33a0,72.88732
0x6cdc,81.39939
0x3d89,82.11241
0x7af4,79.16406
0x349a,79.30181
0x4181,74.05631
0x971e,31.852324
0x3301,67.00548
0x2392,62.53855
0x4894,76.17553
0xaffa,69.19047
0x229f,76.206406
0x46f2,73.46196
0x9dd1,79.139946
0x5ee7,81.4421
0xa8b0,71.56585
0x489f,51.434837
0x20c1,80.69287
0x5ec6,78.19504
0x1944,72.022285
0x8831,73.46886
0x7ac3,78.29391
0x3b82,70.75947
0x5cbf,78.19097
0xb35a,77.85328
0xbed5,69.301544
0x57c7,71.45683
0x6189,76.706566
0x5594,79.790924
0x3012,73.427635
0x7c8f,78.65268
