Property_ID,Habitability_score
0x3fdc,75.0740019663124
0x44ec,71.61348929891088
0xa7c1,78.41907886863244
0x5009,76.15060684853428
0x1470,76.4790631659641
0x3baa,71.92857766754918
0xc6db,80.82493657389422
0x8ca0,42.3179959250839
0x2a95,64.32659208493004
0x5ef6,36.594499831819014
0xb386,81.76741258662695
0x2127,70.35772915188028
0x5065,81.03309581077993
0xfaf,66.88198429583146
0x9a40,73.34585212734886
0x9764,74.89079698828264
0x3daf,79.4818152322688
0x1c40,77.33454056859368
0xa837,80.0333156046112
0x8449,73.35285809975868
0xc652,31.892765601808847
0xb175,77.96454104698907
0x47fa,76.19915140390644
0xdde,86.32802829385894
0x9ee7,71.52092501262842
0x2346,34.93604324480354
0x584e,63.723096804028984
0x625a,79.8188973285693
0x7a97,79.1817680321395
0x92f7,84.51231747587207
0x4d18,86.35553638714006
0x3fc6,82.75201822886565
0x3f34,89.92752857087065
0xbbe5,75.28979031228914
0x6d70,60.211838189133815
0xa69,80.75013840867142
0x1229,64.96441484900129
0xc4c4,72.41876106613762
0x9bb,76.57093027466144
0x815e,64.7036522177185
0x913a,81.91326946844784
0x85de,68.73189938724225
0x6b02,76.75296421059461
0x4ffa,74.34082854279063
0x3f68,73.11797650084017
0x8b68,76.08248070168887
0x4c8d,68.7723803345884
0xb6cb,80.51280429940087
0x29ed,74.2523346441747
0x3424,35.212047452672955
0x2318,26.770315863375764
0x87aa,80.16900289591152
0x3125,72.08485247871363
0x618b,24.090356196321864
0x2262,67.66301147706321
0x2113,93.14744690935512
0x5500,72.2121245132104
0xaa72,64.12080803574395
0x309c,82.65848816809759
0xa2b0,80.16626217276523
0x78f3,82.6891965499909
0x1685,75.19791094833732
0x4234,72.99094448674485
0x5af7,72.2051689531454
0xb372,70.79816007961223
0x3d08,83.7595620321601
0x7c0f,77.02775786914309
0x117d,77.69717430845638
0x1ee8,77.85196915077326
0x285d,74.2711909932564
0xad3d,75.47066816461916
0xc641,66.00840896233379
0x7a0d,73.85705802530964
0xcb5,70.76439532193054
0x50b7,63.620445259985345
0x403f,77.11112834850125
0x78d7,40.683042038027786
0x4302,78.39916037043233
0x6921,80.71833803590766
0x9f5a,75.81617482080662
0x2a3f,42.54172942446809
0x31f7,75.80831417039171
0x771c,76.24278780131989
0xa555,36.90921954055183
0x6825,73.79647266818104
0x1841,77.66424907746415
0x9b8c,32.99895829971796
0x2f91,90.9940356686937
0x9099,78.5361813236682
0x6e82,80.62288532344877
0xc156,72.28375106869971
0x56b8,70.1677462559217
0x19c1,69.39638056449739
0x7a1e,83.6715454120679
0x32e4,24.342794717913446
0x81ad,65.45426046634852
0xb894,70.5961866530147
0x90ae,73.69472096065115
0x5fd5,73.30515415650024
0xc2af,85.16741174839731
0x9856,77.63455063508495
0x6f1c,78.44457762770307
0x1007,81.59364628028594
0x601,50.05765917859136
0x6ad2,72.48238349413188
0xbaa,76.06530239103418
0x739,42.5523174206964
0x6071,84.44481814017071
0x368a,72.26009974770915
0x1f6d,81.13457628608886
0x7e3,79.53560963349742
0x9bd0,65.02301345969555
0x16b8,72.85884699103546
0x8eb7,30.947069742325205
0x5eb7,79.0557131074413
0x6eb4,77.6573350724977
0x86ed,70.09454566534701
0x3215,83.84130071511751
0x3a27,66.05411186714342
0xc37b,81.11785566968676
0x7de2,80.71812825688525
0x5832,76.28474188917873
0xa965,49.372101365286184
0x5e21,77.40835002630293
0x1100,72.96223559014972
0x84ca,77.44360396473574
0x3716,78.67119025862215
0xbdaf,78.29515522591066
0x9bbc,80.85631670662211
0x1ffd,73.20105167894032
0xb1ae,73.4042552344975
0x1752,75.29082706191194
0x1da4,80.61382262165245
0x16db,82.58413271831621
0x611c,80.68429762794548
0xea7,82.50050361716178
0x6bf9,85.10925100173554
0x181d,52.965843832704
0xa6a0,74.4465395081023
0x45fe,82.03550237580258
0xbac8,77.34309240926365
0x5869,70.31160919222694
0x8009,74.45185215026596
0x3dbd,70.39992380652446
0x7754,42.09900889072278
0x2cf1,38.966630038363995
0x3c16,29.05681017624956
0x8deb,65.14235734303755
0x711b,78.63059896936093
0x1dbd,79.51095266277929
0xaa9f,79.87648007538544
0x497a,78.36722319144718
0x2c7b,89.60494138819381
0x209e,68.8480508271918
0x2ec3,74.58180670494261
0xa756,74.46155781708613
0xa495,73.0235317803358
0xb36,60.094957293019725
0xc7aa,39.501933699781326
0xb822,66.13736667443406
0x9997,57.75499370634398
0xb03,73.81043798913555
0xa0ba,78.84878175686214
0x674,72.82843656422833
0xbcc9,80.85263916671984
0xb54f,73.64695139168128
0x1535,72.88703861400458
0xacdf,76.07532075895728
0x811f,67.67903848720401
0x4a49,76.72442951346886
0xc764,74.02237386468023
0xc516,86.60703258182262
0xe7b,84.9300654048047
0x32ec,83.68745825395617
0x2e0b,60.940848415287164
0x1b7b,65.35572754958723
0x91e6,82.29851500799764
0x4d28,82.39519218272144
0xa794,73.5044094989334
0x6baf,82.80748437853654
0xa16f,74.68599440746489
0x5f2f,73.93317794479951
0x9f82,81.85449239469168
0x367a,75.1146420566251
0xe03,65.75306708278762
0x6271,81.9547888867363
0xa1bf,65.51747683860162
0x7e57,74.59923747728368
0x7fb4,59.5201875377238
0x640e,74.88062101539202
0xdfb,81.33643876091881
0x35ca,73.73334888668094
0x922f,80.70252034749178
0x4e8a,85.69425135585891
0x8ab0,83.85314467877704
0xb3dc,80.30686103178458
0x185f,40.48286973315208
0x4e55,78.5942562549085
0xc539,73.14640925472074
0xc510,73.80730091423932
0x4763,37.35753496016206
0x4b8f,79.74382870604765
0xd56,81.74463346986042
0x6481,79.71939302442506
0x97b4,83.08016101965353
0x812e,85.92467198319453
0x6014,82.61263862028191
0x901c,79.20804577101639
0x54ad,79.62373278195194
0x2e71,75.12671003238938
0x8c34,17.39365537310764
0xd1a,32.329646694586515
0x87ac,85.05080220571375
0x9fd4,64.10306435641131
0x58f7,76.86519773502486
0x2657,78.48961536201881
0x3733,68.00543120362528
0x7c28,73.83583094960879
0xc274,74.14359511451649
0x703d,73.38998709580669
0x3be7,74.48815173872191
0x2e1e,79.02343638170427
0xf16,85.01069343316789
0x1cbe,46.00413979690389
0x6501,62.950875839199206
0x5379,91.36804261267592
0x842a,76.5250389907843
0xa503,73.99318284971868
0x9e4a,42.73934096341964
0x5cf0,72.76916713164287
0x19ce,65.15709592708674
0x4458,65.67810635483715
0x5549,54.81916311707063
0x5ced,48.18066150297559
0x9d8e,51.43644798381974
0xa1d6,78.17982422208944
0x2f80,79.97728832672222
0xc248,80.28806996016998
0x11fc,84.17169203377507
0x1c60,76.76036491493706
0xbebf,51.71730780430604
0x35f4,28.91871983263839
0x42d3,89.84317878514445
0x33e9,75.51700002513154
0x7ab7,85.44918641349226
0x295d,74.75462796237606
0x9a8c,47.17710393003034
0x519b,68.98893870695561
0x1ab2,75.29755309156012
0x81cd,66.38657315946057
0x64a3,71.3417742987215
0x2b68,78.16952564650626
0x4e6b,66.61245519043933
0xb5ca,76.28790296944617
0x34fa,80.37865095342836
0x6bd,81.55249789431427
0xb689,67.21197784290923
0x2014,80.97501602638783
0x4b00,77.21253904117695
0xc1a0,75.13689147845793
0x7e1e,78.67302900287896
0x85f2,77.56562969503184
0xa6e8,29.97875106489416
0xb590,77.58084799883741
0x9bf4,75.48360075398651
0xc268,80.06782128642331
0x8a8,71.53386536053459
0xa04,79.64886495209127
0x61e6,81.11055747894706
0xb277,60.78387024550789
0x901b,76.50818004484407
0x5f68,70.02860566176454
0x713a,84.95420671325813
0xc595,80.21781026097133
0x63e9,84.48966608177562
0x23dd,74.81329035897275
0x5d36,76.37634879112746
0x7246,80.66922244025346
0x2c37,77.06871040827968
0x44f6,76.36623699258541
0x242b,79.99748340818715
0xbf8a,73.3623243578145
0xabb2,32.6737655485209
0x1a04,51.06412334748814
0x7f24,72.5226575176061
0x5d2d,59.25056140903804
0x46a4,61.88349964251636
0x856e,79.5364091177883
0x89e2,71.71434655965541
0xc811,74.20413539812424
0xbe3,41.59063469065107
0x764e,83.69984394103332
0x9cfa,77.09788437613162
0x555d,75.43014972977828
0x8e3f,66.1235288809365
0x5e3f,82.25372972414965
0xaaef,72.69592970146135
0xc5e5,77.1094165424544
0x86d2,80.76419434133128
0x4bdb,79.50041584501045
0x3807,79.84048975794403
0x25e8,74.54399129731497
0x9459,74.72652977683026
0x23e6,70.04630734331526
0xcd3,73.06691152875841
0x9107,71.82891254920145
0x56e3,85.98158977372668
0x464f,73.5374373219411
0xc536,87.5239712546922
0x22bc,89.9792482929413
0xa397,72.59980401159939
0x7765,73.63489952321947
0x840,79.59214748466383
0x5f80,78.38465847956358
0xab3f,82.99781763565686
0x866c,80.80747604029072
0x3e37,83.61572748487966
0x2516,43.385293679059984
0x8e70,73.56155565641839
0xbff5,81.95940080039598
0x5650,71.99865008068345
0x1842,77.50834331084327
0x3b92,67.73146248249641
0x750d,77.8965992062821
0x2a0e,73.56689084630428
0x8ece,80.30865212118306
0xa803,67.8802671914377
0x63ba,79.67214432300918
0x655d,82.05882113442588
0x5f7d,65.93599173694498
0xc50a,74.26359187340573
0x49a1,78.97015287449437
0xb32f,88.87632784110534
0x5e6e,80.74433640145227
0x8cd7,76.81553212891838
0x2581,77.58857854137317
0x733c,75.60272300441737
0x38e6,75.25331919617238
0xa862,81.15457487436963
0x2a63,76.60418652469046
0x250b,65.73825308184566
0xb3c5,89.62903223825634
0xa745,90.23504928924994
0x4a8d,86.89318137967501
0x7f6e,81.43419800508728
0x9af3,80.54392321470766
0x5391,76.71521585098317
0x57aa,76.92569813996896
0x2bd3,74.6526084844031
0xabc3,74.97867547239679
0xb986,76.64392739379862
0xadfd,64.69146803707207
0x1f1e,85.14203818075998
0xb558,79.52628322333928
0x5e09,73.10425377548408
0x85db,79.84861753764446
0x8bd9,78.58353238778086
0xcbd,77.08785362294633
0x7138,35.870002555036194
0xb029,76.40837464098615
0x8b8f,80.67172895424646
0x37b4,40.03169753796993
0x5def,83.05890995860915
0x8a89,70.95096805400539
0x3794,33.4390180577861
0xaa6c,75.16510314426542
0x5120,74.31592292506804
0xf04,77.09576038635869
0x35e2,72.01620675238759
0x4038,72.11926812556977
0xad1f,73.29797564182603
0x2030,37.263339327124925
0x5d90,90.18906973076167
0x3cce,63.1098365600035
0xa57d,81.75137953105263
0x91a7,75.23589088279317
0x1f58,62.671012769598505
0x84af,63.229694617620375
0x80d2,79.59100656644009
0xf1b,75.94412582986412
0xa844,76.35089314436537
0x3541,33.922755759799955
0x6549,89.85463571318644
0x548e,73.68824152752077
0x5b26,92.1540901490934
0x6f43,75.52722863720327
0xbca6,76.90412442969382
0xb15d,81.30944672063477
0x951c,74.621223879526
0xb6af,80.27331586135169
0x6ef4,75.2095347110731
0xc350,62.82312610623878
0x2adb,77.74520223291762
0x4d0a,77.03913837505547
0x22e0,33.7415352048984
0x4eb9,81.16373770707435
0xbc6c,80.37043039058369
0xc7a9,72.33224200515438
0x5e1c,77.08824105595924
0x8a37,73.9347691939928
0xab7e,79.70007259930797
0x654d,65.78323652510483
0x9c7d,36.35878034342451
0x7ab1,74.2366429438538
0x4db2,66.55249247845131
0x97cb,52.161450307132164
0xbcf0,78.09159401031269
0x7b2e,65.46544720548803
0xbff3,77.40018535162432
0x953a,78.85878132995094
0x57a9,72.74165591453058
0xa2f4,81.75645449371436
0xa075,80.15375671443175
0x8ae4,71.27431500652723
0x27f2,75.58873068038557
0xbda9,80.5015724497996
0x8bf7,77.99907266193232
0xc275,54.57219639016225
0x4ae4,71.9210283805608
0x9821,79.90356105149542
0xc608,92.24229317055064
0x6737,64.7507142386317
0x91a8,74.63118328073108
0x1613,71.42707247114353
0x8217,85.3091964706956
0xbea3,74.90817737376722
0x5aa7,62.01497475690933
0x6d90,74.10483689058142
0x6368,63.72506266755263
0xa544,82.09228266448828
0x8f27,36.2158763544983
0x4412,83.8934223237624
0x6222,78.15915927685548
0x1976,77.50347809276255
0x47f8,88.08924205350054
0x4a77,74.11425631976788
0x9435,75.75166290468108
0x8708,36.01159849293895
0x824b,57.397648938070844
0x7705,71.7739825698518
0x63cd,87.76987184987077
0x6a21,74.57553575818132
0x9706,73.62464623082575
0x7dc,30.078774840647483
0x86fa,81.73881310480344
0xb312,66.07512533124911
0x7b8a,73.1558812271445
0x144f,76.04230443147436
0x20d8,71.1558003076104
0x4e83,91.50259664553592
0xc0b0,82.53808961086594
0x77aa,90.12036234766197
0x5c51,67.78048237502246
0xaab9,75.56426438639824
0x8df4,73.54707419373844
0x971a,74.75764889685527
0xa1dc,79.03585122201298
0x5b96,71.78404650766713
0x2d00,77.64380854967634
0xac4,81.73848271355986
0x5256,39.520056371645836
0x44e1,39.911960000841155
0xe8e,78.6479122722259
0x2730,76.06707146043327
0x83d5,80.16145036664507
0x4ead,79.97577524035854
0x41b1,39.33305429044773
0xb075,82.14315859662084
0x842b,66.28389458790257
0x139a,78.11917317287624
0x5bac,32.243618397931016
0x58bd,75.1251839864998
0x8699,69.22755744830289
0xb6f0,75.37064204936416
0x1189,84.14417889026862
0x805b,87.6430036120843
0xa2b2,75.09734851942453
0x25d8,81.76016483928485
0x5746,75.95499447408844
0x26fb,78.3562089384069
0x4c14,60.65267470461848
0xb502,47.17782563571562
0xb498,89.45859010696643
0x6855,72.01932857714274
0xad61,66.9889261709906
0x895a,61.700830509115185
0xb89,32.593759587202555
0x1e66,73.66100714129361
0x4897,90.74059341897494
0x3347,77.35650164202536
0x7fd1,73.28021304218105
0x552b,81.89814496168388
0x8e08,85.27696574330594
0xa039,43.15971088545219
0x61f1,72.4712280404479
0x2b50,74.59436278428458
0x29c0,82.72228328123309
0xb12f,90.09388930606619
0x239f,59.151996103672666
0x28dc,78.58227698154978
0xc299,72.79314119729246
0xbfb8,82.11456031799757
0x2298,67.76788644141861
0x9f7a,76.53494544251922
0x3f5f,59.11662457559589
0x72c0,70.661816953775
0x904c,82.55642317160569
0x3581,72.4188860893646
0xac58,43.1218262597228
0x52e8,76.86639157348951
0x1b7a,70.11348435018834
0xc35a,70.03928595649286
0xc8a8,72.1527394095696
0x3281,76.40752656135157
0x5b13,70.84238731332427
0xc2b4,74.65022790125313
0x7c83,66.12694647482324
0x5780,78.50056769493175
0x2bd8,72.28243079600581
0x3b4f,75.56008219706777
0xadda,76.79550449999398
0x5190,44.665506901188195
0x4238,80.4695430381881
0x3787,72.7901733899294
0xb017,72.99407392219042
0x59f0,79.57225081173245
0x379f,77.64457352716087
0x42fd,76.58509914894697
0x5709,66.92046430881881
0xa828,68.95303196628815
0x683f,80.86663374462617
0x561a,51.52212627071702
0x2661,21.944077606058034
0x3fde,82.47451247536365
0x9134,40.17287841812761
0x6bfe,65.41776141146347
0x258a,68.56886102989604
0x169c,77.62378147496418
0x12c4,78.47902976604185
0xb835,86.31262834629057
0x14c1,74.16550869576446
0xb0de,39.266779383922355
0x28cc,78.21660086190664
0x513d,89.92318067648289
0x9be3,73.36372756078987
0x5461,85.23901497237696
0x2737,78.38999382743852
0x52b7,73.15018601448085
0xae24,77.52337282695458
0xa583,72.98503330636734
0x678f,87.45361648558473
0x30ef,74.29056957979964
0x221f,77.87254993927812
0x7a34,73.38980210775433
0xc31b,73.01522811101553
0x7b5,66.97050661130291
0x515e,81.675500741453
0x6004,81.21501853791385
0xa005,85.89306101722896
0x5987,77.63553538500805
0x8495,79.69859106860612
0xb48,64.61128484050445
0x6728,65.83248787914476
0xa705,74.64208770284066
0x8d8b,72.1221761782863
0x3cee,81.17490652140978
0x66de,72.87543489862661
0x3462,81.51832684722463
0xbac,17.351114174179965
0xae86,74.81666271934832
0x4d4d,73.39914891374349
0x20b1,69.00496258212867
0x4f35,90.66596302343638
0x9726,78.92734673519428
0x81f,78.54675811987859
0x49a7,43.082899839608814
0xc6b9,67.56716577217783
0x929c,84.47763482256553
0xc372,47.16407949710183
0x4319,73.66291975882329
0x2408,72.47054931225891
0x7fc0,87.6491052232133
0xae51,72.42752352041616
0xa91,75.53984884775417
0x76ad,67.92252918781563
0x6893,81.70935052877505
0x4fe2,71.81679535907203
0x1387,76.10662201529217
0x354f,63.276647131628145
0x6981,88.0171262294458
0x107b,76.51116300902808
0x1ddc,65.818198823783
0xb9bc,72.97005311969949
0x4336,85.01762659045409
0x944,75.58962647581929
0x6a59,66.75500101140216
0xb9f3,72.10845457854062
0x36a6,75.00906784336959
0x77e3,73.54819394403819
0x7f25,66.29834145949849
0x47a2,80.26011134763247
0x3d9a,72.36760788843898
0x2424,76.50574592289763
0x3818,73.44673747607013
0x6f7a,86.99290805834335
0x4088,82.63462910218114
0x66c9,80.47100265124853
0x8d0a,73.04989323752551
0x48ed,72.59221708228507
0x6e43,74.31518287124578
0x88b5,81.48779978045195
0xb2ec,71.27408293199133
0x3995,78.42231777620633
0x294c,75.77011934246728
0xc1f0,75.34983935659898
0x24b8,72.60091196997637
0xba54,78.37306850971424
0x3dc0,76.57069703939709
0xa47d,73.3198615428591
0x3f04,72.63585345629564
0xa80d,81.93216600172654
0x789b,88.1011184174041
0x684d,76.87384750101262
0x4347,84.48568318673318
0xb13e,78.95301411257087
0x8e4e,64.10422166760634
0x314f,77.30120907980239
0x6c9e,67.54722156358048
0x1e70,71.49763682246733
0x1d47,76.91336576928055
0xb2c8,68.92325535614383
0x145f,73.47753927517532
0x2834,65.35473522365756
0xa94a,81.70165504937913
0xa4d9,79.94610344640594
0x6538,72.71614301183173
0xa391,73.72106949538956
0x7379,80.26824756368829
0x57b8,71.55777397875474
0x375d,75.2719870356496
0x2396,72.92732253024437
0x4997,67.97018679703963
0x829,77.52100927839713
0x7bf2,91.17732140001544
0x71de,70.99934176552722
0x742d,75.5053645352094
0x6bbb,91.0195674407236
0x883f,79.84147623209834
0xbcd,74.23781817993095
0x4bd2,75.54733139741057
0x1293,92.23004069637523
0x588f,57.368550104623864
0x3b5e,75.05970094255471
0xb1fb,80.42984806761038
0x95f0,18.886518952848114
0xb8f3,43.37113656565502
0x1c9d,64.95373713563161
0x6bf0,77.26634608521753
0x8110,79.12634050218767
0x6daf,78.62104727117901
0xb1cd,30.900520102137087
0x948d,81.90306432890759
0x710e,85.56298468088616
0x382e,75.4319389220888
0x63a5,74.222521288412
0x847f,72.6979146373575
0xadb6,74.28997860721388
0x3204,79.97755039466446
0xa0d9,75.98792556225868
0x169a,77.32416675971126
0x6a14,67.13387951259212
0x469d,80.92033544167721
0x1052,88.0837134415897
0x5dc7,72.42138759723751
0x66b8,72.39060516072244
0x44ce,73.62207781721618
0xcbf,79.53614120161645
0x74ac,79.1327322051514
0x36b5,65.8333328925012
0x1bb7,56.119042052590665
0x34b7,77.84496716840044
0x9362,70.87110146576538
0x1d7b,81.40451870285885
0x3fdd,41.329364780866406
0x5e05,74.0971188983051
0x704,77.53110333330487
0x9bba,76.03275039489895
0x4102,79.11591250537613
0xadbd,78.1791230050876
0x29e9,28.45864435760578
0x8843,80.40333911860628
0x7b9c,86.07996351683344
0x5adb,75.9125742251486
0x5b48,49.71957845373797
0x3775,67.43581092119334
0x1d25,82.24171209852287
0x95aa,79.09177573065712
0x5a88,83.934816693489
0x7990,83.80192722644247
0xc5c7,36.295609380881764
0x3b59,75.88551246387753
0x707a,78.07818960374767
0x6187,72.5343596223203
0x67f3,70.75797616343006
0x256f,73.15779336771975
0xabed,57.363637334146
0x1ae8,75.24187278858298
0x9a20,65.03724156216276
0x7cfa,76.4198467160131
0x5363,74.82526999424522
0x9d1f,37.55044172809192
0xc48,80.43632708317318
0xb034,76.15527862356778
0x6894,77.76864701228473
0xc0e7,91.07873847848083
0x426c,72.48168373756225
0x3e23,83.91931573626465
0x89e,71.6052814527612
0xa230,77.62705606347666
0x7bd6,80.67697854118842
0x6c67,68.51337109474979
0x62f0,81.72802901653642
0x8094,81.90111519251691
0x76bd,57.70319847519844
0x673a,70.4482647163988
0x4aba,77.04338882704465
0x78a3,73.69303695895381
0x855e,59.83022204438668
0xc40c,76.5063248795562
0xc512,78.1865762713227
0x8056,84.59985747612521
0x5fa8,65.16615060950544
0x762d,68.73096339973236
0x7bf8,80.69519036717845
0x711d,72.29596640479514
0x7d5f,80.56398786189568
0x17d9,64.70649380588253
0xa29c,89.09600408383588
0xc699,82.30239050677783
0x107a,74.14400698589046
0x4fc3,73.2142319983755
0xc353,68.94178017168018
0x790e,71.74308855230151
0xc1ec,80.09662080817263
0x235a,83.20645368486325
0x4094,72.42925491623525
0x59f2,36.33689247237736
0x9fc1,49.469389250218214
0x4675,84.8332030958329
0x4ba9,81.37492489930057
0x3789,82.02093657590186
0x3f10,75.56621769823863
0xa36c,71.73279155889729
0x1b90,68.75093052112106
0x635,89.49462927788998
0xb97a,73.80817563248006
0x6e31,82.19237417632422
0x5598,71.1206094160019
0x857a,74.29061883706696
0x2d14,34.199607190766834
0x6f7c,81.28820830457822
0xb7d0,75.71025784492676
0x1586,78.18322334962832
0x4ed1,81.22862770755404
0x3796,86.44444724030143
0x23a0,68.6150807627959
0x2bd2,80.23588852493629
0x86de,73.20493173636615
0x35c6,62.78069532143692
0x3748,81.7568231534122
0xb43d,69.31849276303258
0x91ab,73.29835558239144
0x5be7,78.49038090562783
0x5864,91.42255431528672
0x2446,76.9545794966046
0x741e,82.60631821735147
0x8715,41.410974058180194
0x1295,71.17945821255005
0x7708,74.40068313072649
0x3255,81.6367516108095
0x8fd8,74.23735452908222
0xa2f3,75.07195360890472
0x1b2d,75.43165106153086
0xc0dd,90.27555564739914
0xb82c,72.7303309340633
0x477a,75.01148110895414
0xc0b1,86.63136787449292
0x549e,89.26363746725325
0x3dc1,81.40452814537585
0x1c25,83.25776959693054
0x8c4e,80.25263241190953
0x114c,78.4215239811823
0x9ff,77.8203577681465
0x8a64,75.80993220290776
0x4fdf,69.99917992211346
0x9cc0,37.80799947685633
0xc876,80.58825637481921
0xbc8d,82.63528111313931
0x46ce,75.38144505063151
0x7592,78.16772046893743
0xa7e,68.85847450220047
0xa1a0,79.99870433836453
0xc57a,76.60969828538795
0x92ca,80.94885954291125
0x8bb2,56.91993572265802
0x4d13,67.98666435355166
0x882a,80.4819779648633
0x6d66,74.5455371754237
0x7035,79.89054909077622
0x603e,75.87342044712572
0x5bd9,80.84871255171166
0xb95f,51.79966860161243
0x848,29.147369270649328
0x3b12,79.53534176373753
0x67c2,79.91025662310595
0x6534,83.18967973527415
0x2607,42.63066597881233
0xb2c0,67.87907143785502
0x29d6,69.94518056663132
0x94bf,85.95560530966759
0x35d5,79.80703428941791
0xab04,63.82688416183152
0xc758,86.3262175783125
0xad39,39.299349747082
0xa1e4,77.57659192597664
0xeeb,76.92564685095942
0xb396,82.62622654027517
0xc32a,78.28753834503082
0x44e3,76.96592994823703
0x3ffc,90.4891000783308
0xad8d,76.52510577997778
0x15f1,75.2749066667449
0xa714,82.84494632257567
0xb20e,45.70248999336572
0x6102,79.10313767923758
0x847e,74.15098819311022
0x41a7,82.11925798556125
0x271a,73.94637174756788
0x20bc,70.71303837015746
0xbd5d,74.34149505744946
0xc926,81.37218203940927
0xadd9,77.31232354624356
0x7997,74.10074477597084
0xbaee,80.43580352474694
0xc941,73.62408802913076
0x50de,83.67704380342734
0x1a9e,77.62190294515392
0xc744,81.30039173221682
0xbd2f,71.10528426299497
0xc866,75.76095263231956
0x55f6,80.25524914905738
0x6e02,79.55971522468747
0x82d1,55.54302928436102
0xa31a,80.5796326743365
0x164f,72.21888386210257
0x4d3e,74.10570309950486
0x5a5b,80.24810496464343
0x6319,82.01945554293808
0xab2d,66.28487985706352
0x8b9,77.8989031058546
0xadb,72.8159463823346
0xb4b7,82.74733364432592
0x1cb5,81.74900869530902
0x65d5,75.37204423398704
0x9636,82.08901589975115
0x6ec0,73.6275079272734
0xc2df,78.99349113994658
0x3a93,91.88740495232268
0xa3d2,87.06898979624545
0x34dd,74.64095674949552
0x5516,83.7148458479482
0x9076,73.42600330976458
0x855b,73.1396724943682
0x14c8,81.52076389907354
0xb55d,80.66144731425882
0xbc4d,35.71488411357877
0x7f9b,81.77409432174125
0x2f02,76.07644573437689
0xb748,75.26992694763419
0x5da4,82.95054753582593
0x27ab,74.83934728715933
0x297f,76.69291235556011
0x42d8,71.7460652712144
0xb074,81.84058912173268
0xc7a3,78.54388547968142
0x1579,75.65284759407703
0x8b2,84.94199462161934
0x6606,74.33237075370644
0x562c,81.1852169822168
0xed7,73.09064481238826
0xa501,73.08575436169002
0x3b29,74.65714039415828
0x20ce,69.72462207249032
0x405d,74.98569075020781
0xec3,78.73827655096426
0x24ca,79.74157571719472
0x91a5,83.91635921844673
0x4833,81.89071869482218
0x49bb,76.07924792115406
0x512a,67.32605874945419
0xa0d3,74.61687028356768
0x8014,75.62423665810492
0x1e12,69.86632906663655
0xc827,73.88805551851695
0x3ba1,38.186603424477056
0xb2a9,78.22434225977298
0x7e1f,82.00881366160627
0x9e6a,72.89716344256158
0x5fe2,71.14085054836893
0xc197,73.24361442968763
0x3047,62.36455024238059
0x4145,74.23846198426513
0x381c,92.40140388234927
0x46f7,77.88020460202632
0x62d8,76.19823714641646
0xaff,75.32869525541614
0x6940,74.25383894406188
0x28a2,65.71837603622795
0x38e7,77.6426714826514
0x3984,78.86925088563643
0x3d70,73.28173246815939
0xc870,74.0804774929598
0xb910,38.98241658201038
0x4741,75.59831586708722
0xa76e,78.62460820409481
0x875e,75.37998474726528
0x6019,90.64247144125225
0x4cfb,88.89503404124073
0x8ca8,87.94745097391197
0x3ac7,69.24204747494326
0x292f,70.69844284048686
0x2f2a,80.63612458296726
0x57fe,88.14282020000896
0x5d11,82.62992669999693
0x6328,34.19021606150814
0x9729,89.41400959102296
0x928,91.35086880886152
0x4c06,83.7975298357597
0x43c6,75.43174685624777
0x2598,81.43944334533616
0x7f77,76.4326736286956
0xac4b,80.19366849098319
0x6705,80.3369136614821
0x111f,67.20028122739531
0x4a96,81.85015974478742
0x3f80,81.23805044809285
0x3c92,79.81545028763368
0x4832,80.74774202145385
0x980a,63.29157620592288
0x761a,77.64215397940967
0x6832,78.56201437502547
0x2875,79.31636878165506
0x1487,89.4830535125597
0x40db,30.871433190383847
0x963f,72.79712425193628
0x3fef,76.11671305618354
0x457e,83.17095667793488
0x1dbf,79.65785286056852
0x528c,79.01444453023697
0x1b31,83.17218221870101
0x2441,63.92438352382452
0x7370,82.5440035503474
0x66b4,72.76202686239277
0xad4c,77.12547216978048
0x789,80.78526212783336
0x2d0a,72.43683282383492
0xb00d,82.85311756311869
0x7f48,92.45590960224081
0xc196,73.98509423351682
0xbb3f,63.1183162058789
0x6a67,76.72407993758594
0x696a,74.0367450393982
0x721f,81.265615857653
0xbab9,79.55973499131977
0x289f,88.52879411627556
0x6ac1,73.7537625215649
0x2b28,81.09831744229994
0x79e4,80.77375144653013
0x7f92,79.61563754412569
0x4223,74.20163131744035
0xb5c4,74.79037337134699
0x27a6,76.75076424664218
0x7f26,92.20454065033677
0x480f,85.42178972193358
0x4a34,64.09203290082783
0xad6a,83.8986957115232
0x2eed,77.8363504819477
0x693c,75.89892728535564
0x7c25,72.34438121141321
0x94e,81.1184188600369
0xbc72,66.24331124271554
0xb60,79.3938208301906
0x585c,68.44626246509411
0x5490,76.23059375566076
0x4350,61.93985751986911
0x4ffd,64.19790570086911
0x5f1a,66.30226521474205
0x569b,81.2753026063684
0xbf3a,67.57538845611968
0x7981,82.63074958237641
0x7540,76.26251967226467
0xa43,75.00419878514656
0x6641,79.74500338828537
0x2955,72.93916768525996
0x75b0,76.37859028834244
0x151b,77.7273309149868
0x997,88.47745290993561
0x872b,88.32496479936448
0xb40e,79.75427884158842
0xae94,68.25516946600226
0xae03,87.86107460990078
0x397d,79.79632538213775
0x4405,79.30132472719639
0x3f8f,73.47560233409429
0x9074,87.37196152135205
0x74d7,84.36424863614937
0xa560,84.67885610496337
