Property_ID,Habitability_score
0x2e1e,79.51597398820799
0xf16,85.16878773749319
0x1cbe,47.02202522407162
0x6501,63.46869032103254
0x5379,91.84627750294484
0x842a,76.69344419758485
0xa503,74.15645756261219
0x9e4a,46.91366852767567
0x5cf0,72.9947271294779
0x19ce,66.42868848781521
0x4458,66.24873834063777
0x5549,50.185945825031574
0x5ced,48.56662942520103
0x9d8e,53.817051495980905
0xa1d6,77.3908539590602
0x2f80,80.45923258178732
0xc248,81.35670457785675
0x11fc,84.14128055409657
0x1c60,77.43764013487677
0xbebf,46.509570503104975
0x35f4,29.39067459019358
0x42d3,90.45650314114262
0x33e9,75.62360449690904
0x7ab7,85.43203612561699
0x295d,75.20640042016171
0x9a8c,49.21461281558992
0x519b,69.19181321382906
0x1ab2,75.37360306698412
0x81cd,66.60899348075854
0x64a3,72.68746566704448
0x2b68,77.90305442285894
0x4e6b,66.48869588184044
0xb5ca,76.59976834645701
0x34fa,80.49302938317346
0x6bd,81.74302974170821
0xb689,66.4993888703634
0x2014,81.30300211864869
0x4b00,77.41513812632584
0xc1a0,76.05927360647044
0x7e1e,78.35787171738015
0x85f2,77.27821812268368
0xa6e8,29.305601389246558
0xb590,77.8976824290758
0x9bf4,76.4032388473864
0xc268,79.96316291002903
0x8a8,71.73916299197495
0xa04,79.4660540903835
0x61e6,81.04437994701735
0xb277,61.21379649993248
0x901b,77.05239201211916
0x5f68,69.77639927631101
0x713a,85.6710491053466
0xc595,80.5504120248538
0x63e9,84.90037467524213
0x23dd,75.46283452649818
0x5d36,76.18849053707011
0x7246,80.88717794880547
0x2c37,77.03715288700417
0x44f6,75.93691091779343
0x242b,81.0735632368197
0xbf8a,73.75951147233978
0xabb2,32.01175050393698
0x1a04,50.04899949875604
0x7f24,72.39105339325462
0x5d2d,60.10114216312422
0x46a4,62.6852204601843
0x856e,80.10013533116421
0x89e2,71.90649285454606
0xc811,74.27249841582625
0xbe3,43.01639230850291
0x764e,84.08154530500087
0x9cfa,78.80453492998846
0x555d,74.92761268170524
0x8e3f,66.31326150001166
0x5e3f,82.47148570765889
0xaaef,72.87296689413186
0xc5e5,77.1136098298285
0x86d2,80.63392648733196
0x4bdb,79.41874384428428
0x3807,79.83622863471709
0x25e8,74.70009382718777
0x9459,74.79944499391424
0x23e6,69.56836521742814
0xcd3,73.78688147185937
0x9107,71.96856470349461
0x56e3,86.11130510738883
0x464f,73.70790218392874
0xc536,87.90453690012204
0x22bc,90.73764227951662
0xa397,72.92418647928982
0x7765,74.2196630101581
0x840,79.25051800693443
0x5f80,78.68573877074407
0xab3f,83.3369419283998
0x866c,80.81569968316062
0x3e37,83.01650269809997
0x2516,42.94721684013578
0x8e70,73.253258268764
0xbff5,84.53504014345481
0x5650,71.996555416372
0x1842,77.38220947537229
0x3b92,70.34132046674802
0x750d,77.43281182144746
0x2a0e,73.64248362182484
0x8ece,79.98217976877254
0xa803,68.02154285219818
0x63ba,79.84458379504426
0x655d,82.11919388702587
0x5f7d,62.712389883651454
0xc50a,74.44174178892115
0x49a1,78.61399844811928
0xb32f,88.81996452635488
0x5e6e,81.40668661776421
0x8cd7,77.9351501594262
0x2581,77.31208481225832
0x733c,75.57853226307886
0x38e6,75.68367096245603
0xa862,83.08360031580983
0x2a63,76.35396274647138
0x250b,67.0712440850803
0xb3c5,89.99890073762504
0xa745,90.57404620903769
0x4a8d,87.00809940042654
0x7f6e,81.50531564981101
0x9af3,80.78926748640545
0x5391,77.09253064860508
0x57aa,78.01512098516712
0x2bd3,74.8762750207099
0xabc3,75.15969776840589
0xb986,77.42481155256236
0xadfd,65.80129843011588
0x1f1e,85.09097184849836
0xb558,79.98909173295488
0x5e09,73.1984329117425
0x85db,79.95426982917631
0x8bd9,78.71936232481761
0xcbd,78.83635003717987
0x7138,35.25670497483044
0xb029,76.07054369303125
0x8b8f,81.28395239750236
0x37b4,41.3572758985476
0x5def,83.16161385856641
0x8a89,70.72835849407957
0x3794,33.35677541079764
0xaa6c,75.0939026887332
0x5120,74.78646098616373
0xf04,76.7710731382686
0x35e2,72.44782784421895
0x4038,72.03292949247637
0xad1f,73.14742690700629
0x2030,37.93929441683457
0x5d90,91.00716581912575
0x3cce,68.36198760332287
0xa57d,82.58322380683698
0x91a7,76.05541626189098
0x1f58,62.78305843412774
0x84af,62.47553958668247
0x80d2,79.81214534806254
0xf1b,76.07884054181112
0xa844,77.92666770068912
0x3541,34.13339644075491
0x6549,90.49712467354274
0x548e,74.49570804866292
0x5b26,92.34728764900765
0x6f43,76.02751016846747
0xbca6,77.92388404144056
0xb15d,82.71758241190626
0x951c,74.67872640168707
0xb6af,79.72314101743787
0x6ef4,75.02604589089192
0xc350,62.3102772224908
0x2adb,78.27416719617355
0x4d0a,77.57938263542248
0x22e0,33.84410656764907
0x4eb9,81.11661950090256
0xbc6c,80.71330080399244
0xc7a9,72.84816445192877
0x5e1c,77.38033072210824
0x8a37,74.21455924289727
0xab7e,79.87652069976771
0x654d,65.94613369341188
0x9c7d,38.16732757737414
0x7ab1,74.3446817773876
0x4db2,66.76186879834528
0x97cb,51.688647006511935
0xbcf0,77.60259323948607
0x7b2e,66.2862205133708
0xbff3,76.65491528644168
0x953a,79.57737181671473
0x57a9,73.1596294126982
0xa2f4,81.97277879556961
0xa075,79.97941606145055
0x8ae4,72.67462633057515
0x27f2,75.57878970970172
0xbda9,80.67906345100172
0x8bf7,79.78276766245713
0xc275,51.25061083535248
0x4ae4,71.17151902656283
0x9821,80.3181030657343
0xc608,92.41351827648319
0x6737,64.81214621326508
0x91a8,74.88653816937426
0x1613,72.0104381771485
0x8217,83.9547474556076
0xbea3,75.09551422095514
0x5aa7,63.23101974143297
0x6d90,74.25742660595895
0x6368,64.59256326864796
0xa544,82.32821553917132
0x8f27,37.56353466300356
0x4412,84.0299737563669
0x6222,79.12824156694433
0x1976,77.3324304673276
0x47f8,88.67261229788514
0x4a77,74.40703364910567
0x9435,78.02936038108706
0x8708,35.620452198239796
0x824b,61.80459454856377
0x7705,74.24760395772833
0x63cd,88.83479456638047
0x6a21,74.58795114767702
0x9706,73.65884362734106
0x7dc,29.588047161061077
0x86fa,81.04661224064952
0xb312,65.70199021854454
0x7b8a,74.45099986952557
0x144f,76.73142731175939
0x20d8,72.03493343804571
0x4e83,92.22516063920737
0xc0b0,82.44483757587454
0x77aa,90.53371421043411
0x5c51,67.86097103654647
0xaab9,75.91743298224333
0x8df4,73.21313989283112
0x971a,75.64424386252043
0xa1dc,78.99116270663015
0x5b96,70.91316978943979
0x2d00,77.80305561072466
0xac4,81.96011785879641
0x5256,40.63253642893112
0x44e1,38.664238486960286
0xe8e,78.85077830034076
0x2730,76.14538386884715
0x83d5,80.3446868897473
0x4ead,80.14001739675409
0x41b1,39.362421727569426
0xb075,82.36815523144111
0x842b,66.62758688347677
0x139a,77.79288297469937
0x5bac,30.881212759607585
0x58bd,75.03814915721131
0x8699,69.55069302492456
0xb6f0,75.76428428175562
0x1189,83.30547478725197
0x805b,87.80792813428438
0xa2b2,75.4385611418775
0x25d8,82.2397256644683
0x5746,76.21437248948654
0x26fb,79.12488954199581
0x4c14,61.97010454671341
0xb502,46.23379424030126
0xb498,89.8585679412872
0x6855,71.52577613752477
0xad61,67.38351713338548
0x895a,61.96737322048118
0xb89,32.177774473399644
0x1e66,73.70864361694584
0x4897,90.94992939268904
0x3347,77.41752216150533
0x7fd1,72.87207931922605
0x552b,81.96909268436048
0x8e08,85.88345018851675
0xa039,43.15050099246301
0x61f1,73.09749678890844
0x2b50,76.40416594341173
0x29c0,83.0930198393336
0xb12f,91.14704490763374
0x239f,61.33597082714868
0x28dc,76.9817356833057
0xc299,71.77255538612278
0xbfb8,84.03462351642213
0x2298,66.89087094751078
0x9f7a,76.6166677404926
0x3f5f,59.78886498825099
0x72c0,70.61047005418851
0x904c,82.50981099140336
0x3581,72.40694519474944
0xac58,42.00831191054319
0x52e8,77.41717450431906
0x1b7a,69.03944005155164
0xc35a,70.36202336153099
0xc8a8,72.42157558709401
0x3281,76.5504141548402
0x5b13,69.68167420993908
0xc2b4,75.8160633540218
0x7c83,65.60722681725814
0x5780,78.49756497115862
0x2bd8,72.15948070731143
0x3b4f,75.16782762018872
0xadda,77.09994841261528
0x5190,45.227202696688565
0x4238,80.08102728431092
0x3787,73.58183530303937
0xb017,73.0052195589407
0x59f0,80.67155605749764
0x379f,78.899986377613
0x42fd,76.2721045363995
0x5709,67.3449183578429
0xa828,69.09572066286601
0x683f,80.88889670443976
0x561a,54.19632773368078
0x2661,23.225208480772604
0x3fde,82.38246910372804
0x9134,40.14058855803677
0x6bfe,65.72314275417753
0x258a,69.10212794575531
0x169c,77.64935652401891
0x12c4,79.55825971135064
0xb835,86.5508517108125
0x14c1,73.8638817743146
0xb0de,39.34968800924379
0x28cc,79.86919727867027
0x513d,90.47747894726812
0x9be3,73.07204656416972
0x5461,85.92896209203344
0x2737,77.44714923126965
0x52b7,73.820281500593
0xae24,78.1185212956038
0xa583,73.28103068571721
0x678f,87.36445173002136
0x30ef,75.11127583729157
0x221f,77.86437033347217
0x7a34,73.518366492755
0xc31b,74.91283482094822
0x7b5,67.60505902295516
0x515e,83.18842363685694
0x6004,81.84857435489626
0xa005,86.16474068375577
0x5987,77.95556051573905
0x8495,79.35222548082598
0xb48,65.17093201807086
0x6728,64.67145304667174
0xa705,74.77846012104935
0x8d8b,72.13330470377507
0x3cee,82.09570439431498
0x66de,73.00489473773503
0x3462,80.75634542500798
0xbac,19.042141331984876
0xae86,76.24163311842429
0x4d4d,73.56164806466806
0x20b1,69.1169914764776
0x4f35,90.75923016159909
0x9726,78.79885335945454
0x81f,79.60332913135005
0x49a7,43.80302407125677
0xc6b9,67.94311920829172
0x929c,84.68425959726663
0xc372,47.86176846349937
0x4319,74.23750098473786
0x2408,73.33380944836831
0x7fc0,87.81146620323307
0xae51,72.34628392397683
0xa91,76.06840632339716
0x76ad,67.55241958259815
0x6893,82.13885470518734
0x4fe2,72.16658253935381
0x1387,76.13757054947493
0x354f,63.54089723063959
0x6981,88.19342277339624
0x107b,76.23951067868812
0x1ddc,65.46053027994267
0xb9bc,74.56180442892509
0x4336,85.08579182374194
0x944,75.4756151210638
0x6a59,66.57806609427861
0xb9f3,71.94664165190801
0x36a6,75.15589670671473
0x77e3,72.82380542517258
0x7f25,65.2827616509191
0x47a2,79.964688602975
0x3d9a,73.97505173650474
0x2424,76.45620763995566
0x3818,73.2817269009419
0x6f7a,87.41441523839875
0x4088,83.10573399637047
0x66c9,80.5935246144468
0x8d0a,72.67816616828748
0x48ed,72.54676178972727
0x6e43,74.53830365482098
0x88b5,82.18689187252068
0xb2ec,71.76431084923189
0x3995,78.93071809510984
0x294c,75.84028397517184
0xc1f0,75.52134103556578
0x24b8,72.02676485981928
0xba54,78.482521947513
0x3dc0,76.68878120820077
0xa47d,73.39042448928014
0x3f04,73.11147949026699
0xa80d,82.1900902273865
0x789b,88.25473724021919
0x684d,76.66490228535393
0x4347,84.52214947865284
0xb13e,79.22774872041883
0x8e4e,64.80881450622881
0x314f,77.05499041366068
0x6c9e,67.78319759761729
0x1e70,70.90497538171908
0x1d47,77.92508662694499
0xb2c8,69.75453451282293
0x145f,73.62541988591408
0x2834,64.91277519857674
0xa94a,81.68803400133041
0xa4d9,79.49787063247888
0x6538,73.77891737006017
0xa391,73.63671627317457
0x7379,80.34902445514984
0x57b8,71.43646315028118
0x375d,75.63461569684398
0x2396,72.9255150384747
0x4997,68.15134232549141
0x829,77.87963735843779
0x7bf2,91.25177847330372
0x71de,70.90835717652476
0x742d,75.59784684601493
0x6bbb,91.61692146477498
0x883f,80.52061607287179
0xbcd,76.58645034712744
0x4bd2,77.0148796176281
0x1293,92.08386051341597
0x588f,58.241149064603924
0x3b5e,76.20729409414804
0xb1fb,80.66769013910616
0x95f0,19.581018646296705
0xb8f3,43.379476432031026
0x1c9d,65.82474481832148
0x6bf0,78.31983672804712
0x8110,79.3889483267076
0x6daf,78.67802356930939
0xb1cd,31.249371000140798
0x948d,82.021197908221
0x710e,85.38656578779313
0x382e,75.82599134808372
0x63a5,74.4975645210368
0x847f,72.72922498665858
0xadb6,74.31607838521377
0x3204,80.0598853907422
0xa0d9,75.7829589643289
0x169a,77.8021436237729
0x6a14,67.38134644960023
0x469d,81.49639934421772
0x1052,88.07111118382058
0x5dc7,72.969898551648
0x66b8,74.78084956711993
0x44ce,73.72961160208327
0xcbf,79.49421456159243
0x74ac,79.63769657229724
0x36b5,68.43179107086432
0x1bb7,54.76373276228244
0x34b7,77.89179226598709
0x9362,70.76405457037724
0x1d7b,81.22326319595653
0x3fdd,44.50234895538504
0x5e05,73.97395973352809
0x704,77.97192602408262
0x9bba,75.44449094151342
0x4102,77.1409050508402
0xadbd,77.91303780184349
0x29e9,28.41240263567874
0x8843,79.39865458500917
0x7b9c,86.54200276719851
0x5adb,75.76665884192572
0x5b48,49.52578625765435
0x3775,67.73964657779027
0x1d25,82.41160196122836
0x95aa,79.27075978884373
0x5a88,84.18865832603048
0x7990,85.11822791829901
0xc5c7,37.21846888535583
0x3b59,75.98144186472207
0x707a,79.15481672227874
0x6187,72.51136013993232
0x67f3,71.05693507723808
0x256f,73.37029520548194
0xabed,57.96001776614556
0x1ae8,75.02788773860526
0x9a20,65.46613542147215
0x7cfa,76.54268770259618
0x5363,75.71920656229416
0x9d1f,38.52723075469532
0xc48,80.38211337352728
0xb034,76.16938176681428
0x6894,78.33986873370448
0xc0e7,91.40184690640011
0x426c,72.47927199659495
0x3e23,83.69278595306962
0x89e,71.56211051662733
0xa230,77.96676723799621
0x7bd6,81.76810007912499
0x6c67,68.1544344537699
0x62f0,81.99390940304886
0x8094,82.2522047942055
0x76bd,62.143332902242626
0x673a,71.36943868260877
0x4aba,76.98616390632115
0x78a3,74.14785492870024
0x855e,58.70843771917252
0xc40c,76.5806482142595
0xc512,77.82623651856365
0x8056,85.19788380867475
0x5fa8,65.59094460589114
0x762d,68.74836757872289
0x7bf8,81.72427822429587
0x711d,73.55059232348638
0x7d5f,80.66212891391802
0x17d9,65.16249823836365
0xa29c,90.47984366322052
0xc699,82.20131553245388
0x107a,73.93472153920338
0x4fc3,73.35453487435558
0xc353,71.23299851340009
0x790e,71.49169178941365
0xc1ec,79.96847985161827
0x235a,84.29940166520359
0x4094,72.61965762560685
0x59f2,37.40518728998667
0x9fc1,52.149748421300046
0x4675,84.87022551507114
0x4ba9,81.57575379700204
0x3789,82.20906633830555
0x3f10,75.54522526248691
0xa36c,71.87606192329676
0x1b90,68.69405680976685
0x635,89.579682814511
0xb97a,73.1376514098434
0x6e31,82.1313646429098
0x5598,71.60090871815807
0x857a,74.96629704373838
0x2d14,32.90672786103342
0x6f7c,81.23184728139138
0xb7d0,75.81341901174196
0x1586,77.89907182028217
0x4ed1,83.42891663699356
0x3796,86.66086894912137
0x23a0,69.19200815141053
0x2bd2,80.84163848236189
0x86de,73.31667895868914
0x35c6,63.786041611373776
0x3748,83.19231154110236
0xb43d,69.84993607763813
0x91ab,73.88032322871244
0x5be7,78.7803448682455
0x5864,91.71741406569538
0x2446,76.90542928198815
0x741e,81.58871758736743
0x8715,44.447284330970774
0x1295,70.85579526302635
0x7708,75.00232947979539
0x3255,83.39595473992983
0x8fd8,75.29667578441949
0xa2f3,75.27856103704751
0x1b2d,75.41758352911216
0xc0dd,91.05805354991304
0xb82c,73.1841275077343
0x477a,75.05021818158211
0xc0b1,87.22855687209241
0x549e,89.05268536510864
0x3dc1,82.27771839877009
0x1c25,84.28522628553337
0x8c4e,80.19240874008918
0x114c,79.26669243761354
0x9ff,77.6637993229773
0x8a64,75.12210447103408
0x4fdf,70.23732994078897
0x9cc0,37.55622809766325
0xc876,80.12916566804611
0xbc8d,82.61045197098409
0x46ce,77.11088511838295
0x7592,77.63461855295554
0xa7e,69.17692799865657
0xa1a0,80.23388547744335
0xc57a,77.69604261265583
0x92ca,80.84586828271387
0x8bb2,58.808863212624566
0x4d13,67.10626626964043
0x882a,81.03168578303824
0x6d66,73.23287422643884
0x7035,80.20193818419892
0x603e,75.89098322106477
0x5bd9,81.6584684949164
0xb95f,54.02893333837881
0x848,29.30049307371832
0x3b12,79.91037239885367
0x67c2,79.76781425180346
0x6534,83.60663555443688
0x2607,42.372199122972916
0xb2c0,68.71229320209446
0x29d6,72.53845583945424
0x94bf,86.21811529682887
0x35d5,78.80749019718422
0xab04,63.613152019365145
0xc758,85.83983476797823
0xad39,41.19119923216875
0xa1e4,77.25512834673468
0xeeb,75.83970754375908
0xb396,82.42842151039231
0xc32a,78.34566769716868
0x44e3,76.92036081169664
0x3ffc,90.34325024836753
0xad8d,76.7068349520211
0x15f1,75.6727315883385
0xa714,83.4963979562676
0xb20e,45.98125740979378
0x6102,79.23977112700771
0x847e,74.1579006975399
0x41a7,82.00103130251428
0x271a,73.67897365161625
0x20bc,69.84223445609837
0xbd5d,74.53346216284474
0xc926,81.45376601080315
0xadd9,77.71100726157044
0x7997,74.1360274618299
0xbaee,80.78158727288881
0xc941,73.3914521381775
0x50de,83.78091903243526
0x1a9e,78.62696505533737
0xc744,81.46038814140395
0xbd2f,71.30319558867868
0xc866,77.14537931906547
0x55f6,79.65278185311999
0x6e02,79.92627191788765
0x82d1,57.91400761410357
0xa31a,79.7138887385381
0x164f,72.44623789978087
0x4d3e,74.95667054008076
0x5a5b,79.98440875001936
0x6319,81.89405367455302
0xab2d,66.67177156513979
0x8b9,78.30217660968077
0xadb,73.21645282498595
0xb4b7,83.3033647154859
0x1cb5,81.8120018396551
0x65d5,75.54176114875015
0x9636,82.67139437530884
0x6ec0,73.06948585870656
0xc2df,78.21641588116532
0x3a93,92.88620062653926
0xa3d2,87.35237320143263
0x34dd,74.98085366813542
0x5516,84.37587518004501
0x9076,74.05955923077543
0x855b,73.37084674560066
0x14c8,81.60021048078225
0xb55d,80.63702468199813
0xbc4d,35.51378331069091
0x7f9b,81.46862591826218
0x2f02,76.31016876615114
0xb748,74.92244508164805
0x5da4,83.15022187850653
0x27ab,74.90576644880237
0x297f,77.0968376486645
0x42d8,71.89558705050193
0xb074,81.96305100151267
0xc7a3,79.77177112855999
0x1579,75.833524146003
0x8b2,85.63549474374565
0x6606,74.89888772079425
0x562c,81.08645938020895
0xed7,73.1464844022646
0xa501,73.41232158631261
0x3b29,74.81649641329832
0x20ce,68.58694041641508
0x405d,75.82767654358364
0xec3,78.45482470686281
0x24ca,79.64653089522061
0x91a5,83.79572514976438
0x4833,82.47510554071872
0x49bb,75.64663028007907
0x512a,67.03773587506716
0xa0d3,74.7172058085715
0x8014,75.89106983821242
0x1e12,70.91422264089921
0xc827,74.2615990917449
0x3ba1,37.915709036067526
0xb2a9,79.2517977575954
0x7e1f,82.35096347294039
0x9e6a,73.37403338303317
0x5fe2,71.79725094689968
0xc197,73.13645601317974
0x3047,62.09362340179918
0x4145,74.41766799064314
0x381c,92.75068471120217
0x46f7,78.73385813026204
0x62d8,76.7224239598804
0xaff,75.34362353114501
0x6940,74.90830314410391
0x28a2,66.11516030864927
0x38e7,77.70812922581187
0x3984,78.76359445569805
0x3d70,73.77750166255505
0xc870,73.68997686418975
0xb910,38.85796339920276
0x4741,75.7194021771683
0xa76e,80.14273118164176
0x875e,74.83739047243841
0x6019,91.20736858645118
0x4cfb,89.06216790204115
0x8ca8,88.06748893722491
0x3ac7,68.52915202001617
0x292f,70.73168615426425
0x2f2a,81.02219153601058
0x57fe,89.2360334701039
0x5d11,82.62195332236233
0x6328,34.009895977368274
0x9729,88.95187629045802
0x928,91.80717612393957
0x4c06,84.17123838076347
0x43c6,75.5477625033158
0x2598,82.39802244726785
0x7f77,76.84858630476822
0xac4b,78.83355077384725
0x6705,80.57291841125655
0x111f,67.18213883004614
0x4a96,82.21764940163695
0x3f80,81.09710208102373
0x3c92,80.23892188756261
0x4832,81.59666023819535
0x980a,64.03323541867631
0x761a,79.0744924080404
0x6832,78.75145922556572
0x2875,79.60533623140351
0x1487,89.8245523293962
0x40db,30.689843814212402
0x963f,72.73595333095012
0x3fef,76.20600710198514
0x457e,83.24582034528223
0x1dbf,80.43183758636121
0x528c,79.57835919410836
0x1b31,84.66179168726946
0x2441,65.37983147400485
0x7370,82.64702640428546
0x66b4,72.90029552136232
0xad4c,78.86837309462452
0x789,79.79009494608134
0x2d0a,72.41123301918537
0xb00d,82.73953034022863
0x7f48,92.80730295996497
0xc196,74.06495632753379
0xbb3f,53.79780216171438
0x6a67,77.45809646266203
0x696a,74.0440315932505
0x721f,81.42896412570484
0xbab9,79.19770227321291
0x289f,88.33595309256987
0x6ac1,74.01922568291435
0x2b28,81.40647560302745
0x79e4,81.4225611835683
0x7f92,80.27289927528427
0x4223,76.20697835828868
0xb5c4,74.65541064556086
0x27a6,77.12086458273654
0x7f26,92.6189222383083
0x480f,85.91687623031638
0x4a34,63.80494683797835
0xad6a,83.24839487255936
0x2eed,76.94295292505217
0x693c,74.42752216741748
0x7c25,72.39744479901884
0x94e,80.88635372987406
0xbc72,65.8787050987868
0xb60,79.45182281672504
0x585c,68.25125506640461
0x5490,75.60424510153155
0x4350,62.45259799858352
0x4ffd,64.91197126691145
0x5f1a,66.34388416245483
0x569b,81.40005891642761
0xbf3a,68.39766627478039
0x7981,82.661257390519
0x7540,76.9898343085389
0xa43,75.7225565846789
0x6641,79.48345201815762
0x2955,72.61196217010854
0x75b0,76.91169414274464
0x151b,78.19101821132979
0x997,89.39442294165505
0x872b,88.189110389048
0xb40e,81.38980649388263
0xae94,68.12380462877675
0xae03,87.55383711059815
0x397d,80.719650054085
0x4405,78.4832770465325
0x3f8f,73.41397599647651
0x9074,87.6695064913574
0x74d7,84.93835433525676
0xa560,84.58244525158287
0x99cc,73.84518909233043
0x4a63,77.40584499406987
0x1a96,81.10760885664257
0x6849,83.6783083869333
0x57bb,77.61620735301796
0x4cc2,78.1070697237887
0x6ce0,51.17124729977405
0x2e5a,68.86953921781873
0xb162,84.33082427643396
0xbed,38.510422566936874
0x2d80,58.19038155470743
0xb3e2,60.87081278702868
0xa7d2,33.58525423377209
0x74e,89.66803338592601
0x271e,79.99490950685099
0x61b4,76.17259828000488
0x2567,92.70453709351654
0x7b87,77.14862118307391
0x445f,77.20504242846472
0x8b3b,72.26602545364919
0x6de1,76.94706320816456
0xbe9e,78.81685557137719
0x567a,74.272055622789
0x9971,74.6001290205909
0x45b3,76.48755665534281
0x8cd8,85.41096072375466
0x2e3b,73.63283747756408
0x8fb5,58.72067175444883
0xb76d,36.3952374117547
0xc1e4,81.24966734921539
0x6a0e,85.04297969494519
0xc6bf,91.53613279185863
0x358f,33.071348466160714
0x6d2d,81.01753618955377
0x5e40,85.23768071288808
0x9ec,89.90814020709541
0x547b,62.492200464079744
0x1e6c,53.76021114374865
0x1032,75.06977829092533
0xa64f,77.14237632281744
0x1d36,80.62580062265818
0x506d,72.40955541645629
0x9f7f,79.29669115207767
0x20e9,69.56768058956104
0x1f02,78.58502057284261
0x801e,81.64248164404809
0x5112,73.52669455212359
0x68fb,64.0342513343635
0x5139,61.84966589356561
0x2027,73.14642634207256
0xcdf,75.05602476327236
0x3503,79.21467297805533
0x816a,81.45343086230237
0x59aa,73.11985380401707
0x26b7,83.1856312847371
0x2311,92.7368839888559
0x5af0,79.88263437856428
0xa784,80.96769220048148
0x717a,73.44372765328323
0x9d77,67.05432697825525
0xae7e,80.6422847818883
0x9a5c,81.82026721814634
0x4e13,78.91591262170664
0x8bee,26.07873216493141
0x688f,79.49881819903545
0x3d0c,84.99134863977771
0x9961,74.2946749355456
0x7f50,79.42109115860256
0xab17,75.02540191212852
0x99d0,78.28947260198608
0xdbd,80.39307355096989
0x24a2,74.75484657603462
0xbbe6,75.46388560486098
0x36a3,75.69970257680916
0xc4bd,88.77862630297263
0x5144,78.7854970448118
0x7674,85.76191193541912
0x2319,80.39041472729494
0x6343,72.33761365400623
0x91dd,91.22834350481196
0x8ff1,78.4552853903063
0x9178,41.97272018463454
0x43b1,81.6988249304528
0x62f4,83.95088365307453
0x8b20,79.58783125979386
0x41c6,90.76359412270048
0x67fe,73.46230547535356
0x2b90,74.85662057129761
0x3f63,85.61013529385494
0x68a8,67.77292586966405
0xa276,64.61129295204786
0x379a,71.64026668699587
0x85e2,83.47492251411636
0x393b,82.643192655601
0x1854,76.40456424997787
0x8f8a,81.00454727915982
0xb064,77.47741666773337
0x6314,82.21305030687334
0x9918,73.63540634548824
0x2cea,90.04372334118399
0x71ff,78.84252985696763
0x678e,82.33711988480394
0xa5d6,82.89428039314723
0xb920,73.26757766928934
0x8332,79.7110544338055
0x9698,78.91190963238687
0x4f4e,28.8338383316991
0x1d60,72.38626232000794
0x8dc,76.82339462867284
0x6d49,75.46246755965957
0x935f,76.22729384930608
0xb06b,80.63920936940345
0x5ce1,80.15511823098988
0xb88,75.0126261546113
0xb9b6,74.40520673273514
0x618f,52.63756122003794
0xdb1,80.66344139090049
0x14d9,83.03049733957397
0x7def,72.25182144204321
0xba05,80.40977059224275
0x9bc7,81.74665098469464
0x125f,74.1369730933771
0xbf2c,74.47032670000165
0x8be8,52.20833336591838
0x6a88,77.1911144523622
0x27a3,79.7108718187064
0x442a,72.99393601588376
0x3a6f,60.68510663486318
0x3cd4,81.79070276629261
0x86ae,73.80101620538339
0x4dba,76.24422510319307
0xa841,73.22982546726925
0xb638,69.73069074970965
0x11f4,87.70885951000183
0xa5b1,81.30992139476292
0x79e2,82.46994805871682
0x3574,82.72373225818964
0x70c2,37.13498646098406
0x3d9f,77.64074530873582
0x93a7,90.71827020041647
0x78da,81.08761142481276
0xafbd,83.82119785163827
0x8b75,81.31129237490653
0x29ea,77.64526337869881
0xbb91,80.48121868270421
0xad71,83.14000270417286
0x7a33,80.9765229445625
0x13eb,73.77599950963905
0x5a1e,48.37064582440969
0x8e3c,76.32396336352323
0x8e9b,93.46711384023236
0x247d,82.68945129024097
0xaacc,86.74827305474287
0xa9c1,80.78380476781359
0x64fc,78.54550885560477
0x7641,73.80532278898899
0x357d,84.1181723216489
0x1562,65.0782095860495
0x97f7,84.8392832568541
0x3171,81.479261910162
0x8748,76.18259262091945
0x6616,78.20166046468222
0x5dc9,32.58432346599947
0x3fa7,75.7032074923736
0xc2a4,52.52435637138248
0xaf12,75.13531777416075
0x1778,79.19162812160157
0x91c3,75.7203439012764
0x3ecc,82.12486329933505
0xa20c,53.42446364045977
0x43ab,70.43582272683545
0x290e,76.88301376754579
0x8d85,81.66369581024071
0xb4a9,81.47018422138383
0x53c2,60.60542085931184
0x6cfb,65.35561822528385
0xfb3,94.01546264318954
0x9320,74.85268634174797
0x4683,32.68151079905494
0x203a,75.32387872225718
0x3903,59.315065715641076
0x2add,73.02460950306896
0x8729,77.97778522377047
0x15f2,73.19836377545967
0x57e9,74.4147224659304
0x1b09,84.82013637730955
0x96dd,78.7217543806524
0x49bf,91.21087093601935
0xb08b,79.93400033803728
0xa1a2,85.37849816998832
0x8cfa,76.0581475239894
0x6239,76.56334844765573
0x94af,82.54718320738084
0xc8e,82.70395101459017
0x5733,45.95852800703059
0x3e1f,80.29923502969572
0x6598,79.56796317173026
0x8328,71.33103018750778
0x84ec,78.0988430771855
0x3664,71.46775809080948
0x8659,81.09827908027412
0x35ed,85.65395374592075
0x2f27,80.53248756091989
0xa655,70.00492981618383
0x1d71,72.58904237560174
0x2749,82.01380826120204
0x6de8,77.95336497671937
0x4879,76.2945021636139
0x9f10,75.25647770643573
0x7b28,38.63317189364271
0x7f59,85.21078002576807
0x11ea,84.11328256643772
0xb081,71.0239938430599
0x93a4,81.14180500634855
0x5c0b,85.5060653452448
0x2e3a,74.53769030348882
0xa70d,82.81577827026692
0xa3b9,82.85677464785574
0x4a9f,49.445005422119515
0x2cbc,77.08938086395068
