Property_ID,Habitability_score
0xbe15,79.23
0x862a,64.94
0x2d3d,75.9
0x2cae,62.85
0x6295,72.97
0x6ec5,78.66
0x4fd5,72.59
0x95b9,78.85
0x29b8,71.88
0x803e,76.89
0x6e9c,77.12
0x2fda,75.19
0x4c40,75.69
0x9fcb,69.59
0x989c,75.74
0xbee1,73.77
0x7f98,80.16
0x5b2a,70.88
0x10a4,84.76
0x29b7,78.06
0x36c8,86.79
0x21d7,61.61
0x5604,78.91
0x13c7,86.54
0x83ce,89.75
0x43e8,74.45
0x83f1,50.92
0x4bfa,69.5
0xb2d6,54.64
0xad9d,66.33
0x4710,82.2
0x1b16,82.54
0x84c9,74.24
0x4d79,76.1
0x6980,88.5
0x2444,80.95
0x151c,68.6
0x171f,70.3
0x1303,79.64
0x8c70,66.2
0xab7b,77.48
0x8725,76.5
0x90fe,83.02
0x777f,84.3
0x59bb,79.95
0x8ccb,77.85
0x1514,81.15
0xa2c6,66.84
0xbb53,67.23
0x31b6,64.13
0x8684,81.28
0x103f,76.27
0x31a9,74.93
0x887b,90.27
0x1943,45.41
0xa483,83.59
0xb81d,76.04
0x752d,77.29
0x479a,80.02
0xbe57,47.13
0x2a79,81.48
0x6ca8,41.08
0x7a12,63.45
0x2011,81.72
0x669,77.35
0x6f04,68.71
0xacf2,81.09
0xb9c5,75.23
0x58ea,84.08
0xac1a,82.48
0x8520,81.38
0x289e,62.26
0xb5ad,75.06
0x7780,91.93
0x7cbd,72.4
0x29a9,44.37
0x7451,73.77
0x29ae,77.63
0xce9,62.01
0x4322,74.34
0x88a0,87.27
0x23c7,69.98
0x9224,79.23
0x8ce4,67.62
0x5a5f,35.27
0x8913,81.38
0xc172,76.77
0x1183,75.25
0x316d,23.27
0x1db6,82.09
0x7b05,72.64
0x24fa,58.0
0x61b,73.48
0x7e7b,74.23
0x89dc,81.14
0x40bb,87.63
0xa694,55.94
0x6cd6,75.45
0x787c,26.11
0x36af,76.92
0xc1fc,27.98
0xab06,81.29
0x6294,84.47
0x9928,86.0
0x7203,73.03
0x82a6,72.98
0x64a0,83.59
0x17b0,55.19
0x7f61,78.11
0x6ccb,81.25
0xc55d,71.39
0x1093,69.26
0x67cd,73.98
0x889e,72.35
0xb7da,79.85
0x8a07,85.13
0x9611,72.96
0x97b0,79.0
0x2a66,79.42
0xc12e,80.93
0x4129,89.96
0x653f,32.07
0xa05,51.78
0x1f8a,84.08
0x2bbf,84.42
0xd84,70.4
0x9ab0,80.58
0x9e3,89.01
0x3e4f,68.58
0x4fef,77.81
0x565c,60.23
0xa8f5,73.41
0x5b59,75.19
0x5ca3,77.27
0x63e8,71.72
0x7866,64.22
0x935d,75.33
0x4c85,76.69
0x4f7e,75.09
0xa528,73.77
0x1a31,66.75
0x9627,81.25
0x21f1,80.81
0xb002,26.7
0x5395,63.23
0x5957,79.6
0xa8b7,65.97
0x9aa2,28.2
0x7a2e,82.28
0x4c8f,81.91
0x7e94,74.86
0x68d,79.82
0x4eee,82.43
0x8b65,71.9
0x83a0,74.69
0x212b,66.57
0xabaf,82.39
0xb3c6,84.97
0x6cb,52.74
0x1040,60.19
0x9050,66.56
0x305e,88.49
0x256c,85.97
0x2135,74.26
0x528a,74.39
0xbd2d,92.06
0x5036,80.14
0xb34b,69.94
0x61d,74.63
0x5d9e,75.33
0xc493,77.35
0xa86e,72.15
0xbdb7,65.46
0x9155,41.12
0x66c,69.9
0x17a1,72.21
0xa671,72.63
0x53ad,75.41
0xbf82,80.12
0x2cf9,82.26
0xbaa0,74.76
0x604b,77.52
0x7f46,82.3
0x7d5b,81.69
0x12ab,80.33
0x97bb,83.46
0x9671,74.56
0x2ebe,90.35
0xa3df,76.35
0x3aa4,63.03
0x6d0c,79.56
0xb0b4,76.02
0x2f85,75.35
0x82ad,80.22
0x7836,76.6
0xb7cd,79.75
0xb37b,84.06
0x18aa,72.78
0x1a45,82.47
0x34c4,66.66
0x7a9,83.92
0x31fb,79.51
0x42cc,81.24
0x1616,46.12
0x597f,79.61
0x8784,69.96
0xac74,90.39
0x4e48,81.09
0x27cc,79.84
0x9ad0,65.18
0x3353,77.23
0xd05,72.9
0x2db0,80.92
0x4c35,73.26
0x92db,87.4
0x8e03,73.5
0x8a29,40.68
0x49d5,75.77
0xb178,76.78
0x3ae3,79.84
0xb546,80.83
0x324e,25.82
0x7c7a,87.44
0x3494,75.4
0x2549,77.81
0x68cd,79.07
0x6cc9,76.21
0x6e57,66.17
0x4ae8,79.39
0x9a1b,79.08
0x9cc,74.57
0x1025,80.9
0x22cb,70.36
0x4dca,81.05
0xb6f3,75.2
0x8d7a,80.2
0x97c1,45.25
0x2683,39.91
0x1753,90.59
0x9619,75.05
0x509b,76.31
0x659e,91.69
0x5032,72.3
0x1993,82.2
0x3dcf,76.56
0x97f5,75.37
0x2acf,74.28
0x4f0e,75.35
0x6ea9,80.63
0x2799,81.97
0x2cfa,72.27
0x5353,82.08
0x6e4e,68.99
0xbc21,66.72
0xc814,69.53
0xc318,82.5
0x1f49,73.23
0x9e10,69.8
0x306b,90.12
0x80a1,82.26
0x6ce8,81.64
0x29a4,83.39
0x6995,79.45
0x4acf,78.25
0x1f14,83.01
0x296f,79.76
0x2c91,70.89
0xa866,80.99
0x2284,74.46
0x4ad9,89.85
0x3def,74.42
0x72df,75.13
0x8e6b,74.02
0x8c6c,82.84
0x63b7,38.66
0x734a,83.76
0x79fd,28.4
0x25c9,78.36
0x4938,72.88
0xa8d3,59.17
0xc77c,34.46
0xbd58,83.44
0x737a,72.44
0x6a4a,72.78
0x4c51,81.44
0x38fa,84.3
0xa842,82.82
0xfa5,80.21
0x8e1c,72.35
0x63aa,84.12
0x9602,79.49
0x81dd,85.69
0x474b,65.76
0xac5,70.28
0x57e0,80.09
0x7231,83.52
0x2123,68.23
0x7d6c,84.18
0x8cd1,83.53
0xb042,76.42
0xae3a,84.63
0x806c,63.71
0x2902,83.71
0xcea,76.03
0xb997,86.39
0xff8,80.72
0x20a5,33.15
0xa8d,84.79
0x3b0f,72.16
0xcb4,63.52
0xa55e,69.09
0x2e64,80.08
0x4646,74.35
0x8eaa,39.21
0x996e,76.82
0xafda,69.64
0x14b4,75.88
0xa18e,78.26
0x1fd6,73.61
0x4241,82.01
0x4996,79.76
0xe50,73.41
0x6f03,80.09
0x9a3b,76.11
0xc0ca,40.37
0x5c9d,80.18
0xa252,76.72
0xab21,80.77
0x8cef,82.01
0x4a15,73.14
0x5955,74.92
0x6742,83.45
0x36ef,76.95
0x9959,63.84
0x9beb,77.56
0x4488,80.23
0x1f33,68.7
0x2c50,76.31
0x9fda,81.02
0xbd0d,81.25
0xa223,74.79
0x49f9,82.55
0x5c65,79.63
0xb515,80.37
0x71b,74.11
0x4d9b,77.02
0xa906,90.28
0x8f3f,72.12
0x46e1,34.26
0xba77,77.93
0x40a9,84.62
0x3ebc,72.07
0x3440,63.84
0xb69c,68.01
0x7915,74.63
0x86ea,67.97
0x90d5,78.87
0x9875,82.6
0x6023,84.65
0x62b9,62.38
0x951a,27.8
0x2ae6,73.56
0x5805,74.63
0x5309,91.7
0x4cdf,82.14
0x18d3,42.1
0x79c4,82.76
0x367d,51.17
0x3423,72.13
0x373f,78.31
0x74d6,78.67
0x4071,87.3
0x89cb,28.33
0x35a3,77.37
0x16a9,82.04
0x295f,73.58
0x62a9,67.74
0x8f11,78.0
0x513c,83.08
0x191e,84.39
0x58f9,66.17
0xbf4d,73.24
0xb19d,72.61
0xf0d,86.6
0x54cb,88.9
0x4b8b,78.13
0xa6d9,79.98
0x5fdf,83.47
0xb29c,83.36
0xb022,81.28
0x5004,60.31
0x6ddd,81.44
0x825e,90.19
0x6858,78.64
0xc8f9,77.1
0x25c3,83.77
0x7de1,77.06
0x2d5c,61.81
0xaa76,74.2
0x5c5c,71.56
0x1aa0,74.97
0x4508,75.13
0x3aa9,65.33
0x7e11,64.47
0x4756,74.91
0x914b,61.49
0x6a89,66.47
0x5d8b,77.46
0x509c,78.16
0xb723,82.5
0x86db,71.27
0x7e6c,83.55
0x7595,81.05
0x6b82,79.38
0xa213,66.89
0x99a1,73.33
0x649d,82.03
0x3e7f,88.5
0x6d9b,72.83
0xc780,69.54
0x53b0,26.74
0x76c9,81.3
0x36fd,80.89
0x64c,87.3
0x7047,80.25
0xa119,81.69
0xb7f,76.18
0x6cba,65.69
0x4f73,80.96
0x3b9c,75.56
0xc5d,69.74
0x4725,73.07
0x64b3,78.66
0x863b,38.75
0x5a48,79.17
0x7061,88.61
0xb8f7,78.77
0xabfe,71.12
0xc4fe,84.64
0xb244,47.62
0x2736,72.67
0xa615,82.58
0xaef9,90.97
0x59d7,72.46
0x3cac,81.11
0x89d9,83.68
0x5f28,82.31
0xa1a5,78.69
0x50f8,73.18
0x6dc7,85.94
0x1c59,91.9
0xb24e,73.29
0x6674,81.71
0xb2d1,68.12
0x9e71,80.09
0x8f38,68.11
0x96e1,89.42
0xb979,77.97
0xb3ee,78.68
0x68b0,54.52
0x814,79.08
0xafbf,74.09
0x2f8a,77.93
0x14cd,78.68
0x72f5,72.46
0x62ed,46.8
0x5179,78.54
0x25ec,76.09
0x3a69,75.82
0x2f16,77.99
0x3af3,81.89
0x6e48,78.59
0xb133,69.49
0xc303,75.02
0xb0e8,63.39
0x6800,84.6
0xa1a1,80.19
0xc53,82.92
0x349d,80.94
0x8daa,60.76
0x19ca,78.46
0x3770,77.64
0x38a2,77.26
0x29ac,65.88
0x1dfc,39.11
0x7ee3,68.13
0xb98,67.55
0x67e4,75.99
0x6a17,77.0
0x8361,66.4
0xc86a,72.01
0xb306,76.33
0xabbd,84.08
0x5e14,82.52
0x33cf,82.25
0xc8e9,78.35
0xef4,73.82
0x6d7c,83.65
0xc2bd,86.04
0x69cd,74.1
0x918a,79.19
0xb0fd,84.45
0xa7c4,51.49
0x1ac2,78.35
0xc4a8,82.84
0x7aeb,81.47
0x96f0,39.17
0x9dfa,83.19
0x7f6c,77.15
0x8e79,74.39
0x1dff,73.44
0x7ccd,66.38
0x4831,90.42
0x63ad,80.84
0x1d26,68.35
0xb3e6,53.68
0x94d3,72.14
0x529a,72.76
0xa8d5,71.66
0x11f5,73.02
0x4f78,86.02
0x78e7,76.82
0x4b14,77.62
0x6c4d,69.95
0x9945,73.03
0x2023,65.57
0xaab1,64.05
0x9f9e,31.46
0x1729,77.08
0x4dd8,77.96
0x649,70.26
0x9578,79.55
0xbf9e,52.87
0x9ded,73.7
0x54c5,80.77
0xc8f8,80.28
0x356d,74.66
0x6aa7,77.86
0x8b8,77.41
0x9b50,70.79
0x9bbe,63.91
0x5fe1,82.27
0x61a6,82.02
0x9064,79.03
0x49d8,70.49
0xb5d9,39.67
0x2b2d,77.9
0x8b6c,81.09
0x916f,89.21
0x5e39,78.44
0x8c97,82.07
0x8042,80.47
0x64d9,71.54
0x10f1,64.31
0x4171,75.32
0xb3ba,79.49
0x2de1,78.59
0xa718,82.78
0x4b24,78.67
0x63ff,90.64
0xa772,35.73
0xac90,81.55
0x872c,81.56
0x5a8f,78.33
0x286c,80.65
0x5a02,72.35
0x5625,74.11
0x1bd1,77.21
0x20b8,84.84
0x5c2d,78.18
0xbdf0,68.12
0x5192,73.26
0x7a11,74.27
0xc160,70.86
0x19bc,34.41
0x2bce,25.93
0x52ed,76.86
0x3aef,78.09
0x20cd,65.34
0x5534,31.72
0xbdd2,79.35
0x2316,70.85
0x7d29,70.42
0x6722,75.38
0x61bb,48.35
0x7234,63.62
0x28de,89.74
0x9e5e,77.33
0x8608,64.25
0x9b59,73.28
0x94d4,83.48
0xe29,88.6
0xaf5a,72.97
0xa169,86.12
0x50b2,66.97
0x2a9e,77.65
0x14b1,29.07
0x4f2d,78.27
0xbde1,50.21
0x4495,79.69
0x53f6,77.45
0x68f8,75.74
0xb4d5,70.61
0x7827,82.05
0xa27e,81.71
0x25a2,67.25
0xab1e,86.13
0xaeba,70.31
0x7926,80.1
0xa382,83.15
0x118d,73.61
0x1a29,78.18
0x2526,74.61
0x2ea1,80.97
0x2d49,83.05
0x85fa,79.19
0x22ab,78.43
0xcd8,85.36
0xb521,62.57
0x3e3b,78.8
0xbb8,78.55
0x12ff,30.71
0xaca1,78.14
0x1683,79.8
0x4f08,73.55
0x5599,74.56
0xc230,82.73
0x7006,75.82
0xa3f2,89.33
0x416c,66.31
0xa19,73.98
0x6516,79.48
0xafa5,45.88
0x18e2,85.39
0x5432,81.22
0x3c39,80.17
0xb99d,64.16
0x4812,41.31
0x3443,68.16
0x94d2,80.61
0x581d,73.18
0xc788,80.86
0x6443,76.43
0xc68c,76.17
0xc069,83.35
0x678a,61.46
0x82f5,79.57
0x3ebe,35.72
0xafdb,78.98
0xa10b,84.66
0x29f2,38.31
0x5206,68.85
0x598b,67.15
0x55a4,86.07
0x6d0d,74.7
0x120c,75.81
0x35f2,82.46
0x6ce2,75.87
0xa441,71.37
0x72aa,68.74
0xa15c,82.26
0x14ee,30.61
0x96dc,90.01
0xb68d,79.17
0x9bfc,78.71
0xa4f0,77.56
0x8832,81.51
0x46f0,74.33
0x8a5a,76.55
0x241e,76.12
0xae34,69.54
0xa9ee,70.13
0x7ee0,74.03
0x1f82,76.45
0x741a,78.28
0x8688,79.95
0x9756,75.15
0x6665,43.79
0x7751,30.77
0x3815,70.55
0x275c,41.89
0x4963,72.65
0xa14,65.71
0x6fd4,80.96
0x9c64,91.92
0x13e3,76.54
0x8a13,76.77
0x16c1,81.55
0x1fff,75.43
0xa2e7,72.02
0x45c8,75.06
0xbd8f,72.71
0x2214,83.01
0x5a34,77.79
0x30f3,32.14
0x7e68,76.59
0x6715,82.3
0x4776,81.17
0x2608,76.72
0x9b78,76.77
0x43b9,80.09
0x3582,86.54
0x512e,75.49
0x35f5,74.18
0x10c8,80.6
0x1bfa,81.56
0xa01,73.46
0x9152,72.78
0x69e7,52.24
0x83e8,69.64
0x6db9,77.99
0x3d44,75.05
0x6d07,64.43
0x806d,82.52
0x5241,79.51
0x1a77,91.6
0x7021,73.56
0xa1ee,64.11
0x9382,47.08
0xaed,90.27
0x2deb,80.74
0x29a3,72.32
0x9f5f,53.45
0x6e41,83.77
0x28c0,77.68
0x15b3,76.31
0x3486,79.97
0x5682,61.96
0x5a85,48.93
0x7b8f,74.73
0xab00,27.24
0x95b4,65.34
0x88b9,64.26
0x2e9e,87.44
0x332b,66.38
0x8caa,84.62
0x4bb7,73.17
0x6eb1,80.88
0x53b1,79.36
0x8567,76.05
0xc11e,83.87
0xaa7b,75.23
0xbc9b,81.64
0x3b6b,83.14
0xc0ef,64.68
0xb4b6,79.78
0x90e1,66.46
0x2008,74.5
0xc2ec,72.24
0x37b7,71.21
0x155e,76.57
0x53e7,78.01
0x7034,31.56
0x92b0,74.61
0x45f6,78.07
0x3e30,80.14
0x74a5,76.24
0xa9b5,75.06
0x10c9,84.06
0x27ae,73.16
0x8023,75.51
0xb318,81.88
0x6148,91.36
0x7ae4,67.61
0x828b,75.09
0x12a5,72.62
0x9dd2,76.89
0x2471,72.78
0x3517,63.67
0x87e5,77.44
0xa003,81.85
0x5006,82.45
0xc8bd,74.88
0x7978,79.17
0xacba,63.68
0x41ea,42.23
0x191c,77.95
0x3169,87.23
0x8c56,84.02
0x97cc,70.01
0x2f71,82.73
0x2524,79.04
0xa38c,73.3
0x4c0d,78.49
0x789e,77.05
0x5d2c,66.63
0x48e3,81.55
0x47b2,80.22
0x838d,72.83
0x8856,84.84
0xe57,31.18
0x9ff4,84.67
0x7939,27.7
0x1cfb,75.8
0x2c33,70.85
0x9d13,70.62
0x35a1,72.41
0x9f40,45.17
0x66e3,67.69
0x58d8,76.84
0x1a72,68.18
0x512b,79.77
0x1929,72.66
0x15fa,38.05
0x81dc,76.96
0x4b7e,30.68
0x9b85,79.35
0x6a78,82.81
0xa41,89.18
0x16ac,76.59
0x8966,79.76
0x1fbc,75.34
0x6334,55.81
0x8b52,81.39
0x405a,71.45
0x1ef6,34.29
0x4bcc,85.54
0x3228,38.85
0x5725,79.89
0x8a14,85.39
0x1ba7,61.42
0x706f,71.74
0xc058,66.35
0xb5f4,81.85
0x967d,88.85
0x4648,76.5
0x833a,71.16
0x64db,75.63
0x37d1,80.6
0xbc83,81.85
0x33f1,77.06
0x8e6c,77.69
0xd89,87.24
0x1258,48.04
0x4852,82.37
0x20c3,89.13
0x907d,76.28
0x6055,78.21
0x67d4,73.05
0x4384,74.38
0x3c87,78.88
0x4628,73.06
0xadf5,81.59
0x62ae,73.12
0xb4ce,71.39
0x9913,76.95
0x1c51,75.19
0x242f,77.6
0x228a,75.97
0x166f,80.26
0x3765,85.42
0x8d24,79.18
0x95db,74.8
0x843,78.92
0x94c8,42.49
0xb097,76.69
0x92ed,91.18
0x6d45,76.71
0x69d3,79.04
0xb84e,73.45
0x8a34,72.42
0x41e9,72.23
0xaa4a,62.21
0x68be,79.12
0xaca2,74.66
0xb951,71.38
0x1f72,65.12
0x90c6,81.97
0x2f0e,62.91
0x4a4f,87.9
0x4ea1,83.53
0xc464,77.59
0xb1f9,65.31
0x5de1,83.79
0xba6,45.12
0xc01,79.99
0xc115,77.57
0x8ec7,82.0
0xa6ad,81.53
0xbc1c,64.55
0x3236,79.86
0x5ca4,41.68
0x6c30,79.98
0x75ad,65.76
0x1ee2,79.03
0x471f,89.51
0x99bb,69.96
0x1f11,76.57
0x714f,69.21
0x6df8,36.14
0x18b8,73.63
0x3aa6,83.94
0x58d6,77.12
0x3c6a,79.05
0x4d51,75.95
0xa051,74.85
0x31fa,80.87
0x74a6,81.39
0x7230,63.75
0x6758,68.31
0xc504,62.52
0xaf1c,30.8
0xaf2e,73.73
0x4b15,48.76
0x7d5d,82.7
0x2bca,76.74
0x88eb,73.69
0xc551,75.73
0x861,84.86
0x10a8,81.65
0x30e3,34.33
0x39ee,81.2
0xc3dc,91.16
0x758e,76.97
0x2ef6,91.79
0x4614,70.91
0x182a,79.36
0x1fe1,80.57
0x5bfd,70.01
0xe21,92.22
0x50b4,77.72
0x3955,43.1
0xb7c7,77.81
0x326b,65.05
0x10d6,74.3
0x7729,81.47
0x13e7,76.73
0x3931,82.09
0x7124,82.18
0x217f,77.22
0x2558,60.51
0xa365,80.09
0x2be6,31.68
0xb48e,81.66
0xa358,82.91
0xc415,67.92
0xc577,85.43
0x4e68,80.18
0x8fa2,83.78
0x77cf,74.57
0x6967,78.05
0x7961,77.95
0x46fc,74.85
0x7029,55.68
0x698d,41.13
0x607d,79.91
0x8ffd,71.07
0x985a,77.99
0x2c0a,76.44
0x27e4,69.67
0x9ee2,75.58
0xad5d,85.17
0x8309,76.24
0xa2eb,62.66
0x1043,74.04
0xba13,89.99
0x9046,78.01
0xb41a,84.01
0x2d1b,91.24
0x87a2,73.14
0xa00,63.02
0x17d0,79.64
0x6c56,75.58
0x181e,95.58
0xb2f4,79.84
0x415a,76.68
0xa572,67.5
0x2486,82.57
0xc84d,74.58
0x8de,64.6
0x8801,66.55
0x8c6f,66.55
0x9b35,76.44
0xa39a,75.92
0x6672,77.61
0x9049,80.48
0xc092,65.3
0x3488,80.5
0xa7e7,74.31
0x81cc,70.36
0x9c2,82.17
0x40a1,79.66
0x5089,77.05
0x7636,75.6
0x17b3,77.55
0x70ed,65.96
0x16ad,47.27
0x99c0,78.24
0x3aa0,72.59
0x8078,77.66
0xc6fe,80.06
0xc4b8,30.21
0x6016,71.43
0x8980,91.52
0x1746,74.62
0xadd8,65.52
0x7ac2,81.08
0x1624,80.08
0x33a0,72.74
0x6cdc,81.51
0x3d89,84.23
0x7af4,82.51
0x349a,81.54
0x4181,73.58
0x971e,36.85
0x3301,66.12
0x2392,60.4
0x4894,75.06
0xaffa,66.93
0x229f,74.88
0x46f2,72.8
0x9dd1,80.82
0x5ee7,81.38
0xa8b0,78.83
0x489f,57.09
0x20c1,80.72
0x5ec6,75.66
0x1944,71.03
0x8831,72.26
0x7ac3,79.18
0x3b82,73.38
0x5cbf,78.42
0xb35a,76.21
0xbed5,69.32
0x57c7,71.7
0x6189,76.96
0x5594,81.82
0x3012,72.58
0x7c8f,80.35
0xbd24,76.96
0x13d4,77.77
0x7946,82.09
0x3a89,76.1
0x70fb,77.51
0xb66d,37.45
0x3087,82.41
0x8137,64.48
0x1d66,76.55
0x87ca,81.48
0x550a,72.53
0x4e7b,75.99
0x41af,78.09
0x42f0,95.55
0xbbac,76.27
0x224f,87.31
0x85f5,75.02
0x1a6e,83.17
0x642e,67.33
0xbcc3,77.12
0x392e,67.74
0xa668,82.15
0xbe1e,65.43
0xc897,76.36
0xb650,76.79
0x2d68,81.8
0x6622,82.95
0x9f79,74.55
0x621f,75.22
0x32f4,83.56
0x79ed,76.94
0x8897,67.43
0x1b99,87.6
0xa491,65.46
0x3798,72.87
0x9d79,70.29
0xa7dc,79.24
0x55e2,78.57
0x5de6,73.3
0x5a73,81.59
0xbb98,29.9
0x1f69,73.36
0x9e9f,31.48
0x847d,74.83
0xbbc6,73.78
0x9bcd,66.26
0x9fb9,83.15
0x6730,36.01
0x9c79,78.2
0x2299,66.61
0xa3fe,86.39
0x90c2,72.51
0x679f,74.21
0x3704,81.64
0x1b1a,75.28
0x97d5,71.51
0x2857,70.33
0x1723,81.24
0x8a01,65.08
0x84cc,83.27
0xa939,74.51
0x579a,90.08
0x9895,74.64
0xba78,77.38
0x3382,89.4
0x5440,70.55
0xa84c,64.65
0x50e6,78.63
0x2ea4,79.5
0x5cb3,77.85
0x2665,73.33
0x1264,77.72
0x88d9,67.28
0x2457,85.16
0x36f9,63.0
0x1c95,64.87
0x4f11,81.09
0x795a,86.87
0x7fb7,83.99
0x123a,89.61
0x3c18,73.48
0x1270,89.14
0x7fb0,81.56
0xbd2e,81.55
0x301d,72.94
0x184f,90.35
0x7ede,80.52
0x1077,89.3
0x731a,73.79
0xbf3b,77.17
0xb052,79.32
0x9249,90.65
0xa2c3,79.42
0xa9d,79.97
0x6be1,79.89
0x8258,73.01
0x6a58,73.65
0x2e8d,80.56
0x7460,73.65
0x211d,80.9
0x21be,78.75
0x1874,85.4
0xab03,89.74
0x3a02,78.3
0x2e25,80.68
0x5bd3,75.08
0x881c,80.67
0xbc94,74.35
0x6723,71.62
0x75f3,78.32
0xb705,74.82
0x6020,82.6
0x92e6,64.72
0x7b41,72.49
0x1119,80.4
0x9fbd,81.0
0x4dc3,84.35
0xa91b,78.03
0x17a4,75.5
0xae70,88.31
0x2b4c,91.06
0xa1c1,63.91
0xaa0a,81.45
0xbb43,70.57
0x6346,74.81
0x32cf,79.38
0x728,83.04
0x4b71,76.42
0x7181,64.12
0x6d97,81.9
0x341d,88.28
0xcf1,79.89
0x51d0,81.72
0xac41,67.73
0x8e89,80.05
0x5a5e,81.62
0xaa45,79.13
0x5ff4,47.36
0xbee3,77.84
0x67e7,82.81
0x67bb,77.38
0x91ec,71.58
0xbc8f,87.98
0x1e14,70.97
0x1fe4,81.75
0x5ce9,73.91
0x7174,52.83
0x4885,74.35
0x39ab,73.91
0xb198,81.87
0x8d16,75.18
0x8fe7,83.5
0xba60,68.23
0x23ed,74.62
0x9b38,54.96
0x7f30,71.78
0x4ea9,75.53
0x89dd,79.49
0x8882,78.2
0x161e,63.41
0xe5a,79.97
0x3973,74.79
0x7d13,78.39
0x3a0c,81.61
0x947b,75.98
0x6928,84.25
0x2768,75.31
0x171b,78.52
0x9c84,81.21
0xa2c,74.58
0x8f7d,73.53
0x4f1d,78.53
0xb5b8,69.03
0x5e67,77.51
0x811a,78.53
0xc4c1,68.19
0x180b,72.32
0x3723,74.35
0xae4c,76.59
0x1531,74.13
0x483d,63.71
0x9b4f,77.49
0xb8c6,70.88
0x99ff,75.99
0x73b5,72.3
0xbbaa,82.32
0x10f6,72.37
0xbac2,75.85
0x1560,32.73
0x3fe7,81.0
0xba2b,81.22
0x9f1f,74.12
0x343d,45.5
0x6834,72.94
0x9592,79.92
0xb721,80.5
0x8761,73.94
0x9208,90.11
0x7569,77.51
0x9aeb,65.65
0x7f06,81.45
0x41dd,43.51
0x8ebe,75.41
0x7647,76.74
0x9358,83.32
0x37a2,84.13
0x5690,68.69
0x98e7,75.16
0xab07,66.82
0xb3b5,82.8
0x9dd7,69.35
0x592d,79.04
0xc6bc,29.71
0x12a4,78.19
0x44fd,83.53
0xc1cf,47.04
0x5422,37.63
0x2409,73.13
0x41e3,70.59
0x60b8,74.22
0xc2ae,81.47
0xb1ff,83.68
0x4c5d,74.77
0xb51e,81.88
0x56af,81.25
0x91ce,73.85
0x16a8,86.57
0xbf8,40.99
0x612,79.75
0x8ca3,30.17
0x2fe4,72.71
0x94bb,90.99
0xafe1,46.81
0x9907,39.7
0x948c,74.01
0xc188,78.69
0x5db2,75.97
0x1860,86.02
0x3729,78.67
0x2341,89.82
0xc173,66.65
0x8ede,84.44
0x7660,79.12
0x8e8c,73.31
0xb0e6,73.66
0x3f2d,68.62
0x1f6e,59.02
0x6535,42.18
0x44ea,63.21
0x4315,33.69
0xad88,77.26
0x1ca4,91.41
0x1b4c,41.97
0x26dd,79.68
0xc38b,80.7
0x3c0a,87.62
0x54ae,77.86
0xa0a1,74.65
0xb361,80.41
0x47de,78.19
0x4ee1,36.29
0x80df,78.48
0x62ba,80.43
0xb8c2,73.86
0x9586,81.01
0x9c0,76.22
0x67c8,48.89
0xaa0c,83.59
0xb1bf,67.63
0x450c,56.25
0x70ce,79.73
0xbdde,75.65
0x238c,83.52
0x661f,48.88
0x3683,83.75
0x3c65,77.14
0x691b,87.45
0x205c,79.07
0x758c,76.93
0x1830,79.1
0x644f,90.58
0xf4a,24.48
0x7b54,75.37
0x8185,82.76
0x66eb,85.57
0xd19,66.16
0xc4cd,73.93
0xb3fe,82.57
0x5976,67.72
0x89c8,81.56
0x1b67,81.73
0x5f9b,74.45
0x9598,74.13
0xb95a,91.84
0xb2d,81.72
0xb1f4,70.43
0x768f,78.27
0x9f14,67.19
0xb177,35.16
0xb802,78.83
0xc4bb,84.83
0x117a,68.1
0xa268,69.15
0xf4d,78.36
0x5095,73.32
0x2906,79.09
0xb7f1,72.42
0x7fe9,34.45
0x5e85,75.73
0xace8,67.67
0xc4e8,69.82
0xb8a2,77.54
0xa517,68.19
0x957f,85.84
0x55fa,76.1
0x1a6a,84.64
0x3a52,74.06
0x99aa,63.62
0x5caf,89.57
0x749c,70.85
0x69c3,81.97
0x6f36,81.03
0x1318,68.31
0x1fc5,76.86
0x675e,91.38
0x106c,74.91
0xbe47,73.06
0x8d8e,81.07
0x619b,66.49
0x814f,64.23
0x7bce,78.14
0x24bb,90.36
0x9870,90.36
0x87e9,68.86
0x982d,73.79
0x4dc8,82.43
0x75e6,79.41
0x9be2,81.97
0xace2,80.41
0xa0e1,64.09
0xa02,74.47
0x1eab,82.8
0xb265,79.0
0x1731,84.73
0xc8df,78.14
0x31f8,76.87
0x15aa,83.53
0x69cb,84.3
0x7a0c,79.22
0xae72,31.58
0x8b79,69.56
0x26ef,38.14
0xa779,71.54
0x6197,84.04
0x7459,68.15
0x3f24,71.37
0xc2b1,78.56
0xb673,75.54
0x69c7,80.59
0x6fb0,76.58
0x1dd3,81.18
0x4ff6,75.33
0x9060,79.1
0xc719,80.1
0x914c,81.34
0xc889,88.65
0x49f7,37.69
0x8674,81.16
0xc694,73.58
0x4a59,80.31
0x3355,80.16
0x8b97,75.26
0x591d,54.52
0x3737,83.2
0x1f37,84.27
0x5dc1,91.14
0x2adc,71.34
0x75f,44.63
0x4e4c,77.69
0xb43b,43.83
0x5d9b,83.5
0x5788,81.58
0x8f5d,85.9
0x4562,76.91
0x8942,60.94
0xa0d,76.48
0x1821,83.12
0xade1,85.57
0xa2a4,27.12
0x5a99,71.91
0x24ff,69.93
0x2158,85.73
0x5f11,72.52
0x269b,75.57
