Property_ID,Habitability_score
0x61f1,76.37974068879055
0x2b50,68.86242270119239
0x29c0,82.64356359055323
0xb12f,91.64671965114657
0x239f,60.786260691547454
0x28dc,76.28549133116677
0xc299,70.78547825017222
0xbfb8,81.83278526268946
0x2298,66.95048840587233
0x9f7a,76.44457241237441
0x3f5f,57.03867231832999
0x72c0,70.23803067783246
0x904c,82.2644026747903
0x3581,72.59003678083359
0xac58,55.70830836092841
0x52e8,76.6622927776411
0x1b7a,69.33311714313899
0xc35a,69.95437493740764
0xc8a8,72.10515560235326
0x3281,76.01510097644105
0x5b13,69.06120089028595
0xc2b4,76.57242285730366
0x7c83,65.68448973428212
0x5780,77.89323276135272
0x2bd8,71.53427649819426
0x3b4f,75.12444904254012
0xadda,77.09063477113592
0x5190,44.54361410967633
0x4238,80.24273162419902
0x3787,72.41168557119575
0xb017,73.16479542377513
0x59f0,78.96751971076743
0x379f,78.9000212812725
0x42fd,76.44085788814435
0x5709,67.71568097351158
0xa828,68.58152577153072
0x683f,80.37321675604595
0x561a,51.994764235594495
0x2661,23.38338584353724
0x3fde,82.25931298046976
0x9134,39.85951874000807
0x6bfe,66.02604587145841
0x258a,68.65390973687236
0x169c,77.4026131939515
0x12c4,78.5440508661064
0xb835,86.00918295543393
0x14c1,74.09320233414417
0xb0de,40.18953064653447
0x28cc,78.73166034698187
0x513d,90.05791052858909
0x9be3,73.60254814884236
0x5461,84.99636339673765
0x2737,81.29349273106013
0x52b7,77.00267613969075
0xae24,77.0794680086235
0xa583,75.9328027528354
0x678f,86.97621428108891
0x30ef,74.60000100742498
0x221f,78.0466315958477
0x7a34,73.49046851991253
0xc31b,72.47354770429325
0x7b5,68.59477894969365
0x515e,82.75429887611124
0x6004,81.47048199629586
0xa005,85.75874698476025
0x5987,77.7001891184186
0x8495,79.52027253661902
0xb48,65.46998117519541
0x6728,65.10563232620801
0xa705,74.92154131317604
0x8d8b,72.09761675226878
0x3cee,80.18076955154476
0x66de,73.06568283926825
0x3462,80.09712979170001
0xbac,18.95085073649355
0xae86,76.03335021129887
0x4d4d,73.75650523370403
0x20b1,66.87083841487451
0x4f35,90.35315004497163
0x9726,77.04378429437216
0x81f,77.604798875811
0x49a7,44.44522840655164
0xc6b9,67.33640848107403
0x929c,83.2975276258144
0xc372,48.479463337070406
0x4319,72.91760643776881
0x2408,73.54702712901825
0x7fc0,86.49176486721589
0xae51,72.41209628054736
0xa91,75.55190457836984
0x76ad,67.43262999212436
0x6893,81.55001787908182
0x4fe2,71.10400902950246
0x1387,76.00644726972685
0x354f,63.204388425359525
0x6981,88.13568398608437
0x107b,76.20226152993706
0x1ddc,66.06199692291105
0xb9bc,73.71355473753191
0x4336,85.05838147519609
0x944,75.42629053259749
0x6a59,62.21795517370402
0xb9f3,71.826301648388
0x36a6,75.45885996296326
0x77e3,68.09491851909212
0x7f25,65.35064554529914
0x47a2,80.34318827651877
0x3d9a,73.21230007481006
0x2424,76.85960516787877
0x3818,73.44212723715964
0x6f7a,87.03639283705688
0x4088,83.35482560669325
0x66c9,80.395002317583
0x8d0a,72.39302831255772
0x48ed,72.45428041019284
0x6e43,74.5835062241722
0x88b5,81.57717098528201
0xb2ec,70.51563197749387
0x3995,77.78633756663845
0x294c,75.82732795790287
0xc1f0,74.95595379761883
0x24b8,72.00540575393623
0xba54,78.26657214996445
0x3dc0,75.64221340470726
0xa47d,73.35149596600459
0x3f04,72.81515036651403
0xa80d,81.54144005565563
0x789b,87.95699755581748
0x684d,76.5807023672161
0x4347,84.36114524904487
0xb13e,78.58462815703076
0x8e4e,64.32411326150056
0x314f,76.38709185940726
0x6c9e,67.62185768175505
0x1e70,72.32061968609379
0x1d47,77.47471695769511
0xb2c8,62.855702973111185
0x145f,73.62221422991466
0x2834,63.82407245369796
0xa94a,81.49687890004137
0xa4d9,79.18666029262457
0x6538,72.91381081825082
0xa391,73.1390815847639
0x7379,80.03433779227224
0x57b8,70.07880370761619
0x375d,74.76898935402193
0x2396,72.43579546896972
0x4997,72.55634277695228
0x829,76.69995064784352
0x7bf2,91.05402214718642
0x71de,70.22557501347032
0x742d,75.77523916480139
0x6bbb,90.93386746115992
0x883f,80.48094563294515
0xbcd,78.57371753856113
0x4bd2,75.46177365359088
0x1293,91.55085144490353
0x588f,59.98091223542178
0x3b5e,76.59054877929763
0xb1fb,80.79594162800322
0x95f0,19.382434543761583
0xb8f3,42.68243025928929
0x1c9d,64.58535065905029
0x6bf0,77.6786706744389
0x8110,79.0733260031204
0x6daf,78.33071873328977
0xb1cd,31.320282114599795
0x948d,81.81423202795443
0x710e,84.00010682821144
0x382e,75.68686522270177
0x63a5,73.41161209373557
0x847f,72.90966175466465
0xadb6,74.21806066258684
0x3204,80.06978543235923
0xa0d9,75.83364959907618
0x169a,76.66450044216444
0x6a14,66.34900350275836
0x469d,80.68721557374236
0x1052,87.82346468065272
0x5dc7,76.74574507341559
0x66b8,72.65452677497959
0x44ce,76.57148858368285
0xcbf,78.80958698875253
0x74ac,78.70015859540047
0x36b5,64.44085434111044
0x1bb7,58.192025750094636
0x34b7,77.69673660120645
0x9362,69.33349075591633
0x1d7b,80.57040120184097
0x3fdd,50.10276894953346
0x5e05,74.4452770920024
0x704,78.14131933712436
0x9bba,75.16801756409752
0x4102,75.0846811911757
0xadbd,77.47152741632839
0x29e9,26.9118646852443
0x8843,79.41373710907546
0x7b9c,85.91675153433067
0x5adb,75.55650115889598
0x5b48,49.13517314898792
0x3775,66.56312323068572
0x1d25,82.67221529965121
0x95aa,78.03059512470979
0x5a88,83.09493160194171
0x7990,85.1341771406613
0xc5c7,40.290430003411686
0x3b59,75.93067967280714
0x707a,78.53127485642173
0x6187,72.19644481421238
0x67f3,70.54199464975477
0x256f,73.46256950162014
0xabed,56.36300212195766
0x1ae8,74.85744889790507
0x9a20,64.9671764941273
0x7cfa,75.36659211072678
0x5363,74.66539959991586
0x9d1f,38.11578674302759
0xc48,83.28052461894667
0xb034,76.10406871147714
0x6894,79.4668186515268
0xc0e7,91.57409022926294
0x426c,72.45425896701505
0x3e23,83.60828318212553
0x89e,71.02734043789768
0xa230,76.91765190293198
0x7bd6,81.15392917241505
0x6c67,71.00534281527412
0x62f0,81.86695577026859
0x8094,82.35720735362753
0x76bd,64.57426951699311
0x673a,69.59770374743218
0x4aba,77.28424894631672
0x78a3,73.37580821609015
0x855e,60.422357350906864
0xc40c,77.51463453446604
0xc512,77.41176470228797
0x8056,84.85733236988563
0x5fa8,64.63946521651322
0x762d,68.85922517680228
0x7bf8,80.95661328643759
0x711d,74.08287567314362
0x7d5f,81.11549443991166
0x17d9,65.8592708302948
0xa29c,89.65384546824394
0xc699,82.12120148941607
0x107a,74.19973175283106
0x4fc3,73.17633260942657
0xc353,70.24740620652608
0x790e,71.42388797688176
0xc1ec,78.0256235210881
0x235a,82.59670621169342
0x4094,72.5827746933005
0x59f2,34.284879574548
0x9fc1,42.64215227070898
0x4675,84.60678702966423
0x4ba9,80.97520131959895
0x3789,81.92875767281984
0x3f10,74.59380362879222
0xa36c,70.73117859341667
0x1b90,68.62223105874295
0x635,89.38173872504572
0xb97a,73.23366394826445
0x6e31,83.03408680337196
0x5598,71.67110070025453
0x857a,75.37056352008331
0x2d14,32.92493610749488
0x6f7c,81.78847064092288
0xb7d0,73.9622764292061
0x1586,77.84318866717578
0x4ed1,81.87234506357531
0x3796,86.38966933233414
0x23a0,69.07202810646415
0x2bd2,80.46116861976525
0x86de,72.78225428746177
0x35c6,63.06901696830829
0x3748,81.08520960968403
0xb43d,66.87051499254132
0x91ab,73.37974986723844
0x5be7,78.51620958368268
0x5864,91.04309141772995
0x2446,76.40060736382851
0x741e,79.4576726135654
0x8715,42.388958694031054
0x1295,69.44193075317911
0x7708,73.71353252330822
0x3255,82.22258574540623
0x8fd8,74.99814399914305
0xa2f3,75.29416124735553
0x1b2d,76.43041074120697
0xc0dd,90.33437688361155
0xb82c,72.50692710927451
0x477a,75.12743069295023
0xc0b1,86.70148472379114
0x549e,89.4002088218906
0x3dc1,80.94752768167224
0x1c25,83.47624923850044
0x8c4e,80.03229338824838
0x114c,77.90952273389426
0x9ff,77.63503134843229
0x8a64,75.69467642102184
0x4fdf,71.07828785079995
0x9cc0,37.2024399518083
0xc876,79.96736581300179
0xbc8d,82.6886010574422
0x46ce,76.95964884667576
0x7592,78.09837460907622
0xa7e,69.093694598822
0xa1a0,79.61143085366321
0xc57a,76.70750704464122
0x92ca,80.81348809175597
0x8bb2,59.69652081491526
0x4d13,66.8014212166141
0x882a,80.43787676283857
0x6d66,73.1023807751225
0x7035,77.99373154774156
0x603e,75.09867213641328
0x5bd9,80.5101675640122
0xb95f,55.676252222286195
0x848,29.37924899168369
0x3b12,79.72355463581283
0x67c2,79.56533126404905
0x6534,82.73563019134535
0x2607,39.92769696906475
0xb2c0,69.49896424545713
0x29d6,76.23526993916145
0x94bf,85.8641353798802
0x35d5,81.88964926493433
0xab04,62.282789065269995
0xc758,85.57092881580664
0xad39,40.49925773285329
0xa1e4,76.80296346998188
0xeeb,76.25573428933912
0xb396,82.1841717272855
0xc32a,77.07574691946935
0x44e3,76.70601274190757
0x3ffc,89.93723130393583
0xad8d,76.35374928468089
0x15f1,76.23493902527582
0xa714,82.51174977036828
0xb20e,43.58887476750577
0x6102,77.01467373781037
0x847e,74.7355849226235
0x41a7,80.44880243678165
0x271a,73.52936115017458
0x20bc,65.57388214513554
0xbd5d,74.82415390079642
0xc926,81.81751473846244
0xadd9,77.59690571532892
0x7997,74.28305583873419
0xbaee,80.57294781799844
0xc941,76.25140502377312
0x50de,83.957003164449
0x1a9e,77.24033811939763
0xc744,80.73236763214967
0xbd2f,71.06832543110315
0xc866,76.05561521691273
0x55f6,78.25070576519451
0x6e02,79.70861202242006
0x82d1,56.49427406396504
0xa31a,78.8918422346584
0x164f,72.49401017583646
0x4d3e,75.05821078482373
0x5a5b,80.55300778298009
0x6319,81.75751491154746
0xab2d,66.47274435504445
0x8b9,78.123832045627
0xadb,73.23993754690886
0xb4b7,82.45818055758038
0x1cb5,81.39006043929717
0x65d5,75.1283879798295
0x9636,82.65182570311445
0x6ec0,73.97804766430832
0xc2df,78.19221462520967
0x3a93,92.25838898704608
0xa3d2,86.70598609199374
0x34dd,76.26429713526521
0x5516,83.33488196419503
0x9076,71.19415081806872
0x855b,73.20328684209136
0x14c8,81.31398022072982
0xb55d,80.16196937278362
0xbc4d,35.50647852202411
0x7f9b,80.83895039538885
0x2f02,76.2736879889263
0xb748,74.84232460775772
0x5da4,82.17021879344567
0x27ab,75.08565722020282
0x297f,77.00289658163616
0x42d8,70.94449032966197
0xb074,81.124918934562
0xc7a3,77.66851540028931
0x1579,75.78000776049272
0x8b2,85.38820610916476
0x6606,74.74098278929927
0x562c,81.03797189704883
0xed7,73.09606122845112
0xa501,72.63020572942881
0x3b29,74.41454398424494
0x20ce,68.84842412947883
0x405d,75.53920937554469
0xec3,78.64366922364644
0x24ca,80.76458851641517
0x91a5,83.54143756686713
0x4833,81.4633359616758
0x49bb,75.51129242897079
0x512a,67.7842009319112
0xa0d3,74.97756657034931
0x8014,75.7106591554328
0x1e12,70.46185106383633
0xc827,74.53820164553491
0x3ba1,37.884691538389454
0xb2a9,74.738668225113
0x7e1f,82.23510328201175
0x9e6a,72.33641478431457
0x5fe2,69.47971485378459
0xc197,73.17220946554808
0x3047,64.30539174490075
0x4145,73.54691336008125
0x381c,92.42803972729789
0x46f7,78.14071312783048
0x62d8,76.4978194341632
0xaff,75.28864986055879
0x6940,74.45762878464932
0x28a2,64.85686250724565
0x38e7,77.18383450744187
0x3984,77.92563501892944
0x3d70,73.57534207859986
0xc870,74.02272452520174
0xb910,38.12405977382611
0x4741,75.62467930486388
0xa76e,76.07590473777694
0x875e,75.81504837377224
0x6019,91.02459506402812
0x4cfb,88.78007235671124
0x8ca8,88.6790974697628
0x3ac7,68.29765799889356
0x292f,71.22664717164417
0x2f2a,80.41364969990529
0x57fe,91.1732853474079
0x5d11,81.98439875259702
0x6328,33.29963547842055
0x9729,89.01844181420763
0x928,91.04138409736117
0x4c06,83.03888822272535
0x43c6,75.5054539418319
0x2598,82.37860220750994
0x7f77,76.33722153629657
0xac4b,77.79922171401505
0x6705,78.7996978896038
0x111f,67.69247785183676
0x4a96,81.9525972450091
0x3f80,81.53680786388773
0x3c92,80.87050352354989
0x4832,80.44453083410524
0x980a,64.05317758198926
0x761a,75.67494773472436
0x6832,81.51742229666682
0x2875,78.70525673784168
0x1487,89.52352973688335
0x40db,30.58777669058712
0x963f,73.24047268376194
0x3fef,75.17205560503687
0x457e,83.1953919596798
0x1dbf,79.71709375590008
0x528c,80.26164875032751
0x1b31,82.6483769477636
0x2441,65.61913877603304
0x7370,82.64398547768437
0x66b4,72.86353586939467
0xad4c,78.47419431254832
0x789,80.4831590615371
0x2d0a,72.56875593279443
0xb00d,82.42061949494416
0x7f48,92.60139745437266
0xc196,73.48119312836917
0xbb3f,60.05411292460551
0x6a67,76.97503555368242
0x696a,73.98139565199924
0x721f,81.32891643178829
0xbab9,79.09214952809536
0x289f,88.23244346873062
0x6ac1,72.87252576607071
0x2b28,81.08813060345705
0x79e4,80.97195875492602
0x7f92,80.00058898987055
0x4223,76.59015524846764
0xb5c4,74.64947935061355
0x27a6,78.86224098227225
0x7f26,92.10599190252174
0x480f,86.61678211475872
0x4a34,62.446677927156024
0xad6a,83.28479542658525
0x2eed,76.81494458652895
0x693c,72.99819707286113
0x7c25,72.39518845289771
0x94e,80.32048209736651
0xbc72,66.28466683780307
0xb60,79.16104516007182
0x585c,68.67935277569171
0x5490,75.7651999097079
0x4350,62.454475260465316
0x4ffd,64.47728973307228
0x5f1a,66.13879454119734
0x569b,81.56537900423118
0xbf3a,70.54057077409614
0x7981,82.29131047569436
0x7540,76.35290569088616
0xa43,75.10785885427809
0x6641,82.72986577706854
0x2955,71.69553119965144
0x75b0,76.77187819754462
0x151b,79.81394534244836
0x997,88.55732290120652
0x872b,88.37213021544515
0xb40e,79.01893543389914
0xae94,68.48941525763014
0xae03,87.12349572467001
0x397d,80.35891086964936
0x4405,77.69896006510737
0x3f8f,73.65382366630308
0x9074,87.51525982417274
0x74d7,83.93035711204706
0xa560,84.4227045691893
0x99cc,74.25091474928786
0x4a63,77.27093962287944
0x1a96,79.66513259320796
0x6849,82.6602574132178
0x57bb,76.93113115181386
0x4cc2,78.03651858712543
0x6ce0,40.76518035050771
0x2e5a,67.94018130555364
0xb162,83.7917985130257
0xbed,40.23977514728496
0x2d80,56.1297084260344
0xb3e2,59.124215110584174
0xa7d2,34.152427379676475
0x74e,89.22389722543592
0x271e,80.5418244088587
0x61b4,75.96639573328207
0x2567,92.57733956361984
0x7b87,75.54133374760352
0x445f,77.1448423964402
0x8b3b,71.39044489301665
0x6de1,76.38237300024278
0xbe9e,78.96503513287838
0x567a,73.72266286564475
0x9971,73.83336542975549
0x45b3,76.06446966238086
0x8cd8,85.21565456082011
0x2e3b,72.69421947297278
0x8fb5,55.52455714438205
0xb76d,35.450672203887976
0xc1e4,80.31663369168601
0x6a0e,84.81823878149993
0xc6bf,90.82211527652528
0x358f,31.202848410999675
0x6d2d,80.71668458180925
0x5e40,84.50565361284029
0x9ec,89.45945830985875
0x547b,61.74443761903104
0x1e6c,51.802301750512775
0x1032,74.9453965448427
0xa64f,77.56651656967207
0x1d36,79.94688609434255
0x506d,72.62914530043835
0x9f7f,78.60932370335243
0x20e9,69.37117750382149
0x1f02,78.33587280110386
0x801e,79.95243324298421
0x5112,73.48349109068177
0x68fb,64.13633902209652
0x5139,63.47070394371363
0x2027,73.42658538087059
0xcdf,75.45615085025948
0x3503,78.28434765802803
0x816a,81.30725694233865
0x59aa,73.37331520765046
0x26b7,82.46451497592734
0x2311,92.34610274418384
0x5af0,74.55877291030498
0xa784,77.65482412095396
0x717a,72.87634280753576
0x9d77,64.56755654476015
0xae7e,80.57279552279324
0x9a5c,81.50397921709339
0x4e13,78.31300446959625
0x8bee,29.318097903138497
0x688f,79.44511567530458
0x3d0c,84.8153455910098
0x9961,74.02435811951109
0x7f50,79.38115870467622
0xab17,74.72973655124605
0x99d0,79.93283989805431
0xdbd,78.9184230187359
0x24a2,74.7350235475099
0xbbe6,75.2368313063648
0x36a3,75.66272537735924
0xc4bd,88.56414729836295
0x5144,77.35518155595673
0x7674,86.17355708687913
0x2319,80.47579159623965
0x6343,71.43722337507643
0x91dd,90.76172486669199
0x8ff1,77.28832943732628
0x9178,37.958962065618984
0x43b1,81.08839042470072
0x62f4,83.12894185453943
0x8b20,76.40853025840401
0x41c6,90.32106306670343
0x67fe,73.563176437728
0x2b90,74.84646086918599
0x3f63,85.20320703403681
0x68a8,67.10906212672107
0xa276,63.5799849054964
0x379a,71.74409544653199
0x85e2,82.59722355597215
0x393b,82.18842174498498
0x1854,76.35343659145362
0x8f8a,81.38983351420887
0xb064,76.84586074354722
0x6314,82.11392741372644
0x9918,73.53043621848596
0x2cea,88.70012238049937
0x71ff,78.29835580260372
0x678e,80.86721435460906
0xa5d6,80.45156783394899
0xb920,72.2340715314757
0x8332,78.22938689780173
0x9698,78.66736920631644
0x4f4e,27.85589064830437
0x1d60,72.49551513433492
0x8dc,76.57660986730812
0x6d49,75.63548662678087
0x935f,75.46144099011751
0xb06b,81.28495411227313
0x5ce1,79.73012946683343
0xb88,76.01167488255197
0xb9b6,74.19260391390779
0x618f,49.857341100942605
0xdb1,80.73885125780113
0x14d9,81.75309278608057
0x7def,70.8225466929094
0xba05,80.041257368697
0x9bc7,81.60738048769116
0x125f,73.66712851796433
0xbf2c,74.9402972658175
0x8be8,66.92755947442447
0x6a88,77.0364003816019
0x27a3,77.45435472631682
0x442a,73.10939666678321
0x3a6f,59.098526978725495
0x3cd4,82.11163724675106
0x86ae,73.79556750969384
0x4dba,74.83036149843831
0xa841,70.66983019452937
0xb638,69.52236352922894
0x11f4,87.79365440406167
0xa5b1,80.78100561447152
0x79e2,83.38558529670682
0x3574,82.4042344631602
0x70c2,36.93124766409415
0x3d9f,77.882522842485
0x93a7,90.50073702963643
0x78da,80.64752186753623
0xafbd,83.244364103449
0x8b75,78.39827024479403
0x29ea,78.88637290708111
0xbb91,78.65557531064658
0xad71,82.84740185814074
0x7a33,81.01362396561122
0x13eb,73.24514709985883
0x5a1e,53.07667801738938
0x8e3c,78.74176689977224
0x8e9b,92.59984536130743
0x247d,82.18980871071851
0xaacc,85.07950588577688
0xa9c1,81.15051971934137
0x64fc,75.43904920639005
0x7641,72.25075200666996
0x357d,86.42050349570913
0x1562,63.237431604227964
0x97f7,82.46119527571683
0x3171,75.90597003249056
0x8748,76.19047011182153
0x6616,78.4718345687779
0x5dc9,31.550725566667946
0x3fa7,74.81279928469975
0xc2a4,55.18682939621331
0xaf12,77.52146700651986
0x1778,76.84237910113201
0x91c3,74.0689838984228
0x3ecc,81.80943975498069
0xa20c,51.28866718120378
0x43ab,71.43469290335837
0x290e,76.89054031921167
0x8d85,81.4913047424073
0xb4a9,81.02640435461377
0x53c2,59.85258333404353
0x6cfb,64.54200765847179
0xfb3,93.50235147031682
0x9320,74.96633039559956
0x4683,32.73337985297349
0x203a,76.61012375342452
0x3903,55.656860690820054
0x2add,72.86946350930943
0x8729,77.49242263443644
0x15f2,75.48377775385893
0x57e9,75.53181376619649
0x1b09,84.59661505101855
0x96dd,78.57511795177614
0x49bf,90.42481492235893
0xb08b,80.49734437814908
0xa1a2,84.75708767642396
0x8cfa,77.46110934025351
0x6239,72.65339211024748
0x94af,82.72761052543163
0xc8e,81.8755562853972
0x5733,39.70822450177217
0x3e1f,79.36428172619657
0x6598,82.09619587450301
0x8328,71.6659123046291
0x84ec,78.99022748480381
0x3664,68.69461612003717
0x8659,81.00053454180308
0x35ed,85.46298843922798
0x2f27,80.56747286145469
0xa655,69.02293759543328
0x1d71,71.41586296396112
0x2749,81.83679573001433
0x6de8,77.63655389342769
0x4879,75.38554980664841
0x9f10,74.99236828493686
0x7b28,37.56150089316759
0x7f59,85.01227085949526
0x11ea,85.11333914904947
0xb081,75.52623772993796
0x93a4,80.77131033757209
0x5c0b,85.29638373377026
0x2e3a,74.64613260738587
0xa70d,82.53504045842534
0xa3b9,83.2179736952112
0x4a9f,45.43598223969833
0x2cbc,76.89896459633187
0xa96e,74.7124379983645
0x5101,32.20426815630545
0x62cd,36.19791248898098
0xb610,75.36668729405316
0x30ff,88.43656416314191
0x919e,79.47510688966672
0x55ba,92.06827039514982
0x521d,73.62943748420388
0x1449,37.13267307822175
0x8b78,71.28358096562488
0x7252,79.59150815327845
0x922a,79.42496350875354
0x7a3a,74.69318542187207
0xaabb,72.16736775781922
0x1ccd,72.68558743231017
0x5e59,81.12177134024252
0x3008,81.41332190350468
0x3ae0,36.04256621514762
0xc294,37.441436843217595
0x770,74.26206649337381
0x78e5,73.53756473265082
0xa3ae,75.60987637088255
0x8592,66.65100341548435
0x7b0f,74.76286097819462
0x8b1d,77.95868860740495
0x16a2,81.57132204837926
0x8a3c,78.31858083828457
0x22f1,74.49199963536905
0x6a10,79.72653596482955
0x7506,77.52137451952264
0x3b8e,37.37120629177078
0x9a1a,76.09599999780463
0x5163,77.42097119088623
0x8d00,76.88293264437154
0x4a83,82.14953237505469
0x716e,66.21508376706255
0xbfeb,81.79904198069144
0x3dab,75.38412192290085
0x3dbe,85.89690149304926
0xac3b,78.77410037073557
0x6a4c,43.701185684035785
0x3aa8,73.62990694821553
0x949a,72.75783832044718
0x479f,76.56013033940718
0x7fdd,73.88623921561184
0x6eaa,75.69977201440246
0x1e84,79.24489927493573
0xa1f,79.15642174974954
0x7d48,83.69762534541445
0x8c1a,61.59989913745547
0x3368,79.47572838592886
0xb965,78.8471805584542
0x66f9,92.00823428621678
0x5c25,78.44362973995194
0x2924,78.89296518204807
0x16af,81.42731123065593
0x704b,31.945821374341154
0x87c3,91.17332600429317
0x463f,77.86629313580708
0x1e90,35.8783454307216
0x9886,73.26905091232264
0x3ff9,71.6592168162937
0x526c,67.74902384226115
0xa626,70.96368771642794
0x3742,82.90028601332425
0x303c,72.86153873175174
0x51bb,65.58647233207726
0x827,73.26455679536164
0x2ecc,73.08903771317357
0x307f,77.03759910597283
0x6892,64.86502516467519
0x11e4,83.06081325261597
0x3430,76.20297063737625
0x8ecd,79.4576467593929
0x318e,69.21016027802708
0x41fa,78.59685900251549
0x248d,40.69870740181076
0xb59a,64.76853264515424
0x8a60,77.65454337620729
0x4510,70.49237514368164
0x70d,80.02259591498114
0xc649,67.37840901972748
0x8e9d,76.02898965936681
0x6917,91.21653040966582
0x811c,78.92356324055861
0xa639,76.98194377907826
0x6c6a,82.72147329205103
0x8a1a,70.37479536426743
0xe63,35.42152349177473
0x2fd6,73.46940673917295
0x3972,77.64471505602442
0xc67,39.757986478891546
0x1122,74.7406146772324
0x85a5,66.8019443233149
0x7a6d,63.888230321110996
0x8fee,77.94808439409472
0x210e,77.9336290418692
0x5430,84.19556254068603
0x8ecc,68.87986488537038
0x93a,80.82401465412711
0x1bc7,70.42023202377926
0x19c8,85.65971134113903
0x7955,90.98299074123072
0x82dd,67.2446566356626
0x5765,28.87671861077137
0xc21,72.9848242876741
0x3479,82.70300025445884
0x294b,69.10964795377262
0x354e,73.63974698275157
0x655b,76.96732761999328
0xa369,50.06810841108387
0x9676,73.36614834087374
0x5082,76.68836496661545
0xbd89,74.1151184624072
0x1de6,81.38836973334485
0xed4,62.883452535127915
0x77e6,65.27406203588848
0x76b2,74.41569269100017
0x1169,80.2981684009141
0x993c,71.351247943256
0x5a54,64.68698169663664
0x6e97,77.53847234715805
0x8c74,82.69241644742918
0x5828,27.780139001981947
0x928e,72.66155976279146
0xaf22,66.94165954978905
0x4db6,77.09956999876684
0x6619,74.7443010758304
0x8693,95.50227850370302
0x225e,75.19893740320542
0x2ab1,82.66091645003806
0x7b58,76.78910435796357
0xb2b6,81.27272124223977
0x409b,74.66430764063733
0x9ab8,75.32420704451174
0xaee1,66.73980609837731
0x5281,66.63829854920797
0xb0e1,67.94744092443945
0x1950,78.38405209832972
0x9a9c,74.93539289372696
0xac5d,89.29767463905306
0xeb2,85.93353142907242
0x953c,81.50318528572816
0x1a35,87.81242896387131
0x7637,79.8418648676062
0x3c11,90.93258267570967
0x1ace,73.99711891932184
0xc178,40.619401574012414
0x7ab0,80.68025776243114
0x835d,41.36172920683748
0xc6b1,39.18953330855864
0xc4e6,76.17706627737752
0xa35f,65.76916297540521
0x1bed,89.31426364904169
0x5774,80.71583600735535
0xbae6,73.87420150872863
0xb5e4,72.51538628236698
0xb964,77.48520491186517
0x6945,90.64624864372891
0xa805,69.64306644594684
0x5a83,36.303884654919656
0xb8b8,80.75796297594763
0xbde2,79.58337007053353
0xbb40,81.86972032606
0x6b9d,79.41564439667056
0x5456,40.71137056369227
0x9cdf,69.85967195599218
0x9035,34.51495830752386
0x8c6a,78.35741344112247
0x971b,80.55502308515007
0x7b5c,81.21332762791587
0x3aeb,71.73041795997372
0x52f6,80.88142680431757
0x6a45,48.1216023307926
0x1d93,80.67212791202832
0x80ac,75.47354159965687
0x8e7a,83.09051785193323
0x22c4,74.97174471650312
0x1c68,72.34139659550523
0xb65f,73.26328330265282
0x73ef,60.710883380865525
0x3e8d,64.44082224082406
0xade3,21.723696130711133
0x685d,91.76987766209221
0xa153,66.14548012016536
0x3929,76.6612941289433
0x222b,75.3786214045094
0x117e,70.05449048709059
0x87c1,76.00312505294085
0x78c4,82.21891035314444
0x8b7f,83.41412393351854
0x26b3,82.18824306820399
0x6d58,79.01496563642559
0xbc77,69.32630442809247
0x337e,81.74068663768887
0x5cd1,93.10418090994159
0x7bf1,69.06755281837403
0x3e7e,41.898941147662995
0xaaa,78.74686047231164
0x1212,39.3983697704228
0x8857,69.1139006010157
0x432e,72.63389028327836
0x9ffd,79.72333508924733
0x8a9c,66.71484225049724
0x4019,84.49342435172693
0x7b5a,31.50766955698396
0x3f50,71.5097723397218
0x388f,74.6717294825789
0x7d7c,77.56701915602258
0x8d6,50.89493161171073
0x4798,88.26044567193223
0xc570,88.2299328649496
0x3f0b,35.37227588885317
0xae0e,72.90596291408748
0xa315,72.79522480960802
0x10e1,75.84410348505394
0x33ff,72.5461404901093
0x5897,74.720341105801
0x9113,33.93364579000226
0x7899,77.38120613561226
0x1735,68.04240786257728
0x6154,80.89885805402388
0x7e75,90.67774557974381
0x176d,37.49475560207027
0x19ad,68.2541562303568
0x4b8a,89.31517541937724
0x34a9,75.7936554474769
0xc80a,90.25861902744074
0x5914,61.76061013712345
0x1376,90.04204122959902
0x7df9,74.63339235211095
0x3a88,72.46297628543768
0x4010,65.5419171815509
0x150b,80.87089410569448
0xc5f9,23.441405278616383
0x9d9e,75.29317793809304
0xed1,74.57006344119264
0xa056,80.56723502693156
0xc5d9,58.9308360599771
0xbc53,76.98069386993873
0x8b7a,81.46658728185746
0x1639,69.08179623042113
0x882,43.59397187955936
0xab1f,35.17718919990569
0x51b6,72.46499066762456
0x273a,78.05042186768566
0x3f39,79.2967770598071
0x24af,74.24474632384668
0xbc66,80.96265106918612
0xaec,76.54570239341757
0x1266,75.54211126181477
0x9ace,40.41936556902087
0xa39c,80.91588216332012
0x7e88,74.47233984453067
0x2aec,60.268268378521775
0xa5bb,79.22360513920194
0x1db3,81.82683425480363
0xb790,77.13087382298109
0xb602,77.14398169343022
0x27b2,83.63826732168133
0x604e,79.49763615880299
0x1018,65.97243859312759
0x8265,79.25820155067238
0x4424,82.32939138200567
0x7f67,72.52124377712659
0xc729,77.99678487551677
0xacd0,80.38747306741827
0x9ba5,79.16600051471436
0x31a7,48.961494272359964
0x1733,77.07349488281038
0x5eaa,71.45169438350003
0x9a12,79.16505437585009
0x8579,66.42436798830997
